1,2,4,13,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
2,2,4,13,22,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.06666667,,,,,,
3,2,4,13,22,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.6,,,,,,
4,2,4,13,22,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
5,2,4,13,32,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.53333333,,,,,,
6,2,4,13,32,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.83333333,,,,,,
7,2,4,13,32,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.6,,,,,,
8,2,4,13,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.63333333,,,,,,
9,2,4,14,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.4,,,,,,
10,2,4,14,22,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.33333333,,,,,,
11,2,4,14,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.63333333,,,,,,
12,2,4,14,22,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.13333333,,,,,,
13,2,4,14,32,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.43333333,,,,,,
14,2,4,14,32,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
15,2,4,14,32,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.73333333,,,,,,
16,2,4,14,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.7,,,,,,
17,2,8,13,22,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
18,2,8,13,22,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.4,,,,,,
19,2,8,13,22,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.26666667,,,,,,
20,2,8,13,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.93333333,,,,,,
21,2,8,13,32,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.4,,,,,,
22,2,8,13,32,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.83333333,,,,,,
23,2,8,13,32,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.03333333,,,,,,
24,2,8,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71,,,,,,
25,2,8,14,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
26,2,8,14,22,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.16666667,,,,,,
27,2,8,14,22,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.8,,,,,,
28,2,8,14,22,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.3,,,,,,
29,2,8,14,32,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.93333333,,,,,,
30,2,8,14,32,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.96666667,,,,,,
31,2,8,14,32,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
32,2,8,14,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
