1,2,4,13,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
2,2,4,13,22,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.1,,,,,,
3,2,4,13,32,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
4,2,4,13,32,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.76666667,,,,,,
5,2,4,14,22,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.7,,,,,,
6,2,4,14,22,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.33333333,,,,,,
7,2,4,14,32,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.56666667,,,,,,
8,2,4,14,32,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.7,,,,,,
9,2,8,13,22,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.4,,,,,,
10,2,8,13,22,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
11,2,8,13,32,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.2,,,,,,
12,2,8,13,32,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
13,2,8,14,22,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.8,,,,,,
14,2,8,14,22,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.73333333,,,,,,
15,2,8,14,32,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.83333333,,,,,,
16,2,8,14,32,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
17,12,4,13,22,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.8,,,,,,
18,12,4,13,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
19,12,4,13,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.53333333,,,,,,
20,12,4,13,32,28,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.13333333,,,,,,
21,12,4,14,22,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.16666667,,,,,,
22,12,4,14,22,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.93333333,,,,,,
23,12,4,14,32,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.5,,,,,,
24,12,4,14,32,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
25,12,8,13,22,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
26,12,8,13,22,28,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
27,12,8,13,32,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
28,12,8,13,32,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71,,,,,,
29,12,8,14,22,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.46666667,,,,,,
30,12,8,14,22,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.56666667,,,,,,
31,12,8,14,32,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
32,12,8,14,32,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.6,,,,,,
33,12,8,13,22,24,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71,,,,,,
34,12,4,13,32,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.26666667,,,,,,
35,12,8,14,22,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
36,12,4,14,32,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
37,12,4,13,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.5,,,,,,
38,2,8,13,32,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.56666667,,,,,,
39,12,4,14,22,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.9,,,,,,
40,12,8,14,32,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.7,,,,,,
41,2,4,13,22,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.33333333,,,,,,
42,2,8,13,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.1,,,,,,
43,2,4,14,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.6,,,,,,
44,2,8,14,32,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.9,,,,,,
45,2,8,13,22,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.76666667,,,,,,
46,2,4,13,32,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.5,,,,,,
47,2,8,14,22,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.93333333,,,,,,
48,12,4,14,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.23333333,,,,,,
49,2,8,14,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.5,,,,,,
50,2,4,13,22,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.56666667,,,,,,
51,2,4,14,32,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.43333333,,,,,,
52,2,8,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71,,,,,,
53,12,4,14,22,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.06666667,,,,,,
54,12,4,13,22,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.23333333,,,,,,
55,12,8,14,32,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.63333333,,,,,,
56,12,8,13,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.66666667,,,,,,
57,2,4,13,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,72,,,,,,
58,2,4,14,22,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.53333333,,,,,,
59,12,8,14,32,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.8,,,,,,
60,12,8,13,22,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,70.83333333,,,,,,
61,12,8,14,32,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
62,2,8,13,22,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.2,,,,,,
63,12,8,13,32,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.96666667,,,,,,
64,12,4,14,22,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
65,2,4,13,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.63333333,,,,,,
66,12,4,14,22,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.6,,,,,,
67,12,8,13,32,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.16666667,,,,,,
68,2,8,14,22,24,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.9,,,,,,
69,12,4,14,32,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.26666667,,,,,,
70,2,8,13,22,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71,,,,,,
71,2,4,14,32,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
72,12,8,13,22,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.93333333,,,,,,
73,2,4,13,32,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.26666667,,,,,,
74,2,8,13,32,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.2,,,,,,
75,2,4,13,32,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
76,12,4,13,32,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.53333333,,,,,,
77,2,8,14,32,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.36666667,,,,,,
78,2,4,13,22,28,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.26666667,,,,,,
79,2,8,14,22,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
80,12,4,13,32,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.63333333,,,,,,
81,2,4,14,32,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.76666667,,,,,,
82,12,8,13,22,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.63333333,,,,,,
83,12,8,14,22,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.76666667,,,,,,
84,12,8,14,22,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.83333333,,,,,,
85,12,8,13,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.63333333,,,,,,
86,2,4,14,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.63333333,,,,,,
87,2,8,14,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,70.86666667,,,,,,
88,12,4,13,22,28,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.23333333,,,,,,
89,2,8,13,22,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
90,2,4,14,32,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.53333333,,,,,,
91,12,4,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.13333333,,,,,,
92,12,8,14,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
93,2,8,14,32,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.23333333,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,,,72,70.46666667,1.53333333,71.16057348,0.358742868,0.005041315
