1,2,4,13,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.73333333,,,,,,
2,2,4,14,32,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.36666667,,,,,,
3,2,8,13,32,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,71.1,,,,,,
4,2,8,14,22,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71,,,,,,
5,12,4,13,32,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,71.33333333,,,,,,
6,12,4,14,22,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,71.26666667,,,,,,
7,12,8,13,22,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
8,12,8,14,32,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,70.63333333,,,,,,
9,12,8,13,22,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.86666667,,,,,,
10,2,4,14,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,71.76666667,,,,,,
11,2,4,13,22,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,71.1,,,,,,
12,12,8,14,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,70.7,,,,,,
13,12,8,14,22,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,70.83333333,,,,,,
14,2,4,13,32,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.83333333,,,,,,
15,2,4,14,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71.7,,,,,,
16,12,8,14,32,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,70.6,,,,,,
17,12,8,13,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,71,,,,,,
18,2,4,13,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,71.56666667,,,,,,
19,12,8,13,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,70.73333333,,,,,,
20,12,4,13,22,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,71.13333333,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,,,71.83333333,70.6,1.23333333,71.15,0.394193974,0.005540323
