1,2,1,3,22,21,27,23,63,,
2,2,1,6,24,33,29,26,63.16666667,,
3,2,1,17,25,34,30,37,62.5,,
4,2,1,3,28,36,29,37,63.03333333,,
5,2,1,6,31,21,30,23,63.13333333,,
6,2,1,17,32,33,27,26,63,,
7,4,1,6,22,34,27,37,60.63333333,,
8,4,1,17,24,36,30,23,62.43333333,,
9,4,1,3,25,21,29,26,65.36666667,,
10,4,1,3,28,33,30,23,64.53333333,,
11,4,1,3,31,34,29,23,64.4,,
12,4,1,6,32,36,29,26,62.56666667,,
13,5,1,17,22,33,29,37,63.36666667,,
14,5,1,3,24,21,27,37,62.1,,
15,5,1,6,25,36,27,23,66.4,,
16,5,1,17,28,34,27,26,62.23333333,,
17,5,1,6,31,33,30,26,64.76666667,,
18,5,1,17,32,21,30,23,63.5,,
19,8,1,3,22,36,30,26,64.96666667,,
20,8,1,6,24,34,27,23,61.3,,
21,8,1,17,25,33,29,23,63.53333333,,
22,8,1,6,28,21,29,37,59.36666667,,
23,8,1,17,31,36,27,37,62.5,,
24,8,1,3,32,34,30,37,65,,
25,11,1,6,22,21,29,26,63.3,,
26,11,1,3,24,33,27,26,61.46666667,,
27,11,1,17,25,34,27,23,66.16666667,,
28,11,1,6,28,36,30,37,65.5,,
29,11,1,3,31,21,30,37,65.03333333,,
30,11,1,6,32,33,27,23,63.63333333,,
31,12,1,17,22,34,29,26,63.13333333,,
32,12,1,3,24,36,27,23,63.03333333,,
33,12,1,6,25,21,30,26,66.03333333,,
34,12,1,17,28,33,30,37,61.53333333,,
35,12,1,6,31,34,27,26,66.16666667,,
36,12,1,17,32,36,29,37,63.96666667,,
37,2,7,3,22,33,30,37,64.86666667,,
38,2,7,17,24,21,29,23,64.13333333,,
39,2,7,6,25,36,27,26,66.86666667,,
40,2,7,6,28,34,29,23,63.93333333,,
41,2,7,17,31,33,29,26,66.96666667,,
42,2,7,3,32,21,27,37,63.9,,
43,4,7,17,22,36,27,23,61.16666667,,
44,4,7,3,24,34,30,26,62.76666667,,
45,4,7,6,25,33,30,37,61.26666667,,
46,4,7,17,28,21,30,26,62.3,,
47,4,7,3,31,36,29,37,66,,
48,4,7,17,32,34,29,37,61.8,,
49,5,7,6,22,21,29,23,62.9,,
50,5,7,17,24,33,27,37,63.2,,
51,5,7,3,25,34,30,23,64.16666667,,
52,5,7,3,28,36,27,26,63.8,,
53,5,7,17,31,21,27,23,66.06666667,,
54,5,7,3,32,33,29,23,63.6,,
55,8,7,17,22,34,30,23,59.2,,
56,8,7,6,24,36,29,26,60.36666667,,
57,8,7,3,25,21,27,37,65.5,,
58,8,7,6,28,33,27,26,59.76666667,,
59,8,7,6,31,34,30,26,61.36666667,,
60,8,7,6,32,36,30,23,60.6,,
61,11,7,17,22,33,30,26,65.86666667,,
62,11,7,6,24,21,27,37,63.73333333,,
63,11,7,3,25,36,29,23,66.16666667,,
64,11,7,3,28,34,27,37,62,,
65,11,7,3,31,33,27,26,66.56666667,,
66,11,7,17,32,21,29,37,63.86666667,,
67,12,7,6,22,36,30,23,63.56666667,,
68,12,7,17,24,34,29,37,63.5,,
69,12,7,3,25,33,27,26,66.8,,
70,12,7,3,28,21,29,23,63.9,,
71,12,7,6,31,36,29,37,66.53333333,,
72,12,7,3,32,34,30,26,65.5,,
73,2,9,3,22,34,29,26,63.46666667,,
74,2,9,17,24,36,30,37,66.23333333,,
75,2,9,6,25,21,29,23,65.4,,
76,2,9,17,28,33,27,23,62.86666667,,
77,2,9,17,31,34,27,37,65.6,,
78,2,9,6,32,36,27,26,63.86666667,,
79,4,9,17,22,21,30,26,65.5,,
80,4,9,6,24,33,29,37,64.5,,
81,4,9,3,25,34,27,23,66.1,,
82,4,9,3,28,36,29,37,63.4,,
83,4,9,6,31,21,30,23,63.36666667,,
84,4,9,3,32,33,30,26,65.66666667,,
85,5,9,17,22,36,29,26,64,,
86,5,9,6,24,34,30,37,62.5,,
87,5,9,17,25,33,30,26,64.6,,
88,5,9,3,28,21,27,26,63.33333333,,
89,5,9,3,31,36,29,23,65.36666667,,
90,5,9,6,32,34,27,37,63.06666667,,
91,8,9,6,22,33,27,37,62.43333333,,
92,8,9,17,24,21,30,26,64.36666667,,
93,8,9,17,25,36,30,37,65.43333333,,
94,8,9,3,28,34,29,23,63.2,,
95,8,9,3,31,33,29,23,64.5,,
96,8,9,17,32,21,29,23,63.2,,
97,11,9,6,22,34,30,23,61.93333333,,
98,11,9,17,24,36,27,26,64.2,,
99,11,9,6,25,21,30,37,66.46666667,,
100,11,9,3,28,33,29,26,62.83333333,,
101,11,9,6,31,34,29,26,65.83333333,,
102,11,9,3,32,36,30,26,66.43333333,,
