1,2,13,9,6,24,21,26,64.63333333,,
2,4,14,10,17,25,21,37,67,,
3,5,16,7,3,28,21,23,64.93333333,,
4,8,1,9,17,31,21,23,63.03333333,,
5,11,13,10,3,32,21,26,64.36666667,,
6,12,14,7,6,22,21,37,64.1,,
7,2,16,9,3,25,27,37,66.9,,
8,4,1,10,6,28,27,23,64.66666667,,
9,5,13,7,17,31,27,26,66.43333333,,
10,8,14,9,3,32,27,37,63.7,,
11,11,16,10,17,22,27,23,63.8,,
12,12,1,7,3,24,27,26,62.96666667,,
13,2,14,9,17,28,29,23,64.7,,
14,4,16,10,6,31,29,26,67.6,,
15,5,1,7,6,32,29,37,63.33333333,,
16,8,13,9,3,22,29,26,63.96666667,,
17,11,14,10,6,24,29,37,63.7,,
18,12,13,7,17,25,29,23,67,,
19,2,1,10,3,31,30,37,64.06666667,,
20,4,16,7,17,32,30,23,60.43333333,,
21,5,14,9,6,22,30,26,66.6,,
22,8,16,10,17,24,30,23,65.73333333,,
23,11,1,7,6,25,30,26,62.6,,
24,12,13,9,3,28,30,37,60.96666667,,
25,2,14,7,3,32,33,23,62.43333333,,
26,4,1,9,6,22,33,26,63.86666667,,
27,5,13,10,17,24,33,37,61.66666667,,
28,8,16,7,6,25,33,26,59.53333333,,
29,11,1,9,17,28,33,26,57.2,,
30,12,14,10,17,31,33,37,61.83333333,,
31,2,16,7,3,22,34,37,62.96666667,,
32,4,13,9,17,24,34,23,62.2,,
33,5,1,10,6,25,34,26,63.16666667,,
34,8,14,10,3,28,34,23,62.7,,
35,11,16,10,17,31,34,37,62.73333333,,
36,12,16,9,17,32,34,37,64.16666667,,
37,2,1,7,3,22,36,37,62.73333333,,
38,4,13,9,17,24,36,23,64.43333333,,
39,5,14,10,6,25,36,26,68.6,,
40,8,16,9,3,28,36,37,64.4,,
41,11,1,9,3,31,36,37,66.7,,
42,12,13,10,6,32,36,23,64.03333333,,
43,4,1,10,3,22,34,37,63.93333333,,
,,,,,,,,,MAX,AVG
,,,,,,,,,68.6,63.87286822
