1,2,1,7,3,22,21,23,62.43333333,,
2,2,13,9,6,24,21,26,64.63333333,,
3,2,14,10,17,25,21,37,67.8,,
4,2,16,7,6,28,21,37,64.26666667,,
5,2,1,9,17,31,21,23,63.06666667,,
6,2,13,10,3,32,21,26,64.13333333,,
7,4,14,9,3,22,21,37,63.56666667,,
8,4,16,10,17,24,21,23,65.13333333,,
9,4,1,7,6,25,21,26,63.43333333,,
10,4,13,7,17,28,21,23,60.8,,
11,4,14,7,6,31,21,23,61,,
12,4,16,9,6,32,21,26,66.03333333,,
13,5,13,10,6,22,21,37,65.2,,
14,5,1,7,3,24,21,37,63,,
15,5,16,9,3,25,21,23,64.66666667,,
16,5,14,10,3,28,21,26,61.66666667,,
17,5,13,9,17,31,21,26,67.13333333,,
18,5,1,10,17,32,21,23,64.46666667,,
19,8,16,7,17,22,21,26,60.73333333,,
20,8,14,9,3,24,21,23,63.7,,
21,8,13,10,6,25,21,23,64.36666667,,
22,8,1,9,6,28,21,37,62.36666667,,
23,8,16,10,3,31,21,37,67.5,,
24,8,14,7,17,32,21,37,61.06666667,,
25,11,1,9,6,22,21,26,63.26666667,,
26,11,13,7,3,24,21,26,63.43333333,,
27,11,14,10,3,25,21,23,63.23333333,,
28,11,16,9,17,28,21,37,63.46666667,,
29,11,1,7,17,31,21,37,66.93333333,,
30,11,13,9,3,32,21,23,64.5,,
31,12,14,10,6,22,21,26,63,,
32,12,16,7,3,24,21,23,63.96666667,,
33,12,1,9,17,25,21,26,66.16666667,,
34,12,13,10,17,28,21,37,63.8,,
35,12,14,9,3,31,21,26,66.03333333,,
36,12,16,10,6,32,21,37,64.33333333,,
37,2,13,7,17,22,27,37,63.66666667,,
38,2,1,10,6,24,27,23,62.93333333,,
39,2,16,9,3,25,27,26,66.9,,
40,2,14,9,6,28,27,23,63.86666667,,
41,2,13,10,6,31,27,26,66.76666667,,
42,2,1,7,3,32,27,37,63.36666667,,
43,4,16,10,3,22,27,23,63.8,,
44,4,14,7,17,24,27,26,60.4,,
45,4,13,9,17,25,27,37,65.93333333,,
46,4,1,10,17,28,27,26,63.76666667,,
47,4,16,7,6,31,27,37,63.76666667,,
48,4,14,10,6,32,27,37,64.5,,
49,5,1,9,6,22,27,23,62.83333333,,
50,5,13,10,3,24,27,37,62.66666667,,
51,5,14,7,17,25,27,23,66.73333333,,
52,5,16,7,3,28,27,26,63.33333333,,
53,5,1,10,3,31,27,23,66.43333333,,
54,5,13,7,6,32,27,23,64.03333333,,
55,8,14,10,17,22,27,23,63.66666667,,
56,8,16,9,6,24,27,26,63.3,,
57,8,1,7,3,25,27,37,65.76666667,,
58,8,13,9,3,28,27,26,62.93333333,,
59,8,14,9,17,31,27,26,65,,
60,8,16,9,17,32,27,23,64.26666667,,
61,11,13,10,17,22,27,26,63.93333333,,
62,11,1,9,3,24,27,37,62.8,,
63,11,16,7,6,25,27,23,67.23333333,,
64,11,14,7,3,28,27,37,62.6,,
65,11,13,7,3,31,27,26,67.4,,
66,11,1,10,6,32,27,37,63.53333333,,
67,12,16,9,17,22,27,23,63.5,,
68,12,14,10,6,24,27,37,62.43333333,,
69,12,13,7,3,25,27,26,67.13333333,,
70,12,1,7,6,28,27,23,62.7,,
71,12,16,9,6,31,27,37,66.36666667,,
72,12,14,7,17,32,27,26,64.33333333,,
73,2,14,7,6,22,29,26,65.03333333,,
74,2,16,10,17,24,29,37,64.9,,
75,2,1,9,6,25,29,23,65.2,,
76,2,13,10,3,28,29,23,63.76666667,,
77,2,14,10,3,31,29,37,65.33333333,,
78,2,16,9,3,32,29,26,64.9,,
79,4,1,10,17,22,29,26,64.93333333,,
80,4,13,9,6,24,29,37,64,,
81,4,14,7,3,25,29,23,66.36666667,,
82,4,16,7,6,28,29,37,60.53333333,,
83,4,1,9,17,31,29,23,65.4,,
84,4,13,7,17,32,29,26,63.26666667,,
85,5,16,10,6,22,29,26,65.1,,
86,5,14,9,17,24,29,37,63.26666667,,
87,5,13,10,17,25,29,26,68.36666667,,
88,5,1,7,3,28,29,26,63.5,,
89,5,16,7,6,31,29,23,66.43333333,,
90,5,14,9,3,32,29,37,65.06666667,,
91,8,13,9,3,22,29,37,63.96666667,,
92,8,1,10,17,24,29,26,63.56666667,,
93,8,16,10,17,25,29,37,67.6,,
94,8,14,7,6,28,29,23,60.5,,
95,8,13,7,6,31,29,23,62.86666667,,
96,8,1,10,6,32,29,23,63.93333333,,
97,11,14,9,17,22,29,23,62.3,,
98,11,16,10,3,24,29,26,63.5,,
99,11,1,9,17,25,29,37,66.3,,
100,11,13,7,6,28,29,26,64.03333333,,
101,11,14,9,6,31,29,26,66.2,,
102,11,16,7,17,32,29,26,65.03333333,,
103,12,1,10,3,22,29,37,62.4,,
104,12,13,9,17,24,29,23,64.43333333,,
105,12,14,10,6,25,29,23,66.2,,
106,12,16,9,3,28,29,26,62.7,,
107,12,1,7,17,31,29,37,66.26666667,,
108,12,13,9,3,32,29,23,64.03333333,,
109,2,16,10,3,22,30,37,66.43333333,,
110,2,14,7,6,24,30,23,64.6,,
111,2,13,7,17,25,30,26,63.7,,
112,2,1,9,17,28,30,37,60.46666667,,
113,2,16,7,17,31,30,23,63,,
114,2,14,10,17,32,30,23,63.46666667,,
115,4,13,10,6,22,30,26,66.26666667,,
116,4,1,9,3,24,30,26,61.8,,
117,4,16,10,6,25,30,37,64.4,,
118,4,14,7,3,28,30,23,65.56666667,,
119,4,13,9,3,31,30,37,64.86666667,,
120,4,1,7,6,32,30,37,63.5,,
121,5,14,9,6,22,30,23,62.63333333,,
122,5,16,10,17,24,30,26,63.73333333,,
123,5,1,10,3,25,30,37,62.6,,
124,5,13,7,6,28,30,23,65.6,,
125,5,14,10,17,31,30,26,65.96666667,,
126,5,16,9,3,32,30,26,67.16666667,,
127,8,1,7,6,22,30,23,59.76666667,,
128,8,13,9,17,24,30,37,62.06666667,,
129,8,14,9,3,25,30,26,62.33333333,,
130,8,16,10,6,28,30,23,65.86666667,,
131,8,1,7,6,31,30,26,61.36666667,,
132,8,13,9,3,32,30,37,66.3,,
133,11,16,7,17,22,30,37,66.16666667,,
134,11,14,10,6,24,30,23,65.56666667,,
135,11,13,9,3,25,30,26,63.06666667,,
136,11,1,10,6,28,30,23,64.1,,
137,11,16,10,17,31,30,23,63.26666667,,
138,11,14,10,17,32,30,37,67.16666667,,
139,12,13,7,6,22,30,23,63.73333333,,
140,12,1,9,17,24,30,26,61.2,,
141,12,16,10,3,25,30,37,61.4,,
142,12,14,10,17,28,30,26,60.76666667,,
143,12,13,10,3,31,30,23,62.43333333,,
144,12,1,9,3,32,30,26,65.6,,
145,2,1,9,3,22,33,26,62.66666667,,
146,2,13,7,17,24,33,37,61.16666667,,
147,2,14,10,6,25,33,23,64.7,,
148,2,16,7,3,28,33,23,63.03333333,,
149,2,1,7,6,31,33,37,62.7,,
150,2,13,9,6,32,33,26,65.86666667,,
151,4,14,7,17,22,33,26,60.4,,
152,4,16,9,6,24,33,37,60.2,,
153,4,1,10,3,25,33,37,62.73333333,,
154,4,13,9,17,28,33,23,63.63333333,,
155,4,14,10,3,31,33,26,62.73333333,,
156,4,16,10,17,32,33,23,63.76666667,,
157,5,13,10,3,22,33,37,63.96666667,,
158,5,1,7,17,24,33,23,61.16666667,,
159,5,16,9,6,25,33,26,63.33333333,,
160,5,14,9,17,28,33,37,57.76666667,,
161,5,13,9,17,31,33,37,63.06666667,,
162,5,1,7,3,32,33,37,63.63333333,,
163,8,16,7,6,22,33,23,58.26666667,,
164,8,14,10,3,24,33,26,60.23333333,,
165,8,13,7,17,25,33,37,60.3,,
166,8,1,9,6,28,33,26,56.56666667,,
167,8,16,10,17,31,33,23,64.5,,
168,8,14,10,17,32,33,26,64.86666667,,
169,11,1,7,3,22,33,37,63.13333333,,
170,11,13,10,17,24,33,23,62.5,,
171,11,14,9,6,25,33,26,63.26666667,,
172,11,16,10,6,28,33,37,57.66666667,,
173,11,16,9,3,31,33,37,63.36666667,,
174,11,1,9,3,32,33,37,63.73333333,,
175,12,1,7,3,22,33,37,63.1,,
176,12,13,9,6,24,33,23,62.13333333,,
177,12,14,10,17,25,33,26,62.5,,
178,12,16,10,17,28,33,26,57.36666667,,
179,12,1,9,3,31,33,37,62.1,,
180,12,16,10,17,32,33,37,64.53333333,,
181,2,1,7,3,22,34,37,62.53333333,,
182,2,13,9,3,24,34,23,61.93333333,,
183,2,14,10,6,25,34,26,63.03333333,,
184,2,16,7,17,28,34,26,58.7,,
185,2,1,9,6,31,34,37,61.3,,
186,2,13,7,6,32,34,23,62.96666667,,
187,4,14,9,17,22,34,23,61.4,,
188,4,16,10,3,24,34,37,60.73333333,,
189,4,1,7,17,25,34,37,60.4,,
190,4,13,10,6,28,34,23,63.3,,
191,4,14,7,3,31,34,26,62.83333333,,
192,4,16,9,3,32,34,26,65.3,,
193,5,13,7,17,22,34,26,63.26666667,,
194,5,1,10,6,24,34,23,61.46666667,,
195,5,16,9,3,25,34,37,63.26666667,,
196,5,14,9,3,28,34,37,56.96666667,,
197,5,13,10,17,31,34,23,64.46666667,,
198,5,1,10,17,32,34,37,64.46666667,,
199,8,16,10,6,22,34,23,61.7,,
200,8,14,7,17,24,34,26,58.23333333,,
201,8,13,9,3,25,34,37,62.6,,
202,8,1,10,17,28,34,26,57.13333333,,
203,8,16,10,3,31,34,26,63.63333333,,
204,8,14,10,6,32,34,23,62.13333333,,
205,11,1,7,6,22,34,23,60.6,,
206,11,13,9,3,24,34,37,59.7,,
207,11,14,10,17,25,34,23,64.73333333,,
208,11,16,10,6,28,34,26,57.46666667,,
209,11,13,10,6,31,34,23,63.96666667,,
210,11,14,9,6,32,34,23,61.76666667,,
211,12,1,7,6,22,34,37,62.86666667,,
212,12,13,9,3,24,34,23,61.6,,
213,12,14,10,17,25,34,26,62.23333333,,
214,12,16,9,3,28,34,37,55.26666667,,
215,12,14,7,6,31,34,26,62.86666667,,
216,12,14,7,6,32,34,37,65.03333333,,
217,2,1,7,6,22,36,37,63.36666667,,
218,2,13,9,3,24,36,23,63.93333333,,
219,2,14,10,17,25,36,26,67.53333333,,
220,2,16,7,3,28,36,26,63.36666667,,
221,2,1,9,17,31,36,37,65.36666667,,
222,2,13,7,17,32,36,23,63.93333333,,
223,4,14,9,6,22,36,23,63.23333333,,
224,4,16,10,6,24,36,37,65.9,,
225,4,1,7,3,25,36,37,66.26666667,,
226,4,13,10,6,28,36,26,64.4,,
227,4,14,7,3,31,36,23,62.83333333,,
228,4,16,9,17,32,36,26,66.46666667,,
229,5,13,10,3,22,36,37,64.23333333,,
230,5,1,7,17,24,36,26,63.8,,
231,5,16,9,6,25,36,23,65.4,,
232,5,14,9,17,28,36,37,64.46666667,,
233,5,13,10,6,31,36,23,65.36666667,,
234,5,1,10,3,32,36,37,64.46666667,,
235,8,16,7,17,22,36,26,59.96666667,,
236,8,14,9,6,24,36,23,64.06666667,,
237,8,13,10,3,25,36,37,66.4,,
238,8,1,9,6,28,36,23,63.6,,
239,8,16,7,3,31,36,26,66.13333333,,
240,8,14,7,6,32,36,26,61.06666667,,
241,11,1,7,3,22,36,37,64.2,,
242,11,13,9,6,24,36,23,65.13333333,,
243,11,14,10,17,25,36,26,67.46666667,,
244,11,16,10,6,28,36,23,64.8,,
245,11,1,9,17,31,36,37,66.23333333,,
246,11,13,7,17,32,36,23,64.33333333,,
247,12,1,7,3,22,36,37,63.5,,
248,12,13,9,6,24,36,23,64.9,,
249,12,14,10,17,25,36,26,66.73333333,,
250,12,16,9,6,28,36,26,64.6,,
251,12,14,7,6,31,36,23,63.86666667,,
252,12,1,9,6,32,36,23,63.56666667,,
253,4,16,7,6,24,29,23,60.86666667,,
