2,1,7,3,22,21,27,23,63.23333333333333
2,13,9,6,22,33,29,26,63.96666666666666
2,14,10,17,22,34,30,37,66.13333333333333
2,16,7,6,22,36,30,23,61.26666666666667
2,1,10,3,24,33,29,37,62.49999999999999
2,13,9,17,24,21,27,37,64.03333333333333
2,14,7,3,24,36,29,26,65.10000000000001
2,16,9,3,24,34,30,23,64.76666666666667
2,1,7,6,25,34,27,26,62.43333333333334
2,13,10,17,25,36,29,23,66.33333333333333
2,14,9,6,25,21,30,26,65.69999999999999
2,16,10,17,25,33,27,26,67.43333333333334
2,1,9,17,28,36,30,37,64.23333333333332
2,13,7,3,28,34,29,37,63.73333333333333
2,14,10,6,28,33,27,23,63.89999999999999
2,16,10,3,28,21,29,26,62.86666666666666
2,1,9,6,31,21,29,23,63.6
2,13,7,17,31,33,30,26,62.26666666666667
2,14,7,3,31,34,27,37,65.53333333333333
2,16,10,6,31,36,27,37,67.20000000000002
2,1,10,17,32,21,30,23,63.1
2,13,9,3,32,33,27,23,64.36666666666667
2,14,7,6,32,34,29,23,59.7
2,16,9,17,32,36,29,26,64.56666666666666
4,1,7,17,22,33,29,37,60.73333333333333
4,13,10,6,22,21,27,26,64.33333333333334
4,14,9,3,22,36,27,23,63.3
4,16,7,3,22,34,30,26,65.53333333333332
4,1,9,6,24,21,30,37,64.83333333333334
4,13,10,3,24,33,30,23,64.53333333333333
4,14,10,17,24,34,29,26,63.93333333333334
4,16,10,6,24,36,29,37,65.86666666666667
4,1,7,3,25,36,30,37,65.53333333333333
4,13,9,17,25,34,27,23,65.83333333333333
4,14,7,6,25,33,29,37,63.36666666666667
4,16,7,17,25,21,27,23,62.8
4,1,10,6,28,34,30,26,61.26666666666667
4,13,7,17,28,36,27,26,60.16666666666666
4,14,9,3,28,21,29,37,62.4
4,16,9,6,28,33,30,37,61.3
4,1,9,3,31,33,27,26,65.09999999999999
4,13,10,3,31,21,30,37,65.46666666666667
4,14,7,17,31,36,30,23,61.33333333333334
4,16,9,6,31,34,29,26,65.13333333333334
4,1,7,3,32,33,30,26,65.13333333333333
4,13,7,6,32,21,29,37,61.7
4,14,10,3,32,36,27,37,63.49999999999999
4,16,10,17,32,34,27,37,64.36666666666666
5,1,9,17,22,34,27,37,62.1
5,13,10,3,22,36,29,23,62.56666666666666
5,14,7,6,22,21,30,26,62.56666666666666
5,16,10,17,22,33,30,23,64.16666666666667
5,1,7,17,24,36,27,23,61
5,13,7,6,24,34,30,37,60.5
5,14,9,3,24,33,27,26,61.89999999999999
5,16,9,6,24,21,29,23,64.5
5,1,10,3,25,21,29,26,65.16666666666666
5,13,9,17,25,33,30,37,63.43333333333332
5,14,10,3,25,34,27,23,65.86666666666666
5,16,9,6,25,36,27,26,66.39999999999999
5,1,7,6,28,33,29,23,60.43333333333334
5,13,9,17,28,21,27,23,64.36666666666666
5,14,10,17,28,36,29,37,65.09999999999999
5,16,7,3,28,34,30,23,64.36666666666666
5,1,10,17,31,34,29,26,66.09999999999999
5,13,9,6,31,36,30,26,66.2
5,14,7,6,31,21,27,23,63.06666666666666
5,16,7,3,31,33,29,37,66.40000000000001
5,1,9,3,32,34,30,37,64.76666666666668
5,13,10,6,32,36,30,26,66.56666666666666
5,14,9,17,32,21,27,26,64.03333333333333
5,16,7,17,32,33,29,23,60.63333333333335
8,1,10,6,22,36,27,26,63.8
8,13,7,17,22,34,29,23,59.56666666666666
8,14,9,3,22,33,30,37,65.73333333333332
8,16,9,17,22,21,29,37,63.3
8,1,9,3,24,34,27,23,62.6
8,13,9,6,24,36,30,26,66.83333333333333
8,14,10,3,24,21,29,26,61.90000000000001
8,16,7,6,24,33,27,37,60.29999999999999
8,1,10,17,25,33,30,23,63.43333333333334
8,13,7,3,25,21,27,26,66.03333333333333
8,14,7,6,25,36,29,23,63.03333333333334
8,16,10,3,25,34,30,37,63.53333333333334
8,1,7,6,28,21,30,23,61.73333333333333
8,13,10,17,28,33,27,26,63.43333333333334
8,14,9,17,28,34,27,26,62.5
8,16,7,3,28,36,27,37,63.7
8,1,7,17,31,36,29,37,62.7
8,13,10,6,31,34,30,23,63.93333333333334
8,14,9,17,31,33,29,26,66.06666666666666
8,16,9,17,31,21,30,23,63.9
8,1,7,6,32,36,27,23,61.23333333333333
8,13,10,17,32,34,29,26,65.73333333333333
8,14,9,6,32,33,30,37,66.13333333333333
8,16,9,3,32,21,29,26,64.43333333333332
11,1,10,3,22,21,30,37,64.76666666666667
11,13,9,6,22,33,27,37,63.73333333333333
11,14,7,6,22,34,29,23,59.80000000000001
11,16,10,17,22,36,27,26,64.56666666666668
11,1,7,17,24,33,30,26,59.8
11,13,7,3,24,21,29,23,64.43333333333334
11,14,9,3,24,36,30,37,65.90000000000001
11,16,10,6,24,34,27,23,63.93333333333332
11,1,9,3,25,34,29,26,65.5
11,13,10,6,25,36,30,23,66.06666666666666
11,14,9,17,25,21,27,37,65.63333333333334
11,16,7,3,25,33,29,37,66.83333333333334
11,1,7,6,28,36,27,23,60.86666666666666
11,13,10,17,28,34,29,26,63.49999999999999
11,14,10,3,28,33,30,37,61.1
11,16,9,6,28,21,30,26,64.90000000000001
11,1,9,3,31,21,27,23,65
11,13,10,6,31,33,29,23,66.53333333333333
11,14,7,17,31,34,30,37,62.16666666666667
11,16,10,3,31,36,29,26,66.16666666666666
11,1,9,17,32,21,29,23,63.16666666666666
11,13,10,3,32,33,27,37,63.6
11,14,7,6,32,34,30,26,62.10000000000001
11,16,10,6,32,36,30,37,66.56666666666666
12,1,9,17,22,21,27,37,62.40000000000001
12,13,10,3,22,33,30,23,63.1
12,14,7,6,22,34,29,26,60.66666666666666
12,16,9,3,22,36,29,37,63.83333333333333
12,1,7,17,24,33,29,23,60.80000000000001
12,13,10,6,24,21,27,26,64.30000000000001
12,14,9,6,24,36,30,23,64.40000000000001
12,16,10,17,24,34,30,37,63.03333333333334
12,1,9,3,25,34,27,26,65.63333333333331
12,13,7,17,25,36,27,37,63.3
12,14,10,3,25,21,29,23,65.46666666666667
12,16,7,6,25,33,27,26,63.4
12,1,10,3,28,36,30,26,65.36666666666666
12,13,9,6,28,34,29,37,63.3
12,14,7,17,28,33,27,23,61.2
12,16,7,17,28,21,30,23,61.86666666666666
12,1,9,6,31,21,30,37,64.56666666666666
12,13,10,3,31,33,27,26,65.3
12,14,10,17,31,34,29,23,65.76666666666667
12,16,7,3,31,36,30,23,63.5
12,1,9,17,32,21,27,26,63.03333333333334
12,13,9,3,32,33,29,37,64.93333333333334
12,14,10,6,32,34,30,37,66.59999999999999
12,16,7,3,32,36,30,23,63.43333333333334
4,16,7,17,24,33,27,26,60.29999999999999
5,13,7,6,25,21,30,37,62.9
8,13,9,6,25,36,27,37,66.59999999999999
4,1,9,6,32,36,29,23,63.33333333333334
5,1,10,3,24,33,30,37,62.6
4,1,10,3,25,34,29,26,65.39999999999999
12,14,10,3,24,21,30,37,64.66666666666666
2,13,10,3,25,34,27,37,65.23333333333333
8,1,9,3,31,21,27,26,65.36666666666666
2,16,9,6,24,36,30,37,65.66666666666666
8,14,9,17,24,36,29,26,64.7
2,16,10,17,31,33,27,23,67.5
4,13,9,6,28,36,30,23,65.46666666666667
8,14,9,17,28,21,29,26,63.16666666666666
12,14,7,3,25,34,30,26,62.63333333333333
5,13,7,17,28,33,29,26,61.16666666666667
2,1,10,3,32,34,30,37,65.26666666666667
