1,2,1,6,24,33,29,26,63.16666667,,
2,4,1,17,25,34,30,37,60.7,,
3,5,1,3,28,36,27,23,63.2,,
4,8,1,6,31,21,30,23,61.1,,
5,11,1,17,32,33,27,26,63.6,,
6,12,1,3,22,34,29,37,62.26666667,,
7,2,7,6,25,36,27,37,66.86666667,,
8,4,7,17,28,21,29,23,60.6,,
9,5,7,3,31,33,30,26,65.7,,
10,8,7,6,32,34,27,37,59.93333333,,
11,11,7,17,22,36,30,23,63.9,,
12,12,7,3,24,21,27,26,63.1,,
13,2,9,6,28,34,30,23,63.36666667,,
14,4,9,17,31,36,29,26,66.36666667,,
15,5,9,3,32,21,29,37,64.53333333,,
16,8,9,6,22,33,27,26,62.43333333,,
17,11,9,17,24,34,29,37,62.53333333,,
18,12,9,3,25,33,30,23,63.4,,
19,2,10,17,31,21,27,37,66.23333333,,
20,4,10,3,32,36,30,23,64.2,,
21,5,10,6,22,34,29,26,63.43333333,,
22,8,10,17,24,36,30,23,64.66666667,,
23,11,10,3,25,21,29,26,65.33333333,,
24,12,10,6,28,33,27,37,62.2,,
25,2,13,3,32,34,27,23,63.4,,
26,4,13,6,22,21,29,26,60.16666667,,
27,5,13,17,24,33,30,37,63.36666667,,
28,8,13,3,25,36,29,26,65.2,,
29,11,13,6,28,21,30,26,66.5,,
30,12,13,17,31,34,30,37,64.96666667,,
31,2,14,3,22,36,27,37,61.8,,
32,4,14,6,24,33,30,23,61.16666667,,
33,5,14,17,25,21,29,26,66.73333333,,
34,8,14,17,28,34,27,23,59.66666667,,
35,11,14,17,31,36,30,37,67.03333333,,
36,12,14,6,32,36,30,37,66.26666667,,
37,2,16,3,22,21,27,37,62.13333333,,
38,4,16,6,24,33,30,23,61.96666667,,
39,5,16,17,25,34,29,26,66.83333333,,
40,8,16,6,28,36,27,37,58.7,,
41,11,16,6,31,21,27,37,66.53333333,,
42,12,16,17,32,33,29,23,63.96666667,,
43,4,14,17,22,21,27,37,59.5,,
,,,,,,,,,MAX,AVG
,,,,,,,,,67.03333333,63.45891473
