1,4,1,6,24,21,26,61.06666667,,
2,5,1,17,25,27,37,66.16666667,,
3,8,1,3,28,29,23,63.76666667,,
4,11,1,6,31,30,37,62.96666667,,
5,12,1,17,32,33,23,61.86666667,,
6,2,1,3,22,34,26,62.13333333,,
7,4,1,3,25,36,37,65.3,,
8,5,7,6,28,21,23,63.7,,
9,8,7,17,31,27,26,61.76666667,,
10,11,7,3,32,29,37,64.7,,
11,12,7,6,22,30,23,62.2,,
12,2,7,17,24,33,37,60.06666667,,
13,4,7,6,25,34,23,60.53333333,,
14,5,7,3,31,36,26,67.16666667,,
15,8,9,6,32,21,37,62.86666667,,
16,11,9,17,22,27,23,62.46666667,,
17,12,9,3,24,29,26,61.8,,
18,2,9,17,28,30,26,60.36666667,,
19,4,9,3,31,33,23,62.76666667,,
20,5,9,17,32,34,26,62.7,,
21,8,9,6,22,36,37,62.66666667,,
22,11,10,17,25,21,26,65.83333333,,
23,12,10,3,28,27,37,60.06666667,,
24,2,10,6,31,29,23,64.63333333,,
25,4,10,17,32,30,23,62.63333333,,
26,5,10,6,22,33,26,62.73333333,,
27,8,10,6,24,34,37,58.53333333,,
28,11,10,17,28,36,23,63.66666667,,
29,12,13,3,31,21,26,65,,
30,2,13,6,32,27,37,64.73333333,,
31,4,13,17,22,29,23,57.96666667,,
32,5,13,3,24,30,23,62.96666667,,
33,8,13,6,25,33,37,59.53333333,,
34,11,13,17,28,34,37,56.8,,
35,12,13,17,24,36,23,64.2,,
36,2,14,6,25,21,26,66.03333333,,
37,4,14,3,28,27,37,61.8,,
38,5,14,17,31,29,23,64.96666667,,
39,8,14,3,32,30,37,65.1,,
40,11,14,17,24,33,37,59.03333333,,
41,12,14,17,25,34,26,61.83333333,,
42,2,14,17,22,36,37,63.2,,
43,4,16,3,22,21,26,62.93333333,,
44,5,16,6,24,27,37,62.63333333,,
45,8,16,17,25,29,23,62.7,,
46,11,16,6,28,30,23,65,,
47,12,16,17,31,33,37,61.56666667,,
48,2,16,6,32,34,23,61.53333333,,
49,5,16,17,32,36,37,65.03333333,,
50,11,9,3,25,30,26,61.96666667,,
51,12,9,17,28,33,37,56.76666667,,
52,12,9,17,31,34,37,61.06666667,,
,,,,,,,,MAX,AVG
,,,,,,,,67.16666667,62.52884615
