1,2,1,3,22,21,23,62.16666667,,
2,4,1,6,24,21,26,61.06666667,,
3,5,1,17,25,21,37,66.26666667,,
4,8,1,3,28,21,26,62.06666667,,
5,11,1,6,31,21,23,62.86666667,,
6,12,1,17,32,21,23,63.3,,
7,2,1,17,24,27,37,62.23333333,,
8,4,1,3,22,27,37,61.83333333,,
9,5,1,6,28,27,23,62.7,,
10,8,1,6,25,27,26,61.96666667,,
11,11,1,3,32,27,26,62.4,,
12,12,1,3,31,27,37,64.76666667,,
13,2,1,6,25,29,23,65.2,,
14,4,1,17,28,29,26,59.86666667,,
15,5,1,3,22,29,26,62.2,,
16,8,1,17,24,29,23,59.76666667,,
17,11,1,17,31,29,37,65.56666667,,
18,12,1,6,32,29,37,63.3,,
19,2,1,3,28,30,37,58.93333333,,
20,4,1,6,25,30,23,61.2,,
21,5,1,17,24,30,26,60.86666667,,
22,8,1,6,22,30,37,61.1,,
23,11,1,3,31,30,26,63.7,,
24,12,1,3,32,30,23,62,,
25,2,1,17,31,33,26,61.4,,
26,4,1,6,32,33,23,58.83333333,,
27,5,1,17,22,33,37,61.13333333,,
28,8,1,3,24,33,37,59.63333333,,
29,11,1,3,25,33,23,62.93333333,,
30,12,1,6,28,33,26,56.53333333,,
31,2,1,17,32,34,23,61.06666667,,
32,4,1,6,31,34,37,60.43333333,,
33,5,1,3,22,34,23,59.4,,
34,8,1,6,24,34,26,56.63333333,,
35,11,1,17,28,34,26,56.2,,
36,12,1,17,25,34,37,60.86666667,,
37,2,1,6,22,36,26,63.03333333,,
38,4,1,3,24,36,23,63.43333333,,
39,5,1,17,31,36,23,63.16666667,,
40,8,1,3,32,36,37,64.1,,
41,11,1,6,25,36,37,66.16666667,,
42,12,1,17,28,36,37,63.1,,
43,2,7,3,24,21,26,61.83333333,,
44,4,7,17,22,21,23,59.33333333,,
45,5,7,6,28,21,37,62.33333333,,
46,8,7,3,25,21,23,63.16666667,,
47,11,7,6,32,21,26,63.66666667,,
48,12,7,17,31,21,26,66.33333333,,
49,2,7,6,22,27,23,62.5,,
50,4,7,17,24,27,37,59.83333333,,
51,5,7,3,25,27,26,67.13333333,,
52,8,7,17,28,27,23,59.26666667,,
53,11,7,6,31,27,37,66.4,,
54,12,7,6,32,27,23,63.2,,
55,2,7,3,28,29,37,61.63333333,,
56,4,7,3,25,29,26,66.4,,
57,5,7,6,24,29,23,63.33333333,,
58,8,7,17,22,29,26,59.86666667,,
59,11,7,3,32,29,23,63.43333333,,
60,12,7,3,31,29,23,64.83333333,,
61,2,7,17,25,30,26,62.26666667,,
62,4,7,6,28,30,26,59.4,,
63,5,7,3,22,30,37,65.86666667,,
64,8,7,6,24,30,23,60.33333333,,
65,11,7,17,32,30,37,65.06666667,,
66,12,7,6,31,30,37,63.96666667,,
67,2,7,3,32,33,26,63.4,,
68,4,7,17,31,33,23,59.93333333,,
69,5,7,6,24,33,37,59.83333333,,
70,8,7,3,22,33,23,61.23333333,,
71,11,7,17,28,33,37,58.2,,
72,12,7,6,25,33,37,62.6,,
73,2,7,3,31,34,26,60.9,,
74,4,7,17,32,34,26,61.13333333,,
75,5,7,17,24,34,37,59.33333333,,
76,8,7,6,22,34,23,56.53333333,,
77,11,7,3,25,34,37,62.26666667,,
78,12,7,3,28,34,23,61.43333333,,
79,2,7,17,24,36,26,64,,
80,4,7,6,22,36,23,60.03333333,,
81,5,7,3,32,36,26,64.56666667,,
82,8,7,6,31,36,26,61.96666667,,
83,11,7,3,28,36,23,64.26666667,,
84,12,7,3,25,36,26,66.7,,
85,2,9,6,25,21,37,65.56666667,,
86,4,9,3,28,21,37,62.26666667,,
87,5,9,6,22,21,26,62.93333333,,
88,8,9,17,24,21,37,62.13333333,,
89,11,9,3,31,21,23,62.86666667,,
90,12,9,3,32,21,26,63.73333333,,
91,2,9,17,28,27,26,61.9,,
92,4,9,17,25,27,23,65.9,,
93,5,9,3,24,27,23,63.16666667,,
94,8,9,3,22,27,37,61.36666667,,
95,11,9,17,32,27,37,62.9,,
96,12,9,17,31,27,26,65.6,,
97,2,9,17,22,29,23,62.3,,
98,4,9,6,24,29,26,63.73333333,,
99,5,9,17,25,29,37,66.5,,
100,8,9,6,28,29,23,63.1,,
101,11,9,6,22,29,26,62.86666667,,
102,12,9,3,24,29,37,61.8,,
103,2,9,6,31,30,23,62.03333333,,
104,4,9,3,32,30,37,65.2,,
105,5,9,17,28,30,23,64,,
106,8,9,3,25,30,26,61.63333333,,
107,11,9,6,24,30,37,61.53333333,,
108,12,9,17,22,30,26,63.93333333,,
109,2,9,6,24,33,23,61.2,,
110,4,9,3,22,33,26,62.9,,
111,5,9,3,31,33,37,61.96666667,,
112,8,9,17,32,33,23,61.4,,
113,11,9,17,25,33,26,62.13333333,,
114,12,9,3,28,33,23,61.4,,
115,2,9,6,32,34,37,62.7,,
116,4,9,3,31,34,23,62.36666667,,
117,5,9,6,25,34,26,61.83333333,,
118,8,9,17,28,34,37,56.3,,
119,11,9,17,22,34,23,59.96666667,,
120,12,9,6,24,34,26,58.8,,
121,2,9,3,31,36,37,65,,
122,4,9,17,32,36,26,64.9,,
123,5,9,6,25,36,23,63.66666667,,
124,8,9,6,28,36,26,62.5,,
125,11,9,17,22,36,37,63.5,,
126,12,9,6,24,36,23,63.66666667,,
127,2,10,17,31,21,37,66.06666667,,
128,4,10,6,32,21,26,65.2,,
129,5,10,3,24,21,23,62.76666667,,
130,8,10,6,22,21,37,63.1,,
131,11,10,17,25,21,26,65.83333333,,
132,12,10,17,28,21,23,63.43333333,,
133,2,10,3,32,27,37,62.43333333,,
134,4,10,6,31,27,23,66.43333333,,
135,5,10,17,22,27,26,62.23333333,,
136,8,10,6,24,27,26,62.3,,
137,11,10,3,28,27,37,60.5,,
138,12,10,3,25,27,37,63.86666667,,
139,2,10,17,24,29,26,62.46666667,,
140,4,10,3,22,29,37,62.96666667,,
141,5,10,6,31,29,26,65.76666667,,
142,8,10,17,32,29,23,63.33333333,,
143,11,10,6,25,29,23,65.7,,
144,12,10,6,28,29,26,61.56666667,,
145,2,10,6,22,30,23,62.3,,
146,4,10,17,24,30,37,62.33333333,,
147,5,10,6,32,30,37,65.3,,
148,8,10,3,31,30,26,63.73333333,,
149,11,10,3,25,30,23,62.56666667,,
150,12,10,6,28,30,26,59.3,,
151,2,10,3,25,33,37,61.6,,
152,4,10,17,28,33,23,62.76666667,,
153,5,10,17,32,33,26,63.9,,
154,8,10,6,31,33,37,61.9,,
155,11,10,6,22,33,37,62.33333333,,
156,12,10,17,24,33,26,58.7,,
157,2,10,6,28,34,23,61.33333333,,
158,4,10,3,25,34,37,62.16666667,,
159,5,10,17,31,34,26,61.5,,
160,8,10,3,32,34,26,63.33333333,,
161,11,10,3,24,34,23,60.46666667,,
162,12,10,3,22,34,37,61.8,,
163,2,10,6,32,36,23,63.3,,
164,4,10,17,31,36,37,66.83333333,,
165,5,10,3,28,36,26,62.13333333,,
166,8,10,17,25,36,23,63.43333333,,
167,11,10,17,31,36,26,65.5,,
168,12,10,17,32,36,37,63.86666667,,
169,2,13,17,28,21,37,63.2,,
170,4,13,3,25,21,23,62.56666667,,
171,5,13,6,31,21,26,66.56666667,,
172,8,13,6,32,21,37,59.8,,
173,11,13,3,22,21,37,61.73333333,,
174,12,13,6,24,21,23,63.73333333,,
175,2,13,6,25,27,26,66.13333333,,
176,4,13,17,28,27,26,57.93333333,,
177,5,13,3,32,27,23,63.6,,
178,8,13,17,31,27,23,61.83333333,,
179,11,13,17,24,27,26,63.06666667,,
180,12,13,17,22,27,37,63.33333333,,
181,2,13,3,31,29,37,64.36666667,,
182,4,13,6,32,29,26,61.33333333,,
183,5,13,17,28,29,23,63.43333333,,
184,8,13,3,25,29,37,65.1,,
185,11,13,3,24,29,23,62.86666667,,
186,12,13,6,22,29,23,63.16666667,,
187,2,13,3,24,30,37,60.7,,
188,4,13,17,22,30,26,61.63333333,,
189,5,13,6,25,30,37,62.86666667,,
190,8,13,17,28,30,23,60.73333333,,
191,11,13,6,31,30,23,62.76666667,,
192,12,13,3,32,30,26,64.9,,
193,2,13,17,22,33,37,63.86666667,,
194,4,13,3,24,33,37,58.73333333,,
195,5,13,6,25,33,23,63.76666667,,
196,8,13,3,28,33,26,56.96666667,,
197,11,13,17,32,33,37,64.03333333,,
198,12,13,3,31,33,37,61.7,,
199,2,13,6,22,34,23,61.9,,
200,4,13,17,24,34,26,55.93333333,,
201,5,13,3,28,34,37,56.53333333,,
202,8,13,17,25,34,23,60.03333333,,
203,11,13,6,31,34,37,61.43333333,,
204,12,13,17,32,34,37,64.86666667,,
205,2,13,3,25,36,26,65,,
206,4,13,6,28,36,23,59.66666667,,
207,5,13,17,22,36,37,63.56666667,,
208,8,13,6,24,36,37,58.93333333,,
