1,1,7,3,21,27,23,2,4,22,24
2,1,9,6,21,29,26,5,8,25,28
3,1,10,17,21,30,37,11,4,31,28
4,1,7,6,21,30,23,12,8,32,24
5,1,10,3,33,29,37,2,8,25,24
6,1,9,17,33,27,37,5,4,22,28
7,1,7,3,33,29,26,11,4,32,28
8,1,9,3,33,30,23,12,8,31,28
9,1,7,6,34,27,26,2,8,31,28
10,1,10,17,34,29,23,5,4,32,24
11,1,9,6,34,30,26,11,4,22,24
12,1,10,17,34,27,26,12,4,25,24
13,1,9,17,36,30,37,2,8,32,24
14,1,7,3,36,29,37,5,4,31,24
15,1,10,6,36,27,23,11,8,25,28
16,1,10,3,36,29,26,12,8,22,28
17,13,7,17,21,29,23,2,8,25,28
18,13,10,6,21,27,37,5,8,22,24
19,13,9,3,21,27,26,11,8,32,24
20,13,7,17,21,27,37,12,4,31,28
21,13,9,6,33,29,23,2,4,22,24
22,13,7,3,33,30,26,5,4,25,28
23,13,10,6,33,29,26,11,8,31,24
24,13,10,17,33,30,23,12,4,32,28
25,13,7,3,34,30,37,2,4,32,28
26,13,9,17,34,30,23,5,8,31,24
27,13,7,6,34,29,37,11,4,25,24
28,13,7,3,34,29,23,12,8,22,28
29,13,10,3,36,27,23,2,4,31,24
30,13,9,6,36,29,37,5,4,32,28
31,13,7,17,36,30,26,11,8,22,24
32,13,9,6,36,27,37,12,4,25,24
33,14,9,6,21,30,26,2,4,31,28
34,14,7,17,21,27,23,5,8,32,28
35,14,10,3,21,30,23,11,4,22,24
36,14,10,3,21,29,37,12,8,25,28
37,14,10,6,33,27,37,2,8,32,24
38,14,10,17,33,29,26,5,8,31,24
39,14,9,17,33,30,23,11,4,25,24
40,14,7,6,33,27,26,12,8,22,28
41,14,10,17,34,29,37,2,4,22,28
42,14,9,3,34,27,37,5,8,25,28
43,14,7,3,34,27,23,11,4,31,24
44,14,9,6,34,29,26,12,4,32,24
45,14,7,6,36,30,26,2,4,25,28
46,14,9,3,36,30,23,5,8,22,28
47,14,10,3,36,30,37,11,8,32,24
48,14,9,17,36,29,23,12,8,31,28
49,16,10,17,21,29,26,2,4,32,24
50,16,7,6,21,30,37,5,8,31,28
51,16,9,3,21,29,23,11,4,25,28
52,16,9,17,21,27,26,12,8,22,28
53,16,7,17,33,27,23,2,4,31,24
54,16,9,6,33,30,26,5,4,32,24
55,16,10,3,33,27,37,11,8,22,24
56,16,7,6,33,29,37,12,8,25,24
57,16,9,3,34,30,26,2,8,25,28
58,16,7,17,34,29,23,5,4,22,24
59,16,10,6,34,27,23,11,8,32,28
60,16,10,3,34,30,26,12,4,31,24
61,16,7,6,36,27,37,2,4,22,28
62,16,10,17,36,27,26,5,8,25,24
63,16,9,17,36,30,37,11,4,31,28
64,16,7,3,36,27,23,12,4,32,28
65,1,7,6,21,30,26,11,4,25,24
66,13,10,3,34,30,23,5,8,25,28
67,16,7,17,34,29,37,11,8,32,28
68,13,10,6,36,30,26,12,4,31,24
69,16,9,3,21,30,37,5,4,32,24
70,14,7,3,36,27,23,2,8,25,28
71,14,7,3,21,29,37,2,4,31,24
72,14,10,6,34,30,23,5,4,31,24
73,1,7,17,34,27,37,11,8,22,28
74,14,10,6,21,29,26,11,8,22,28
75,14,9,3,33,27,26,2,8,31,28
76,1,10,3,34,30,23,2,8,22,24
77,1,7,6,33,27,37,5,8,31,24
78,16,9,3,33,30,37,12,4,22,28
79,14,10,17,21,30,23,12,8,25,24
80,13,9,6,21,27,23,11,8,25,28
81,13,10,17,33,27,37,2,8,25,24
82,16,9,17,36,29,26,2,8,25,24
83,16,7,17,34,29,37,12,8,31,28
84,16,9,6,36,29,23,11,4,32,28
85,14,7,6,33,30,37,2,8,25,28
86,1,9,3,21,27,23,2,8,32,28
87,1,7,6,34,30,26,5,4,22,28
88,13,7,6,34,27,26,2,8,22,24
89,13,9,3,21,30,37,12,8,32,24
90,16,10,6,21,30,23,2,4,31,24
91,16,7,6,36,30,26,11,8,32,24
92,16,7,6,33,29,23,5,8,25,28
93,1,9,3,36,27,37,12,4,22,24
