1,1,7,3,21,27,23,2,4,22,24
2,1,9,6,21,29,26,2,8,22,28
3,1,10,17,21,30,37,2,4,22,28
4,1,7,6,21,30,23,2,8,25,24
5,1,9,3,21,27,37,2,8,25,28
6,1,10,17,21,29,26,2,4,25,24
7,1,7,17,21,27,26,2,8,31,28
8,1,9,3,21,30,23,2,4,31,28
9,1,10,6,21,27,37,2,4,31,24
10,1,7,3,21,29,37,2,8,32,24
11,1,9,17,21,30,26,2,8,32,24
12,1,10,6,21,29,23,2,4,32,28
13,1,7,6,21,27,37,5,8,22,28
14,1,9,3,21,29,23,5,8,22,24
15,1,10,17,21,27,26,5,4,22,24
16,1,7,3,21,30,26,5,4,25,28
17,1,9,6,21,29,37,5,4,25,24
18,1,10,3,21,27,23,5,8,25,28
19,1,7,17,21,29,23,5,4,31,28
20,1,9,6,21,30,26,5,8,31,24
21,1,10,3,21,29,37,5,8,31,28
22,1,7,17,21,30,37,5,4,32,24
23,1,9,6,21,27,23,5,4,32,28
24,1,10,3,21,30,26,5,8,32,28
25,1,7,17,21,29,26,11,8,22,24
26,1,9,6,21,30,37,11,4,22,24
27,1,10,3,21,27,37,11,8,22,24
28,1,7,17,21,27,23,11,4,25,28
29,1,9,17,21,30,23,11,8,25,28
30,1,10,6,21,29,26,11,8,25,28
31,1,7,3,21,30,37,11,8,31,28
32,1,9,17,21,27,37,11,4,31,24
33,1,10,17,21,30,23,11,4,31,24
34,1,7,6,21,27,26,11,4,32,24
35,1,9,3,21,29,26,11,4,32,28
36,1,10,17,21,27,37,11,8,32,28
37,1,7,6,21,29,23,12,4,22,28
38,1,9,17,21,27,23,12,8,22,24
39,1,10,3,21,30,23,12,4,22,24
40,1,7,3,21,29,37,12,4,25,24
41,1,9,6,21,30,26,12,4,25,28
42,1,10,17,21,27,37,12,8,25,24
43,1,7,6,21,27,23,12,8,31,24
44,1,9,3,21,29,26,12,8,31,24
45,1,10,6,21,29,26,12,4,31,28
46,1,7,17,21,29,26,12,4,32,28
47,1,9,3,21,27,37,12,4,32,28
48,1,10,6,21,30,37,12,8,32,24
49,1,7,6,33,30,26,2,4,22,28
50,1,9,3,33,29,37,2,4,22,24
51,1,10,17,33,27,23,2,8,22,28
52,1,7,3,33,27,26,2,8,25,24
53,1,9,6,33,27,23,2,4,25,24
54,1,10,3,33,30,37,2,8,25,24
55,1,7,17,33,29,37,2,8,31,28
56,1,9,6,33,30,37,2,8,31,28
57,1,10,3,33,29,23,2,4,31,24
58,1,7,17,33,30,23,2,4,32,24
59,1,9,6,33,29,26,2,8,32,24
60,1,10,3,33,27,26,2,4,32,28
61,1,7,17,33,30,23,5,8,22,24
62,1,9,6,33,27,26,5,8,22,28
63,1,10,3,33,29,26,5,4,22,28
64,1,7,6,33,29,23,5,8,25,28
65,1,9,17,33,30,37,5,4,25,28
66,1,10,17,33,29,23,5,4,25,24
67,1,7,3,33,27,37,5,4,31,24
68,1,9,17,33,27,23,5,8,31,24
69,1,10,6,33,30,23,5,4,31,28
70,1,7,3,33,29,23,5,8,32,28
71,1,9,17,33,29,26,5,4,32,24
72,1,10,6,33,27,37,5,8,32,24
