1,1,7,3,21,27,23,2,4,22,24
2,1,7,6,21,29,26,2,8,22,28
3,1,7,17,21,30,37,2,4,22,28
4,1,9,3,21,29,37,2,8,22,24
5,1,9,6,21,27,23,2,8,22,28
6,1,9,17,21,30,26,2,8,22,24
7,1,10,3,21,30,23,2,8,22,28
8,1,10,6,21,27,37,2,4,22,24
9,1,10,17,21,29,23,2,4,22,24
10,1,7,3,21,29,26,2,4,25,28
11,1,7,6,21,27,37,2,8,25,24
12,1,7,17,21,30,23,2,8,25,28
13,1,9,3,21,27,26,2,8,25,28
14,1,9,6,21,29,23,2,4,25,24
15,1,9,17,21,27,37,2,4,25,28
16,1,10,3,21,30,37,2,4,25,24
17,1,10,6,21,29,26,2,8,25,24
18,1,10,17,21,27,26,2,4,25,24
19,1,7,3,21,30,26,2,8,31,24
20,1,7,6,21,29,23,2,4,31,28
21,1,7,17,21,27,26,2,4,31,28
22,1,9,3,21,30,23,2,4,31,28
23,1,9,6,21,30,37,2,8,31,28
24,1,9,17,21,29,26,2,8,31,28
25,1,10,3,21,27,37,2,8,31,28
26,1,10,6,21,30,26,2,4,31,28
27,1,10,17,21,30,23,2,8,31,24
28,1,7,3,21,29,37,2,4,32,24
29,1,7,6,21,30,23,2,8,32,24
30,1,7,17,21,27,23,2,4,32,28
31,1,9,3,21,27,37,2,4,32,24
32,1,9,6,21,29,26,2,4,32,28
33,1,9,17,21,30,37,2,8,32,24
34,1,10,3,21,29,23,2,8,32,28
35,1,10,6,21,27,26,2,8,32,28
36,1,10,17,21,29,37,2,4,32,28
37,1,7,3,21,29,23,5,8,22,24
38,1,7,6,21,27,26,5,4,22,24
39,1,7,17,21,30,23,5,4,22,24
40,1,9,3,21,27,37,5,4,22,28
41,1,9,6,21,29,37,5,4,22,24
42,1,9,17,21,27,26,5,8,22,28
43,1,10,3,21,30,26,5,4,22,28
44,1,10,6,21,29,23,5,8,22,28
45,1,10,17,21,27,37,5,8,22,24
46,1,7,3,21,30,37,5,8,25,28
47,1,7,6,21,29,37,5,4,25,28
48,1,7,17,21,27,23,5,8,25,24
49,1,9,3,21,29,26,5,4,25,24
50,1,9,6,21,30,23,5,8,25,24
51,1,9,17,21,30,26,5,4,25,28
52,1,10,3,21,27,23,5,4,25,28
53,1,10,6,21,30,37,5,8,25,28
54,1,10,17,21,29,26,5,8,25,28
55,1,7,3,21,27,26,5,8,31,28
56,1,7,6,21,30,23,5,4,31,24
57,1,7,17,21,29,37,5,8,31,24
58,1,9,3,21,29,23,5,8,31,28
59,1,9,6,21,27,26,5,4,31,24
60,1,9,17,21,30,37,5,4,31,24
61,1,10,3,21,29,37,5,4,31,24
62,1,10,6,21,27,23,5,8,31,24
63,1,10,17,21,30,26,5,8,31,24
64,1,7,3,21,27,37,5,8,32,24
65,1,7,6,21,29,26,5,8,32,24
66,1,7,17,21,30,26,5,4,32,28
67,1,9,3,21,30,23,5,4,32,24
68,1,9,6,21,27,23,5,4,32,28
69,1,9,17,21,29,23,5,8,32,24
70,1,10,3,21,27,26,5,4,32,24
71,1,10,6,21,30,23,5,4,32,28
72,1,10,17,21,27,23,5,8,32,28
73,1,7,3,21,30,37,11,8,22,24
74,1,7,6,21,29,37,11,4,22,28
75,1,7,17,21,27,26,11,8,22,24
76,1,9,3,21,29,26,11,4,22,28
77,1,9,6,21,30,23,11,4,22,24
78,1,9,17,21,29,37,11,8,22,28
79,1,10,3,21,27,23,11,8,22,24
80,1,10,6,21,30,26,11,8,22,28
81,1,10,17,21,30,37,11,4,22,24
82,1,7,3,21,27,37,11,4,25,28
83,1,7,6,21,30,26,11,4,25,24
84,1,7,17,21,29,23,11,4,25,24
85,1,9,3,21,30,37,11,8,25,24
86,1,9,6,21,27,26,11,8,25,28
87,1,9,17,21,29,26,11,4,25,24
88,1,10,3,21,29,37,11,8,25,28
89,1,10,6,21,27,23,11,4,25,24
90,1,10,17,21,30,23,11,8,25,28
91,1,7,3,21,29,26,11,8,31,24
92,1,7,6,21,27,37,11,8,31,28
93,1,7,17,21,30,23,11,4,31,28
94,1,9,3,21,27,23,11,4,31,24
95,1,9,6,21,29,37,11,4,31,24
96,1,9,17,21,27,37,11,8,31,24
97,1,10,3,21,30,26,11,4,31,24
98,1,10,6,21,29,23,11,8,31,28
99,1,10,17,21,29,26,11,4,31,28
100,1,7,3,21,30,23,11,8,32,28
101,1,7,6,21,27,23,11,4,32,24
102,1,7,17,21,29,37,11,8,32,28
