1,1,7,3,21,27,23,2,4,22,24
2,1,9,6,21,29,26,2,8,25,28
3,1,10,17,21,30,37,2,4,31,28
4,1,7,6,21,30,23,2,8,32,24
5,1,9,17,21,27,26,5,8,22,24
6,1,10,3,21,29,37,5,4,25,24
7,1,7,6,21,27,37,5,8,31,28
8,1,9,3,21,30,26,5,4,32,28
9,1,10,6,21,29,23,11,4,22,28
10,1,7,17,21,27,23,11,8,25,28
11,1,9,3,21,29,37,11,8,31,24
12,1,10,17,21,27,26,11,4,32,24
13,1,7,6,21,30,26,12,4,22,24
14,1,9,3,21,27,23,12,4,25,28
15,1,10,3,21,30,23,12,8,31,24
16,1,7,17,21,29,37,12,8,32,28
17,1,9,6,33,30,37,2,4,22,24
18,1,10,17,33,29,23,2,8,25,24
19,1,7,3,33,29,26,2,4,31,28
20,1,9,17,33,27,37,2,8,32,28
21,1,10,3,33,27,26,5,8,22,28
22,1,7,6,33,30,23,5,4,25,28
23,1,9,17,33,29,23,5,4,31,24
24,1,10,6,33,29,26,5,8,32,24
25,1,7,17,33,30,37,11,8,22,24
26,1,9,3,33,30,26,11,8,25,24
27,1,10,6,33,27,37,11,4,31,24
28,1,7,3,33,27,23,11,4,32,28
29,1,9,17,33,29,26,12,4,22,28
30,1,10,6,33,27,37,12,8,25,28
31,1,7,17,33,27,26,12,8,31,24
32,1,9,6,33,30,23,12,8,32,28
33,1,10,17,34,27,26,2,4,22,28
34,1,7,3,34,30,37,2,8,25,28
35,1,9,6,34,27,23,2,8,31,24
36,1,10,3,34,29,23,2,4,32,24
37,1,7,6,34,29,37,5,4,22,24
38,1,9,17,34,30,37,5,4,25,24
39,1,10,3,34,30,26,5,8,31,28
40,1,7,17,34,27,23,5,8,32,28
41,1,9,3,34,27,37,11,4,22,28
42,1,10,6,34,30,26,11,4,25,28
43,1,7,17,34,29,26,11,8,31,28
44,1,9,6,34,29,37,11,8,32,24
45,1,10,3,34,29,37,12,8,22,24
46,1,7,17,34,30,23,12,4,25,24
47,1,9,6,34,29,26,12,4,31,24
48,1,10,17,34,30,26,12,8,32,28
49,1,7,17,36,29,23,2,8,22,28
50,1,9,3,36,27,26,2,4,25,24
51,1,10,6,36,30,26,2,8,31,24
52,1,7,3,36,30,37,2,4,32,24
53,1,9,6,36,27,23,5,4,22,28
54,1,10,17,36,27,37,5,8,25,24
55,1,7,3,36,29,23,5,8,31,24
56,1,9,17,36,29,26,5,4,32,28
57,1,10,3,36,30,23,11,8,22,28
58,1,7,6,36,29,37,11,4,25,28
59,1,9,17,36,30,23,11,4,31,28
60,1,10,6,36,27,23,11,8,32,24
61,1,7,3,36,27,26,12,8,22,28
62,1,9,6,36,30,37,12,8,25,24
63,1,10,17,36,29,37,12,4,31,28
64,1,7,6,36,27,26,12,4,32,24
65,13,9,3,21,29,37,2,8,22,28
66,13,10,6,21,27,23,2,4,25,28
67,13,7,17,21,30,26,2,8,31,24
68,13,9,17,21,29,23,2,4,32,24
69,13,10,17,21,30,23,5,4,22,24
70,13,7,3,21,27,26,5,4,25,24
71,13,9,6,21,30,37,5,4,31,28
72,13,10,3,21,27,37,5,8,32,28
73,13,7,6,21,27,26,11,8,22,28
74,13,9,17,21,30,37,11,8,25,28
75,13,10,3,21,29,26,11,4,31,24
76,13,7,3,21,30,23,11,8,32,24
77,13,9,6,21,27,37,12,4,22,24
78,13,10,17,21,29,26,12,8,25,28
79,13,7,3,21,29,23,12,4,31,28
80,13,9,3,21,30,26,12,8,32,24
81,13,10,6,33,29,37,2,8,22,24
82,13,7,17,33,27,37,2,4,25,24
83,13,9,3,33,27,23,2,8,31,28
84,13,10,3,33,30,26,2,4,32,28
85,13,7,3,33,30,37,5,8,22,28
86,13,9,6,33,29,26,5,4,25,24
87,13,10,17,33,27,23,5,8,31,28
88,13,7,6,33,29,23,5,8,32,28
89,13,9,17,33,27,23,11,4,22,24
90,13,10,3,33,29,23,11,8,25,28
91,13,7,6,33,30,23,11,4,31,24
92,13,9,6,33,27,26,11,4,32,28
93,13,10,3,33,30,23,12,4,22,24
94,13,7,6,33,29,37,12,8,25,24
95,13,9,17,33,30,37,12,8,31,28
96,13,10,17,33,27,23,12,4,32,24
97,13,7,6,34,30,23,2,8,22,28
98,13,9,3,34,29,26,2,8,25,24
99,13,10,17,34,29,37,2,4,31,24
100,13,7,17,34,27,26,2,4,32,24
101,13,9,3,34,27,23,5,4,22,24
102,13,10,6,34,27,37,5,8,25,28
103,13,7,3,34,29,37,5,4,31,28
104,13,9,6,34,30,26,5,8,32,24
105,13,10,17,34,29,37,11,8,22,28
106,13,7,3,34,27,37,11,4,25,24
107,13,9,6,34,30,37,11,8,31,28
108,13,10,3,34,29,26,11,8,32,28
109,13,7,17,34,27,37,12,4,22,28
110,13,9,17,34,27,26,12,8,25,24
111,13,10,6,34,30,23,12,4,31,28
112,13,7,3,34,29,37,12,4,32,28
113,13,9,17,36,30,26,2,8,22,24
114,13,10,3,36,30,23,2,4,25,24
115,13,7,6,36,27,37,2,4,31,28
116,13,9,6,36,29,23,2,8,32,28
117,13,10,6,36,29,26,5,4,22,24
118,13,7,17,36,30,26,5,8,25,28
119,13,9,3,36,27,26,5,4,31,24
120,13,10,17,36,30,37,5,4,32,24
121,13,7,3,36,29,26,11,4,22,24
122,13,9,6,36,27,23,11,8,25,24
123,13,10,17,36,27,26,11,8,31,28
124,13,7,17,36,29,23,11,4,32,24
125,13,9,3,36,29,23,12,8,22,24
126,13,10,3,36,27,37,12,4,25,28
127,13,7,6,36,30,23,12,8,31,28
128,13,9,17,36,27,37,12,8,32,28
129,14,10,3,21,30,26,2,8,22,28
130,14,7,6,21,29,37,2,4,25,24
131,14,9,17,21,27,23,2,4,31,28
132,14,10,6,21,27,37,2,8,32,24
133,14,7,17,21,29,26,5,8,22,24
134,14,9,3,21,30,23,5,8,25,24
135,14,10,6,21,29,23,5,4,31,28
136,14,7,3,21,29,26,5,4,32,28
137,14,9,6,21,30,37,11,4,22,28
138,14,10,17,21,30,26,11,4,25,24
139,14,7,3,21,27,37,11,8,31,28
140,14,9,17,21,29,23,11,8,32,28
141,14,10,6,21,27,26,12,4,22,24
142,14,7,3,21,30,37,12,8,25,28
143,14,9,17,21,30,26,12,4,31,24
144,14,10,3,21,29,23,12,4,32,24
145,14,7,6,33,27,23,2,8,22,28
146,14,9,17,33,30,26,2,8,25,28
147,14,10,3,33,30,37,2,4,31,24
148,14,7,17,33,30,23,2,4,32,24
149,14,9,3,33,29,37,5,4,22,24
150,14,10,6,33,30,26,5,8,25,28
151,14,7,17,33,27,37,5,4,31,24
152,14,9,6,33,27,37,5,4,32,28
153,14,10,17,33,29,26,11,8,22,24
154,14,7,3,33,29,23,11,4,25,28
155,14,9,6,33,29,26,11,8,31,24
156,14,10,3,33,30,37,11,8,32,28
157,14,7,3,33,27,23,12,4,22,24
158,14,9,6,33,27,23,12,8,25,24
159,14,10,17,33,29,37,12,8,31,28
160,14,7,6,33,30,26,12,8,32,28
161,14,9,17,34,29,23,2,4,22,28
162,14,10,3,34,27,23,2,8,25,24
163,14,7,6,34,30,26,2,4,31,24
164,14,9,3,34,30,37,2,8,32,28
165,14,10,6,34,30,23,5,8,22,24
166,14,7,17,34,29,26,5,8,25,28
167,14,9,3,34,27,26,5,4,31,28
168,14,10,17,34,29,37,5,4,32,24
169,14,7,3,34,30,26,11,4,22,24
170,14,9,6,34,27,23,11,4,25,28
171,14,10,17,34,27,23,11,8,31,24
172,14,7,6,34,27,37,11,4,32,24
173,14,9,6,34,29,26,12,8,22,28
174,14,10,17,34,29,37,12,4,25,24
175,14,7,3,34,27,23,12,8,31,28
176,14,9,17,34,27,23,12,4,32,24
