1,1,9,6,21,29,26,5,8,25,28
2,1,10,17,33,30,37,11,4,31,24
3,1,7,3,34,27,23,12,8,32,24
4,1,9,17,36,27,26,2,4,22,28
5,13,10,3,21,29,37,11,4,32,28
6,13,7,6,33,30,23,12,8,22,28
7,13,10,17,34,27,37,2,8,25,24
8,13,7,3,36,29,23,5,4,31,24
9,14,9,17,21,30,26,12,8,31,24
10,14,7,6,33,27,37,2,4,32,28
11,14,10,3,34,29,26,5,4,22,24
12,14,7,6,36,30,23,11,8,25,24
13,16,7,17,21,27,23,2,4,31,28
14,16,9,3,33,30,26,5,8,32,24
15,16,9,6,34,29,37,11,8,22,28
16,16,10,3,36,29,37,12,4,25,28
17,13,9,3,21,30,23,2,4,22,28
18,14,10,6,33,29,23,2,4,25,28
19,13,7,6,34,30,26,2,8,31,28
20,13,10,17,36,27,37,5,4,32,28
21,16,10,17,36,29,37,12,4,22,24
22,1,9,3,33,27,26,11,4,22,28
