1,2,5,4,16,10,13,17,32,25,28,21,27,33,37
2,12,5,4,16,10,13,17,32,25,28,21,27,33,37
3,2,11,4,16,10,13,17,32,25,28,21,27,33,37
4,2,5,8,16,10,13,17,32,25,28,21,27,33,37
5,2,5,4,1,10,13,17,32,25,28,21,27,33,37
6,2,5,4,16,7,13,17,32,25,28,21,27,33,37
7,2,5,4,16,9,13,17,32,25,28,21,27,33,37
8,2,5,4,16,10,14,17,32,25,28,21,27,33,37
9,2,5,4,16,10,13,3,32,25,28,21,27,33,37
10,2,5,4,16,10,13,6,32,25,28,21,27,33,37
11,2,5,4,16,10,13,17,22,25,28,21,27,33,37
12,2,5,4,16,10,13,17,32,31,28,21,27,33,37
13,2,5,4,16,10,13,17,32,25,24,21,27,33,37
14,2,5,4,16,10,13,17,32,25,28,36,27,33,37
15,2,5,4,16,10,13,17,32,25,28,21,29,33,37
16,2,5,4,16,10,13,17,32,25,28,21,30,33,37
17,2,5,4,16,10,13,17,32,25,28,21,27,34,37
18,2,5,4,16,10,13,17,32,25,28,21,27,33,26
19,2,5,4,16,10,13,17,32,25,28,21,27,33,23
