1,2,5,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26,71.1,,,,,,
2,2,5,4,1,14,32,31,28,36,34,9,10,29,30,3,17,23,37,70.56666667,,,,,,
3,2,5,4,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37,71.73333333,,,,,,
4,2,5,4,16,14,22,31,24,36,33,9,10,27,30,3,17,23,26,71.76666667,,,,,,
5,2,5,8,1,13,32,31,24,21,34,9,10,27,30,3,6,23,37,70.8,,,,,,
6,2,5,8,1,14,22,25,28,36,33,7,10,29,30,3,17,23,26,70.9,,,,,,
7,2,5,8,16,13,22,31,28,21,33,9,10,29,30,3,17,23,37,70.83333333,,,,,,
8,2,5,8,16,14,32,25,24,36,34,7,10,27,30,3,6,23,26,71.86666667,,,,,,
9,2,11,4,1,13,32,25,24,36,33,9,10,29,30,3,6,23,37,70.33333333,,,,,,
10,2,11,4,1,14,22,31,28,21,34,7,10,27,30,3,17,23,26,70.36666667,,,,,,
11,2,11,4,16,13,22,25,28,36,34,9,10,27,30,3,17,23,37,70.86666667,,,,,,
12,2,11,4,16,14,32,31,24,21,33,7,10,29,30,3,6,23,26,70.96666667,,,,,,
13,2,11,8,1,13,22,31,24,36,34,7,10,29,30,3,17,23,37,70.03333333,,,,,,
14,2,11,8,1,14,32,25,28,21,33,9,10,27,30,3,6,23,26,70.1,,,,,,
15,2,11,8,16,13,32,31,28,36,33,7,10,27,30,3,17,23,26,71.26666667,,,,,,
16,2,11,8,16,14,22,25,24,21,34,9,10,29,30,3,6,23,37,70.2,,,,,,
17,12,5,4,1,13,32,31,28,21,33,7,10,27,30,3,17,23,37,71.13333333,,,,,,
18,12,5,4,1,14,22,25,24,36,34,9,10,29,30,3,6,23,26,70.26666667,,,,,,
19,12,5,4,16,13,22,31,24,21,34,7,10,29,30,3,17,23,26,70.86666667,,,,,,
20,12,5,4,16,14,32,25,28,36,33,9,10,27,30,3,6,23,37,71.53333333,,,,,,
21,12,5,8,1,13,22,25,28,21,34,9,10,27,30,3,17,23,26,70.43333333,,,,,,
22,12,5,8,1,14,32,31,24,36,33,7,10,29,30,3,6,23,37,70.33333333,,,,,,
23,12,5,8,16,13,32,25,24,21,33,9,10,29,30,3,17,23,26,70.83333333,,,,,,
24,12,5,8,16,14,22,31,28,36,34,7,10,27,30,3,6,23,37,71.5,,,,,,
25,12,11,4,1,13,22,31,28,36,33,9,10,29,30,3,6,23,26,69.7,,,,,,
26,12,11,4,1,14,32,25,24,21,34,7,10,27,30,3,17,23,37,70.26666667,,,,,,
27,12,11,4,16,13,32,31,24,36,34,9,10,27,30,3,6,23,26,70.6,,,,,,
28,12,11,4,16,14,22,25,28,21,33,7,10,29,30,3,17,23,37,70.56666667,,,,,,
29,12,11,8,1,13,32,25,28,36,34,7,10,29,30,3,6,23,26,69.6,,,,,,
30,12,11,8,1,14,22,31,24,21,33,9,10,27,30,3,17,23,37,70.03333333,,,,,,
31,12,11,8,16,13,22,25,24,36,33,7,10,27,30,3,6,23,37,70.63333333,,,,,,
32,12,11,8,16,14,32,31,28,21,34,9,10,29,30,3,17,23,26,69.76666667,,,,,,
33,12,11,4,1,13,22,25,24,21,34,9,10,29,30,3,17,23,37,70.1,,,,,,
34,12,5,4,16,13,22,25,28,36,33,7,10,29,30,3,6,23,26,71.4,,,,,,
35,12,11,8,1,14,22,25,28,36,34,9,10,27,30,3,6,23,37,69.8,,,,,,
36,12,5,8,16,14,22,25,24,21,33,7,10,27,30,3,17,23,26,71.3,,,,,,
37,12,5,4,1,13,32,25,24,36,34,7,10,27,30,3,17,23,26,70.93333333,,,,,,
38,2,11,4,16,13,32,25,24,21,33,9,10,27,30,3,17,23,26,71.23333333,,,,,,
39,12,5,8,1,14,32,25,28,21,33,7,10,29,30,3,6,23,37,70.46666667,,,,,,
40,12,11,8,16,14,32,25,24,36,34,9,10,29,30,3,17,23,37,70.33333333,,,,,,
41,2,5,4,1,13,22,31,28,36,34,7,10,27,30,3,6,23,37,71.16666667,,,,,,
42,2,11,4,16,13,22,31,24,21,34,9,10,27,30,3,6,23,37,70.63333333,,,,,,
43,2,5,8,1,14,22,31,24,21,34,7,10,29,30,3,6,23,26,70.3,,,,,,
44,2,11,8,16,14,22,31,28,36,33,9,10,29,30,3,6,23,26,70.03333333,,,,,,
45,2,11,4,1,13,32,31,28,21,33,9,10,29,30,3,17,23,26,70.3,,,,,,
46,2,5,4,16,13,32,31,28,36,33,9,10,29,30,3,6,23,26,71.4,,,,,,
47,2,11,8,1,14,32,31,24,36,33,7,10,27,30,3,17,23,37,70.1,,,,,,
48,12,5,8,16,14,32,31,24,21,34,9,10,27,30,3,6,23,26,71.03333333,,,,,,
49,2,11,8,1,13,22,25,24,21,33,7,10,29,30,3,17,23,26,70.33333333,,,,,,
50,2,5,4,1,14,22,25,28,21,34,9,10,29,30,3,6,23,37,70.4,,,,,,
51,2,5,8,16,13,32,25,28,36,34,9,10,27,30,3,17,23,37,71.56666667,,,,,,
52,2,11,4,16,14,32,25,28,36,34,7,10,27,30,3,17,23,26,71.46666667,,,,,,
53,12,5,8,1,13,22,31,28,36,33,9,10,27,30,3,17,23,26,70.26666667,,,,,,
54,12,5,4,1,14,22,31,24,21,33,7,10,27,30,3,6,23,37,70.66666667,,,,,,
55,12,11,8,16,13,32,31,24,21,33,7,10,29,30,3,6,23,37,70.43333333,,,,,,
56,12,11,4,16,14,32,31,28,36,33,7,10,29,30,3,17,23,37,70.86666667,,,,,,
57,2,5,4,16,14,22,25,24,36,34,7,10,29,30,3,17,23,37,71.8,,,,,,
58,2,5,8,1,14,32,25,24,36,33,9,10,29,30,3,17,23,26,70.56666667,,,,,,
59,12,11,8,16,13,22,31,24,36,34,9,10,29,30,3,17,23,26,70.1,,,,,,
60,12,11,4,1,13,32,31,24,36,33,7,10,27,30,3,6,23,26,70.56666667,,,,,,
61,12,11,8,16,14,22,25,28,21,34,7,10,27,30,3,6,23,26,70.5,,,,,,
62,2,11,4,1,13,32,25,28,21,34,7,10,29,30,3,6,23,26,70.43333333,,,,,,
63,12,11,4,16,13,22,31,28,21,34,9,10,27,30,3,6,23,37,70.16666667,,,,,,
64,12,5,8,1,14,32,31,28,21,34,7,10,27,30,3,17,23,26,70.46666667,,,,,,
65,2,5,4,16,14,32,31,24,21,34,9,10,29,30,3,17,23,37,71.3,,,,,,
66,12,5,8,1,13,22,25,24,36,33,9,10,29,30,3,6,23,37,70.2,,,,,,
67,12,11,4,16,14,22,25,24,36,33,9,10,27,30,3,17,23,26,71,,,,,,
68,2,11,8,1,13,22,31,28,21,34,9,10,27,30,3,6,23,26,70,,,,,,
69,12,5,8,16,13,32,25,28,21,33,7,10,27,30,3,6,23,37,71.5,,,,,,
70,2,11,4,1,14,22,31,24,36,34,9,10,29,30,3,6,23,26,70.33333333,,,,,,
71,2,5,8,16,13,32,31,24,36,33,7,10,29,30,3,17,23,37,71.2,,,,,,
72,12,11,4,1,14,22,25,28,36,33,7,10,27,30,3,17,23,37,70.33333333,,,,,,
73,2,5,4,16,14,32,25,28,21,33,7,10,27,30,3,17,23,37,72.23333333,,,,,,
74,2,11,4,16,13,22,25,28,21,33,7,10,27,30,3,6,23,37,71.4,,,,,,
75,2,5,8,16,14,22,31,28,21,33,7,10,29,30,3,6,23,26,71.06666667,,,,,,
76,12,5,4,16,13,22,31,24,36,33,9,10,29,30,3,6,23,37,71.03333333,,,,,,
77,2,11,8,16,14,22,25,24,36,33,7,10,27,30,3,6,23,37,71.1,,,,,,
78,2,5,4,1,14,32,31,24,36,33,9,10,27,30,3,6,23,37,71.13333333,,,,,,
79,2,11,8,1,14,32,31,28,36,34,7,10,29,30,3,6,23,37,69.76666667,,,,,,
80,12,5,4,16,13,32,25,24,21,34,9,10,29,30,3,6,23,26,71.33333333,,,,,,
81,2,5,8,16,13,32,25,24,21,34,7,10,29,30,3,17,23,26,71.3,,,,,,
82,12,11,4,1,13,32,31,28,21,34,9,10,27,30,3,17,23,37,69.53333333,,,,,,
83,12,11,8,1,13,32,25,24,21,33,9,10,27,30,3,6,23,26,70.06666667,,,,,,
84,12,11,8,1,13,22,25,28,21,33,9,10,29,30,3,17,23,37,69.73333333,,,,,,
85,12,11,8,1,14,32,31,28,36,33,9,10,29,30,3,6,23,26,69.3,,,,,,
86,2,5,8,1,13,22,25,24,36,34,7,10,27,30,3,17,23,37,70.93333333,,,,,,
87,12,11,8,16,14,32,25,24,36,33,7,10,29,30,3,17,23,26,70.73333333,,,,,,
88,12,5,4,1,14,22,31,24,36,34,9,10,27,30,3,17,23,37,70.7,,,,,,
89,2,11,8,1,13,22,31,28,36,33,7,10,29,30,3,6,23,37,69.9,,,,,,
90,2,5,8,16,13,32,31,28,36,34,7,10,29,30,3,17,23,26,71.16666667,,,,,,
91,12,5,4,16,14,32,25,28,36,34,7,10,29,30,3,17,23,26,71.5,,,,,,
92,12,11,8,1,14,32,31,24,36,34,7,10,27,30,3,6,23,37,70.06666667,,,,,,
93,2,11,4,1,13,32,25,24,36,34,9,10,29,30,3,17,23,26,70.53333333,,,,,,
94,2,5,4,16,14,22,25,28,21,33,9,10,29,30,3,17,23,26,71.46666667,,,,,,
95,2,11,4,16,13,32,31,24,21,34,7,10,27,30,3,17,23,37,71.23333333,,,,,,
96,12,5,8,1,14,22,25,24,21,33,9,10,27,30,3,6,23,37,70.5,,,,,,
97,12,5,8,1,14,32,25,28,21,34,9,10,29,30,3,17,23,37,70.3,,,,,,
98,12,5,8,16,13,22,25,24,36,34,9,10,27,30,3,6,23,26,71.1,,,,,,
99,2,11,4,16,13,22,31,24,36,33,7,10,27,30,3,17,23,26,71.5,,,,,,
100,12,11,4,16,14,32,31,28,21,33,9,10,27,30,3,6,23,26,70.63333333,,,,,,
101,2,5,4,1,13,22,25,28,36,33,9,10,29,30,3,17,23,26,70.86666667,,,,,,
102,12,11,8,1,13,22,31,28,36,34,7,10,29,30,3,17,23,37,69.33333333,,,,,,
103,2,5,8,1,13,32,25,28,36,33,7,10,27,30,3,17,23,26,71.06666667,,,,,,
104,2,11,8,16,13,22,25,28,36,34,9,10,29,30,3,6,23,26,70.66666667,,,,,,
105,12,5,4,1,14,22,31,24,36,33,7,10,29,30,3,17,23,26,70.7,,,,,,
106,12,5,4,1,13,32,31,24,21,34,7,10,29,30,3,6,23,37,70.6,,,,,,
107,2,5,8,16,13,22,31,28,21,33,9,10,27,30,3,6,23,26,71.33333333,,,,,,
108,2,5,4,1,13,22,25,24,21,34,9,10,27,30,3,17,23,26,70.83333333,,,,,,
109,2,11,4,16,13,22,31,28,21,34,7,10,29,30,3,6,23,37,70.5,,,,,,
110,12,11,8,1,14,22,25,24,21,33,9,10,29,30,3,6,23,37,69.73333333,,,,,,
111,2,11,8,16,14,32,25,24,21,34,9,10,27,30,3,17,23,26,70.5,,,,,,
112,12,11,4,16,14,32,31,28,21,34,9,10,29,30,3,6,23,37,70.53333333,,,,,,
113,12,5,4,16,13,32,31,24,36,34,7,10,27,30,3,17,23,37,71.76666667,,,,,,
114,2,11,8,16,14,32,25,28,21,34,7,10,27,30,3,6,23,37,70.73333333,,,,,,
115,12,5,8,1,14,32,31,28,21,33,7,10,29,30,3,17,23,37,70.36666667,,,,,,
116,12,11,4,16,14,22,25,24,36,34,7,10,29,30,3,6,23,26,70.6,,,,,,
117,12,11,8,16,14,22,31,28,36,34,9,10,27,30,3,17,23,37,70.26666667,,,,,,
118,12,5,4,1,14,32,25,28,36,34,7,10,27,30,3,6,23,26,70.96666667,,,,,,
119,2,11,4,1,14,32,25,24,36,33,9,10,29,30,3,17,23,37,70.53333333,,,,,,
120,12,5,4,16,13,32,25,28,36,34,7,10,29,30,3,17,23,37,71.4,,,,,,
121,2,11,4,16,13,32,31,24,21,33,9,10,29,30,3,17,23,37,70.66666667,,,,,,
122,12,11,8,1,14,32,31,24,36,33,7,10,27,30,3,17,23,26,70.16666667,,,,,,
123,12,5,8,16,13,32,31,24,36,33,9,10,27,30,3,6,23,37,71.26666667,,,,,,
124,2,11,8,1,14,22,31,28,21,33,7,10,29,30,3,17,23,37,70.06666667,,,,,,
125,12,11,4,1,13,22,25,28,21,34,9,10,27,30,3,17,23,26,69.66666667,,,,,,
126,2,5,8,16,14,32,25,24,36,34,9,10,29,30,3,6,23,37,71.53333333,,,,,,
127,12,11,8,1,14,22,31,24,21,33,9,10,29,30,3,17,23,26,69.6,,,,,,
,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,72.23333333,69.3,2.93333333,70.67952756,0.595507345,0.008425457
