1,2,5,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26,71.1,,,,,,
2,2,5,8,16,14,32,31,28,36,34,9,10,29,30,3,17,23,37,70.9,,,,,,
3,2,11,4,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37,71.3,,,,,,
4,2,11,8,1,14,22,31,24,36,33,9,10,27,30,3,17,23,26,69.96666667,,,,,,
5,12,5,4,16,14,22,25,28,36,33,7,10,29,30,3,17,23,26,71.36666667,,,,,,
6,12,5,8,1,13,32,31,24,21,34,9,10,27,30,3,6,23,37,70.46666667,,,,,,
7,12,11,4,1,14,32,25,24,36,34,9,10,29,30,3,6,23,26,69.96666667,,,,,,
8,12,11,8,16,13,22,31,28,21,33,7,10,27,30,3,17,23,37,70.23333333,,,,,,
9,12,11,4,1,13,22,31,28,36,34,7,10,27,30,3,6,23,26,69.96666667,,,,,,
10,2,5,8,16,13,22,25,24,36,34,9,10,29,30,3,17,23,37,71.26666667,,,,,,
11,2,5,4,1,14,32,31,28,21,33,9,10,29,30,3,17,23,37,70.53333333,,,,,,
12,12,11,8,16,14,32,25,24,21,33,7,10,27,30,3,6,23,26,70.7,,,,,,
13,12,11,8,1,13,22,25,28,21,34,9,10,29,30,3,17,23,26,69.4,,,,,,
14,2,5,4,16,13,22,31,24,36,33,7,10,29,30,3,6,23,37,71.46666667,,,,,,
15,2,5,8,16,14,32,25,24,21,33,7,10,27,30,3,17,23,37,71.66666667,,,,,,
16,12,11,8,16,14,32,31,28,36,34,7,10,27,30,3,6,23,37,70.53333333,,,,,,
17,12,11,4,1,13,22,25,24,21,33,9,10,27,30,3,17,23,37,70.3,,,,,,
18,2,5,4,1,13,22,25,28,36,34,7,10,27,30,3,17,23,26,71.33333333,,,,,,
19,12,11,8,1,14,22,31,24,21,34,7,10,29,30,3,6,23,37,69.6,,,,,,
20,12,11,4,16,13,32,31,28,36,33,9,10,27,30,3,6,23,26,70.6,,,,,,
21,2,11,8,16,14,22,31,24,21,33,9,10,29,30,3,6,23,26,70.1,,,,,,
22,2,5,4,1,14,32,31,28,36,33,7,10,27,30,3,6,23,26,70.76666667,,,,,,
23,12,11,8,16,13,32,31,24,36,34,7,10,29,30,3,17,23,26,70.53333333,,,,,,
24,12,5,4,1,14,22,31,28,36,34,7,10,27,30,3,6,23,37,70.53333333,,,,,,
25,2,5,8,16,13,32,25,28,36,34,9,10,29,30,3,17,23,26,71.3,,,,,,
,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,71.66666667,69.4,2.26666667,70.636,0.597916382,0.008464754
