1,2,5,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26
2,2,5,8,16,14,32,31,28,36,34,9,10,29,30,3,17,23,37
3,2,11,4,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37
4,2,11,8,1,14,22,31,24,36,33,9,10,27,30,3,17,23,26
5,12,5,4,16,14,22,25,28,36,33,7,10,29,30,3,17,23,26
6,12,5,8,1,13,32,31,24,21,34,9,10,27,30,3,6,23,37
7,12,11,4,1,14,32,25,24,36,34,9,10,29,30,3,6,23,26
8,12,11,8,16,13,22,31,28,21,33,7,10,27,30,3,17,23,37
9,12,11,4,1,13,22,31,28,36,34,7,10,27,30,3,6,23,26
10,2,5,8,16,13,22,25,24,36,34,9,10,29,30,3,17,23,37
11,2,5,4,1,14,32,31,28,21,33,9,10,29,30,3,17,23,37
12,12,11,8,16,14,32,25,24,21,33,7,10,27,30,3,6,23,26
13,12,11,8,1,13,22,25,28,21,34,9,10,29,30,3,17,23,26
14,2,5,4,16,13,22,31,24,36,33,7,10,29,30,3,6,23,37
15,2,5,8,16,14,32,25,24,21,33,7,10,27,30,3,17,23,37
16,12,11,8,16,14,32,31,28,36,34,7,10,27,30,3,6,23,37
17,12,11,4,1,13,22,25,24,21,33,9,10,27,30,3,17,23,37
18,2,5,4,1,13,22,25,28,36,34,7,10,27,30,3,17,23,26
19,12,11,8,1,14,22,31,24,21,34,7,10,29,30,3,6,23,37
20,12,11,4,16,13,32,31,28,36,33,9,10,27,30,3,6,23,26
21,2,11,8,16,14,22,31,24,21,33,9,10,29,30,3,6,23,26
22,2,5,4,1,14,32,31,28,36,33,7,10,27,30,3,6,23,26
23,12,11,8,16,13,32,31,24,36,34,7,10,29,30,3,17,23,26
24,12,5,4,1,14,22,31,28,36,34,7,10,27,30,3,6,23,37
25,2,5,8,16,13,32,25,28,36,34,9,10,29,30,3,17,23,26
