1,2,5,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26
2,2,5,4,1,13,32,31,28,36,34,9,10,29,30,3,17,23,37
3,2,5,4,1,14,22,31,24,36,33,9,10,27,30,3,17,23,26
4,2,5,4,1,14,32,25,28,21,34,7,10,29,30,3,6,23,37
5,2,5,4,16,13,22,31,28,21,33,9,10,29,30,3,6,23,26
6,2,5,4,16,13,32,25,24,36,34,7,10,27,30,3,17,23,37
7,2,5,4,16,14,22,25,28,36,33,7,10,29,30,3,17,23,37
8,2,5,4,16,14,32,31,24,21,34,9,10,27,30,3,6,23,26
9,2,5,8,1,13,22,31,24,21,34,7,10,29,30,3,17,23,26
10,2,5,8,1,13,32,25,28,36,33,9,10,27,30,3,6,23,37
11,2,5,8,1,14,22,25,24,36,34,9,10,29,30,3,6,23,37
12,2,5,8,1,14,32,31,28,21,33,7,10,27,30,3,17,23,26
13,2,5,8,16,13,22,25,28,21,34,9,10,27,30,3,17,23,37
14,2,5,8,16,13,32,31,24,36,33,7,10,29,30,3,6,23,26
15,2,5,8,16,14,22,31,28,36,34,7,10,27,30,3,6,23,37
16,2,5,8,16,14,32,25,24,21,33,9,10,29,30,3,17,23,26
17,2,11,4,1,13,22,31,28,36,33,7,10,27,30,3,6,23,37
18,2,11,4,1,13,32,25,24,21,34,9,10,29,30,3,17,23,26
19,2,11,4,1,14,22,25,28,21,33,9,10,27,30,3,17,23,37
20,2,11,4,1,14,32,31,24,36,34,7,10,29,30,3,6,23,26
21,2,11,4,16,13,22,25,24,36,33,9,10,29,30,3,6,23,37
22,2,11,4,16,13,32,31,28,21,34,7,10,27,30,3,17,23,26
23,2,11,4,16,14,22,31,24,21,33,7,10,29,30,3,17,23,37
24,2,11,4,16,14,32,25,28,36,34,9,10,27,30,3,6,23,26
25,2,11,8,1,13,22,25,28,36,34,7,10,29,30,3,17,23,26
26,2,11,8,1,13,32,31,24,21,33,9,10,27,30,3,6,23,37
27,2,11,8,1,14,22,31,28,21,34,9,10,29,30,3,6,23,26
28,2,11,8,1,14,32,25,24,36,33,7,10,27,30,3,17,23,37
29,2,11,8,16,13,22,31,24,36,34,9,10,27,30,3,17,23,26
30,2,11,8,16,13,32,25,28,21,33,7,10,29,30,3,6,23,37
31,2,11,8,16,14,22,25,24,21,34,7,10,27,30,3,6,23,26
32,2,11,8,16,14,32,31,28,36,33,9,10,29,30,3,17,23,37
33,12,5,4,1,13,22,31,24,36,34,7,10,27,30,3,6,23,37
34,12,5,4,1,13,32,25,28,21,33,9,10,29,30,3,17,23,26
35,12,5,4,1,14,22,25,24,21,34,9,10,27,30,3,17,23,37
36,12,5,4,1,14,32,31,28,36,33,7,10,29,30,3,6,23,26
37,12,5,4,16,13,22,25,28,36,34,9,10,29,30,3,6,23,26
38,12,5,4,16,13,32,31,24,21,33,7,10,27,30,3,17,23,37
39,12,5,4,16,14,22,31,28,21,34,7,10,29,30,3,17,23,26
40,12,5,4,16,14,32,25,24,36,33,9,10,27,30,3,6,23,37
41,12,5,8,1,13,22,25,24,36,33,7,10,29,30,3,17,23,37
42,12,5,8,1,13,32,31,28,21,34,9,10,27,30,3,6,23,26
43,12,5,8,1,14,22,31,24,21,33,9,10,29,30,3,6,23,37
44,12,5,8,1,14,32,25,28,36,34,7,10,27,30,3,17,23,26
45,12,5,8,16,13,22,31,28,36,33,9,10,27,30,3,17,23,26
46,12,5,8,16,13,32,25,24,21,34,7,10,29,30,3,6,23,37
47,12,5,8,16,14,22,25,28,21,33,7,10,27,30,3,6,23,26
48,12,5,8,16,14,32,31,24,36,34,9,10,29,30,3,17,23,37
49,12,11,4,1,13,22,25,28,21,34,7,10,27,30,3,6,23,37
50,12,11,4,1,13,32,31,24,36,33,9,10,29,30,3,17,23,26
51,12,11,4,1,14,22,31,28,36,34,9,10,27,30,3,17,23,37
52,12,11,4,1,14,32,25,24,21,33,7,10,29,30,3,6,23,26
53,12,11,4,16,13,22,31,24,21,34,9,10,29,30,3,6,23,37
54,12,11,4,16,13,32,25,28,36,33,7,10,27,30,3,17,23,26
55,12,11,4,16,14,22,25,24,36,34,7,10,29,30,3,17,23,26
56,12,11,4,16,14,32,31,28,21,33,9,10,27,30,3,6,23,37
57,12,11,8,1,13,22,31,28,21,33,7,10,29,30,3,17,23,37
58,12,11,8,1,13,32,25,24,36,34,9,10,27,30,3,6,23,26
59,12,11,8,1,14,22,25,28,36,33,9,10,29,30,3,6,23,26
60,12,11,8,1,14,32,31,24,21,34,7,10,27,30,3,17,23,37
61,12,11,8,16,13,22,25,24,21,33,9,10,27,30,3,17,23,26
62,12,11,8,16,13,32,31,28,36,34,7,10,29,30,3,6,23,37
63,12,11,8,16,14,22,31,24,36,33,7,10,27,30,3,6,23,26
64,12,11,8,16,14,32,25,28,21,34,9,10,29,30,3,17,23,37
65,12,11,4,1,13,22,25,24,36,33,7,10,27,30,3,17,23,26
66,12,5,4,16,13,22,25,24,21,33,9,10,29,30,3,17,23,37
67,12,11,8,1,14,22,25,24,21,34,9,10,29,30,3,17,23,26
68,12,5,8,16,14,22,25,24,36,34,7,10,27,30,3,17,23,37
69,12,5,4,1,13,32,25,24,36,34,9,10,29,30,3,6,23,37
70,2,11,4,16,13,32,25,24,21,33,7,10,27,30,3,6,23,26
71,12,5,8,1,14,32,25,24,21,33,7,10,27,30,3,6,23,37
72,12,11,8,16,14,32,25,24,36,33,9,10,29,30,3,6,23,26
73,2,11,4,1,13,22,31,24,21,34,9,10,27,30,3,6,23,26
74,2,5,4,16,13,22,31,24,36,34,7,10,29,30,3,6,23,26
75,2,11,8,1,14,22,31,24,36,33,7,10,29,30,3,6,23,37
76,2,5,8,16,14,22,31,24,21,33,9,10,27,30,3,17,23,37
77,2,5,4,1,13,32,31,24,21,33,7,10,29,30,3,17,23,37
78,2,11,4,16,13,32,31,24,36,34,9,10,29,30,3,17,23,37
79,2,5,8,1,14,32,31,24,36,34,9,10,27,30,3,17,23,26
80,2,11,8,16,14,32,31,24,21,34,7,10,29,30,3,6,23,37
81,2,5,4,1,13,22,25,28,36,34,7,10,27,30,3,17,23,26
82,2,11,4,16,13,22,25,28,21,34,9,10,29,30,3,17,23,26
83,2,5,8,1,14,22,25,28,21,33,9,10,29,30,3,6,23,26
84,2,11,8,16,14,22,25,28,36,33,7,10,27,30,3,17,23,26
85,2,11,4,1,13,32,25,28,36,33,9,10,29,30,3,6,23,26
86,2,5,4,16,13,32,25,28,21,34,9,10,27,30,3,6,23,37
87,2,11,8,1,14,32,25,28,21,34,7,10,27,30,3,6,23,26
88,12,5,8,16,14,32,25,28,36,33,9,10,27,30,3,17,23,37
89,12,5,4,1,13,22,31,28,21,33,7,10,27,30,3,6,23,26
90,12,11,4,16,13,22,31,28,36,33,7,10,29,30,3,17,23,37
