1,2,5,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26
2,2,5,4,16,14,32,31,28,36,34,9,10,29,30,3,17,23,37
3,2,5,8,1,14,22,31,24,36,33,9,10,27,30,3,17,23,26
4,2,5,8,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37
5,2,11,4,1,14,32,25,24,36,34,7,10,27,30,3,17,23,37
6,2,11,4,16,13,22,31,28,21,33,9,10,29,30,3,6,23,26
7,2,11,8,1,13,32,31,24,21,34,9,10,29,30,3,17,23,26
8,2,11,8,16,14,22,25,28,36,33,7,10,27,30,3,6,23,37
9,12,5,4,1,14,22,25,28,21,34,9,10,27,30,3,17,23,26
10,12,5,4,16,13,32,31,24,36,33,7,10,29,30,3,6,23,37
11,12,5,8,1,13,22,31,28,36,34,7,10,29,30,3,17,23,37
12,12,5,8,16,14,32,25,24,21,33,9,10,27,30,3,6,23,26
13,12,11,4,1,13,32,25,28,36,33,9,10,29,30,3,17,23,26
14,12,11,4,16,14,22,31,24,21,34,7,10,27,30,3,6,23,37
15,12,11,8,1,14,32,31,28,21,33,7,10,29,30,3,6,23,26
16,12,11,8,16,13,22,25,24,36,34,9,10,27,30,3,17,23,37
17,12,11,4,1,13,22,31,24,36,33,9,10,27,30,3,6,23,37
18,2,5,4,16,13,22,25,24,36,34,9,10,29,30,3,6,23,26
19,12,11,8,1,14,22,25,24,21,34,7,10,29,30,3,17,23,26
20,12,5,8,16,14,22,31,28,21,33,9,10,29,30,3,17,23,37
21,2,5,4,1,13,32,31,28,21,33,7,10,27,30,3,17,23,37
22,2,11,4,16,13,32,25,28,21,34,7,10,27,30,3,17,23,26
23,2,5,8,1,14,32,25,28,36,34,9,10,27,30,3,6,23,37
24,12,11,8,16,14,32,31,24,36,34,9,10,29,30,3,6,23,26
25,2,11,8,1,13,22,25,28,36,33,7,10,29,30,3,17,23,37
26,2,11,4,16,14,22,25,24,21,33,9,10,29,30,3,17,23,37
27,12,5,8,1,13,32,31,24,21,34,7,10,27,30,3,6,23,26
28,12,11,4,1,14,32,31,28,36,34,7,10,27,30,3,6,23,26
29,2,11,8,16,13,22,31,24,21,33,7,10,27,30,3,17,23,26
30,12,5,8,16,13,22,25,28,36,33,7,10,27,30,3,6,23,26
31,12,5,4,16,14,32,25,28,21,33,7,10,29,30,3,17,23,26
32,2,11,8,16,13,32,25,24,36,33,9,10,27,30,3,6,23,37
33,2,5,4,1,14,22,31,24,21,34,7,10,29,30,3,6,23,37
34,2,11,8,16,14,32,31,28,21,34,9,10,27,30,3,17,23,37
35,12,5,4,1,14,22,25,24,36,33,7,10,29,30,3,17,23,37
36,2,5,4,1,13,32,25,24,21,33,9,10,29,30,3,6,23,37
37,2,5,4,16,13,22,31,28,36,34,9,10,27,30,3,17,23,26
38,12,11,4,16,14,22,25,28,36,34,9,10,29,30,3,6,23,37
39,12,11,4,1,13,22,25,28,21,34,7,10,29,30,3,6,23,37
40,12,11,8,16,13,32,31,28,21,33,9,10,27,30,3,17,23,37
41,2,11,4,16,14,32,31,28,36,33,7,10,27,30,3,17,23,26
42,12,5,8,16,13,32,25,24,36,34,9,10,29,30,3,17,23,37
43,2,11,8,16,14,22,25,24,36,34,7,10,29,30,3,6,23,26
44,2,5,8,16,14,32,25,24,36,33,7,10,27,30,3,17,23,37
45,12,11,8,1,14,22,31,28,21,34,9,10,27,30,3,6,23,26
46,2,5,8,1,14,22,31,24,36,33,9,10,29,30,3,6,23,26
47,12,5,4,1,13,32,31,24,21,33,9,10,27,30,3,17,23,26
48,2,5,4,1,14,32,31,28,36,33,9,10,27,30,3,6,23,26
49,12,5,8,1,14,22,25,24,21,34,7,10,27,30,3,17,23,37
50,2,11,4,1,13,22,25,28,21,34,7,10,29,30,3,6,23,26
51,12,11,8,1,14,32,31,28,36,33,9,10,29,30,3,6,23,37
52,2,11,8,1,13,32,31,24,36,33,9,10,29,30,3,17,23,37
53,2,11,8,16,14,32,25,28,21,34,7,10,27,30,3,17,23,26
54,12,11,4,16,14,22,31,24,36,33,7,10,27,30,3,6,23,26
