1,2,5,8,16,14,32,31,28,36,34,9,10,29,30,3,17,23,37
2,2,11,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26
3,12,5,4,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37
4,12,11,8,1,14,22,31,24,36,33,9,10,27,30,3,17,23,26
5,12,5,8,1,13,32,25,24,36,34,7,10,27,30,3,17,23,37
6,12,11,4,16,14,22,31,28,21,33,9,10,29,30,3,6,23,26
7,12,5,8,16,14,22,25,24,21,34,7,10,27,30,3,17,23,26
8,2,11,4,1,13,32,31,28,36,33,9,10,29,30,3,6,23,37
9,2,5,8,16,13,32,31,28,21,33,7,10,27,30,3,6,23,26
10,2,11,4,1,14,22,25,24,21,34,9,10,29,30,3,17,23,37
