1,2,5,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26
2,2,5,4,1,14,32,31,28,36,34,9,10,29,30,3,17,23,37
3,2,5,4,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37
4,2,5,4,16,14,22,31,24,36,33,9,10,27,30,3,17,23,26
5,2,5,8,1,13,32,31,24,21,34,9,10,27,30,3,6,23,37
6,2,5,8,1,14,22,25,28,36,33,7,10,29,30,3,17,23,26
7,2,5,8,16,13,22,31,28,21,33,9,10,29,30,3,17,23,37
8,2,5,8,16,14,32,25,24,36,34,7,10,27,30,3,6,23,26
9,2,11,4,1,13,32,25,24,36,33,9,10,29,30,3,6,23,37
10,2,11,4,1,14,22,31,28,21,34,7,10,27,30,3,17,23,26
11,2,11,4,16,13,22,25,28,36,34,9,10,27,30,3,17,23,37
12,2,11,4,16,14,32,31,24,21,33,7,10,29,30,3,6,23,26
13,2,11,8,1,13,22,31,24,36,34,7,10,29,30,3,17,23,37
14,2,11,8,1,14,32,25,28,21,33,9,10,27,30,3,6,23,26
15,2,11,8,16,13,32,31,28,36,33,7,10,27,30,3,17,23,26
16,2,11,8,16,14,22,25,24,21,34,9,10,29,30,3,6,23,37
17,12,5,4,1,13,32,31,28,21,33,7,10,27,30,3,17,23,37
18,12,5,4,1,14,22,25,24,36,34,9,10,29,30,3,6,23,26
19,12,5,4,16,13,22,31,24,21,34,7,10,29,30,3,17,23,26
20,12,5,4,16,14,32,25,28,36,33,9,10,27,30,3,6,23,37
21,12,5,8,1,13,22,25,28,21,34,9,10,27,30,3,17,23,26
22,12,5,8,1,14,32,31,24,36,33,7,10,29,30,3,6,23,37
23,12,5,8,16,13,32,25,24,21,33,9,10,29,30,3,17,23,26
24,12,5,8,16,14,22,31,28,36,34,7,10,27,30,3,6,23,37
25,12,11,4,1,13,22,31,28,36,33,9,10,29,30,3,6,23,26
26,12,11,4,1,14,32,25,24,21,34,7,10,27,30,3,17,23,37
27,12,11,4,16,13,32,31,24,36,34,9,10,27,30,3,6,23,26
28,12,11,4,16,14,22,25,28,21,33,7,10,29,30,3,17,23,37
29,12,11,8,1,13,32,25,28,36,34,7,10,29,30,3,6,23,26
30,12,11,8,1,14,22,31,24,21,33,9,10,27,30,3,17,23,37
31,12,11,8,16,13,22,25,24,36,33,7,10,27,30,3,6,23,37
32,12,11,8,16,14,32,31,28,21,34,9,10,29,30,3,17,23,26
33,12,11,4,1,13,22,25,24,21,34,9,10,29,30,3,17,23,37
34,12,5,4,16,13,22,25,28,36,33,7,10,29,30,3,6,23,26
35,12,11,8,1,14,22,25,28,36,34,9,10,27,30,3,6,23,37
36,12,5,8,16,14,22,25,24,21,33,7,10,27,30,3,17,23,26
37,12,5,4,1,13,32,25,24,36,34,7,10,27,30,3,17,23,26
38,2,11,4,16,13,32,25,24,21,33,9,10,27,30,3,17,23,26
39,12,5,8,1,14,32,25,28,21,33,7,10,29,30,3,6,23,37
40,12,11,8,16,14,32,25,24,36,34,9,10,29,30,3,17,23,37
41,2,5,4,1,13,22,31,28,36,34,7,10,27,30,3,6,23,37
42,2,11,4,16,13,22,31,24,21,34,9,10,27,30,3,6,23,37
43,2,5,8,1,14,22,31,24,21,34,7,10,29,30,3,6,23,26
44,2,11,8,16,14,22,31,28,36,33,9,10,29,30,3,6,23,26
45,2,11,4,1,13,32,31,28,21,33,9,10,29,30,3,17,23,26
46,2,5,4,16,13,32,31,28,36,33,9,10,29,30,3,6,23,26
47,2,11,8,1,14,32,31,24,36,33,7,10,27,30,3,17,23,37
48,12,5,8,16,14,32,31,24,21,34,9,10,27,30,3,6,23,26
49,2,11,8,1,13,22,25,24,21,33,7,10,29,30,3,17,23,26
50,2,5,4,1,14,22,25,28,21,34,9,10,29,30,3,6,23,37
51,2,5,8,16,13,32,25,28,36,34,9,10,27,30,3,17,23,37
52,2,11,4,16,14,32,25,28,36,34,7,10,27,30,3,17,23,26
53,12,5,8,1,13,22,31,28,36,33,9,10,27,30,3,17,23,26
54,12,5,4,1,14,22,31,24,21,33,7,10,27,30,3,6,23,37
55,12,11,8,16,13,32,31,24,21,33,7,10,29,30,3,6,23,37
56,12,11,4,16,14,32,31,28,36,33,7,10,29,30,3,17,23,37
57,2,5,4,16,14,22,25,24,36,34,7,10,29,30,3,17,23,37
58,2,5,8,1,14,32,25,24,36,33,9,10,29,30,3,17,23,26
59,12,11,8,16,13,22,31,24,36,34,9,10,29,30,3,17,23,26
60,12,11,4,1,13,32,31,24,36,33,7,10,27,30,3,6,23,26
61,12,11,8,16,14,22,25,28,21,34,7,10,27,30,3,6,23,26
62,2,11,4,1,13,32,25,28,21,34,7,10,29,30,3,6,23,26
63,12,11,4,16,13,22,31,28,21,34,9,10,27,30,3,6,23,37
64,12,5,8,1,14,32,31,28,21,34,7,10,27,30,3,17,23,26
65,2,5,4,16,14,32,31,24,21,34,9,10,29,30,3,17,23,37
66,12,5,8,1,13,22,25,24,36,33,9,10,29,30,3,6,23,37
67,12,11,4,16,14,22,25,24,36,33,9,10,27,30,3,17,23,26
68,2,11,8,1,13,22,31,28,21,34,9,10,27,30,3,6,23,26
69,12,5,8,16,13,32,25,28,21,33,7,10,27,30,3,6,23,37
70,2,11,4,1,14,22,31,24,36,34,9,10,29,30,3,6,23,26
71,2,5,8,16,13,32,31,24,36,33,7,10,29,30,3,17,23,37
72,12,11,4,1,14,22,25,28,36,33,7,10,27,30,3,17,23,37
73,2,5,4,16,14,32,25,28,21,33,7,10,27,30,3,17,23,37
74,2,11,4,16,13,22,25,28,21,33,7,10,27,30,3,6,23,37
75,2,5,8,16,14,22,31,28,21,33,7,10,29,30,3,6,23,26
76,12,5,4,16,13,22,31,24,36,33,9,10,29,30,3,6,23,37
77,2,11,8,16,14,22,25,24,36,33,7,10,27,30,3,6,23,37
78,2,5,4,1,14,32,31,24,36,33,9,10,27,30,3,6,23,37
79,2,11,8,1,14,32,31,28,36,34,7,10,29,30,3,6,23,37
80,12,5,4,16,13,32,25,24,21,34,9,10,29,30,3,6,23,26
81,2,5,8,16,13,32,25,24,21,34,7,10,29,30,3,17,23,26
82,12,11,4,1,13,32,31,28,21,34,9,10,27,30,3,17,23,37
83,12,11,8,1,13,32,25,24,21,33,9,10,27,30,3,6,23,26
84,12,11,8,1,13,22,25,28,21,33,9,10,29,30,3,17,23,37
85,12,11,8,1,14,32,31,28,36,33,9,10,29,30,3,6,23,26
86,2,5,8,1,13,22,25,24,36,34,7,10,27,30,3,17,23,37
87,12,11,8,16,14,32,25,24,36,33,7,10,29,30,3,17,23,26
88,12,5,4,1,14,22,31,24,36,34,9,10,27,30,3,17,23,37
89,2,11,8,1,13,22,31,28,36,33,7,10,29,30,3,6,23,37
90,2,5,8,16,13,32,31,28,36,34,7,10,29,30,3,17,23,26
91,12,5,4,16,14,32,25,28,36,34,7,10,29,30,3,17,23,26
92,12,11,8,1,14,32,31,24,36,34,7,10,27,30,3,6,23,37
93,2,11,4,1,13,32,25,24,36,34,9,10,29,30,3,17,23,26
94,2,5,4,16,14,22,25,28,21,33,9,10,29,30,3,17,23,26
95,2,11,4,16,13,32,31,24,21,34,7,10,27,30,3,17,23,37
96,12,5,8,1,14,22,25,24,21,33,9,10,27,30,3,6,23,37
97,12,5,8,1,14,32,25,28,21,34,9,10,29,30,3,17,23,37
98,12,5,8,16,13,22,25,24,36,34,9,10,27,30,3,6,23,26
99,2,11,4,16,13,22,31,24,36,33,7,10,27,30,3,17,23,26
100,12,11,4,16,14,32,31,28,21,33,9,10,27,30,3,6,23,26
101,2,5,4,1,13,22,25,28,36,33,9,10,29,30,3,17,23,26
102,12,11,8,1,13,22,31,28,36,34,7,10,29,30,3,17,23,37
103,2,5,8,1,13,32,25,28,36,33,7,10,27,30,3,17,23,26
104,2,11,8,16,13,22,25,28,36,34,9,10,29,30,3,6,23,26
105,12,5,4,1,14,22,31,24,36,33,7,10,29,30,3,17,23,26
106,12,5,4,1,13,32,31,24,21,34,7,10,29,30,3,6,23,37
107,2,5,8,16,13,22,31,28,21,33,9,10,27,30,3,6,23,26
108,2,5,4,1,13,22,25,24,21,34,9,10,27,30,3,17,23,26
109,2,11,4,16,13,22,31,28,21,34,7,10,29,30,3,6,23,37
110,12,11,8,1,14,22,25,24,21,33,9,10,29,30,3,6,23,37
111,2,11,8,16,14,32,25,24,21,34,9,10,27,30,3,17,23,26
112,12,11,4,16,14,32,31,28,21,34,9,10,29,30,3,6,23,37
113,12,5,4,16,13,32,31,24,36,34,7,10,27,30,3,17,23,37
114,2,11,8,16,14,32,25,28,21,34,7,10,27,30,3,6,23,37
115,12,5,8,1,14,32,31,28,21,33,7,10,29,30,3,17,23,37
116,12,11,4,16,14,22,25,24,36,34,7,10,29,30,3,6,23,26
117,12,11,8,16,14,22,31,28,36,34,9,10,27,30,3,17,23,37
118,12,5,4,1,14,32,25,28,36,34,7,10,27,30,3,6,23,26
119,2,11,4,1,14,32,25,24,36,33,9,10,29,30,3,17,23,37
120,12,5,4,16,13,32,25,28,36,34,7,10,29,30,3,17,23,37
121,2,11,4,16,13,32,31,24,21,33,9,10,29,30,3,17,23,37
122,12,11,8,1,14,32,31,24,36,33,7,10,27,30,3,17,23,26
123,12,5,8,16,13,32,31,24,36,33,9,10,27,30,3,6,23,37
124,2,11,8,1,14,22,31,28,21,33,7,10,29,30,3,17,23,37
125,12,11,4,1,13,22,25,28,21,34,9,10,27,30,3,17,23,26
126,2,5,8,16,14,32,25,24,36,34,9,10,29,30,3,6,23,37
127,12,11,8,1,14,22,31,24,21,33,9,10,29,30,3,17,23,26
