1,2,1,7,3,22,21,27,23
2,2,1,7,6,22,21,29,26
3,2,1,7,17,22,21,30,37
4,2,1,9,3,22,21,29,37
5,2,1,9,6,22,21,27,23
6,2,1,9,17,22,21,30,26
7,2,1,10,3,22,21,30,23
8,2,1,10,6,22,21,27,37
9,2,1,10,17,22,21,29,23
10,2,1,7,3,22,33,29,26
11,2,1,7,6,22,33,27,37
12,2,1,7,17,22,33,30,23
13,2,1,9,3,22,33,27,26
14,2,1,9,6,22,33,29,23
15,2,1,9,17,22,33,27,37
16,2,1,10,3,22,33,30,37
17,2,1,10,6,22,33,29,26
18,2,1,10,17,22,33,27,26
19,2,1,7,3,22,34,30,26
20,2,1,7,6,22,34,29,23
21,2,1,7,17,22,34,27,26
22,2,1,9,3,22,34,30,23
23,2,1,9,6,22,34,30,37
24,2,1,9,17,22,34,29,26
25,2,1,10,3,22,34,27,37
26,2,1,10,6,22,34,30,26
27,2,1,10,17,22,34,30,23
28,2,1,7,3,22,36,29,37
29,2,1,7,6,22,36,30,23
30,2,1,7,17,22,36,27,23
31,2,1,9,3,22,36,27,37
32,2,1,9,6,22,36,29,26
33,2,1,9,17,22,36,30,37
34,2,1,10,3,22,36,29,23
35,2,1,10,6,22,36,27,26
36,2,1,10,17,22,36,29,37
37,2,13,7,3,22,21,29,23
38,2,13,7,6,22,21,27,26
39,2,13,7,17,22,21,30,23
40,2,13,9,3,22,21,27,37
41,2,13,9,6,22,21,29,37
42,2,13,9,17,22,21,27,26
43,2,13,10,3,22,21,30,26
44,2,13,10,6,22,21,29,23
45,2,13,10,17,22,21,27,37
46,2,13,7,3,22,33,30,37
47,2,13,7,6,22,33,29,37
48,2,13,7,17,22,33,27,23
49,2,13,9,3,22,33,29,26
50,2,13,9,6,22,33,30,23
51,2,13,9,17,22,33,30,26
52,2,13,10,3,22,33,27,23
53,2,13,10,6,22,33,30,37
54,2,13,10,17,22,33,29,26
55,2,13,7,3,22,34,27,26
56,2,13,7,6,22,34,30,23
57,2,13,7,17,22,34,29,37
58,2,13,9,3,22,34,29,23
59,2,13,9,6,22,34,27,26
60,2,13,9,17,22,34,30,37
61,2,13,10,3,22,34,29,37
62,2,13,10,6,22,34,27,23
63,2,13,10,17,22,34,30,26
64,2,13,7,3,22,36,27,37
65,2,13,7,6,22,36,29,26
66,2,13,7,17,22,36,30,26
67,2,13,9,3,22,36,30,23
68,2,13,9,6,22,36,27,23
69,2,13,9,17,22,36,29,23
70,2,13,10,3,22,36,27,26
71,2,13,10,6,22,36,30,23
72,2,13,10,17,22,36,27,23
73,2,14,7,3,22,21,30,37
74,2,14,7,6,22,21,29,37
75,2,14,7,17,22,21,27,26
76,2,14,9,3,22,21,29,26
77,2,14,9,6,22,21,30,23
78,2,14,9,17,22,21,29,37
79,2,14,10,3,22,21,27,23
80,2,14,10,6,22,21,30,26
81,2,14,10,17,22,21,30,37
82,2,14,7,3,22,33,27,37
83,2,14,7,6,22,33,30,26
84,2,14,7,17,22,33,29,23
85,2,14,9,3,22,33,30,37
86,2,14,9,6,22,33,27,26
87,2,14,9,17,22,33,29,26
88,2,14,10,3,22,33,29,37
89,2,14,10,6,22,33,27,23
90,2,14,10,17,22,33,30,23
91,2,14,7,3,22,34,29,26
92,2,14,7,6,22,34,27,37
93,2,14,7,17,22,34,30,23
94,2,14,9,3,22,34,27,23
95,2,14,9,6,22,34,29,37
96,2,14,9,17,22,34,27,37
97,2,14,10,3,22,34,30,26
98,2,14,10,6,22,34,29,23
99,2,14,10,17,22,34,29,26
100,2,14,7,3,22,36,30,23
101,2,14,7,6,22,36,27,23
102,2,14,7,17,22,36,29,37
103,2,14,9,3,22,36,29,23
104,2,14,9,6,22,36,30,26
105,2,14,9,17,22,36,27,26
106,2,14,10,3,22,36,27,37
107,2,14,10,6,22,36,29,37
108,2,14,10,17,22,36,30,26
109,2,16,7,3,22,21,27,26
110,2,16,7,6,22,21,30,37
111,2,16,7,17,22,21,29,26
112,2,16,9,3,22,21,30,23
113,2,16,9,6,22,21,27,37
114,2,16,9,17,22,21,29,23
115,2,16,10,3,22,21,29,37
116,2,16,10,6,22,21,27,26
117,2,16,10,17,22,21,30,26
118,2,16,7,3,22,33,29,23
119,2,16,7,6,22,33,27,23
120,2,16,7,17,22,33,30,37
121,2,16,9,3,22,33,27,37
122,2,16,9,6,22,33,29,26
123,2,16,9,17,22,33,30,23
124,2,16,10,3,22,33,30,26
125,2,16,10,6,22,33,29,37
126,2,16,10,17,22,33,27,37
127,2,16,7,3,22,34,30,37
128,2,16,7,6,22,34,29,26
129,2,16,7,17,22,34,27,23
130,2,16,9,3,22,34,29,26
131,2,16,9,6,22,34,30,23
132,2,16,9,17,22,34,27,26
133,2,16,10,3,22,34,27,23
134,2,16,10,6,22,34,30,37
135,2,16,10,17,22,34,29,37
136,2,16,7,3,22,36,27,23
137,2,16,7,6,22,36,29,37
138,2,16,7,17,22,36,30,23
139,2,16,9,3,22,36,29,37
140,2,16,9,6,22,36,27,26
141,2,16,9,17,22,36,30,26
142,2,16,10,3,22,36,30,37
143,2,16,10,6,22,36,27,23
144,2,16,10,17,22,36,29,26
145,2,1,7,3,24,21,29,23
146,2,1,7,6,24,21,27,26
147,2,1,7,17,24,21,30,26
148,2,1,9,3,24,21,27,26
149,2,1,9,6,24,21,29,37
150,2,1,9,17,24,21,27,23
151,2,1,10,3,24,21,30,37
152,2,1,10,6,24,21,29,23
153,2,1,10,17,24,21,27,37
154,2,1,7,3,24,33,30,23
155,2,1,7,6,24,33,29,37
156,2,1,7,17,24,33,27,26
157,2,1,9,3,24,33,29,23
158,2,1,9,6,24,33,30,26
159,2,1,9,17,24,33,30,37
160,2,1,10,3,24,33,27,23
161,2,1,10,6,24,33,30,23
162,2,1,10,17,24,33,29,26
163,2,1,7,3,24,34,27,37
164,2,1,7,6,24,34,30,37
165,2,1,7,17,24,34,29,23
166,2,1,9,3,24,34,29,26
167,2,1,9,6,24,34,27,23
168,2,1,9,17,24,34,30,26
169,2,1,10,3,24,34,29,37
170,2,1,10,6,24,34,27,26
