1,2,1,7,3,22,21,27,23
2,2,1,9,6,22,33,29,26
3,2,1,10,17,22,34,30,37
4,2,1,7,6,22,36,30,23
5,2,13,9,17,22,21,27,26
6,2,13,10,3,22,33,29,37
7,2,13,7,6,22,34,27,37
8,2,13,9,3,22,36,30,26
9,2,14,10,6,22,21,29,23
10,2,14,7,17,22,33,27,23
11,2,14,9,3,22,34,29,37
12,2,14,10,17,22,36,27,26
13,2,16,7,6,22,21,30,26
14,2,16,9,3,22,33,27,23
15,2,16,10,3,22,34,30,23
16,2,16,7,17,22,36,29,37
17,2,1,9,6,24,21,30,37
18,2,1,10,17,24,33,29,23
19,2,1,7,3,24,34,29,26
20,2,1,9,17,24,36,27,37
21,2,13,10,3,24,21,27,26
22,2,13,7,6,24,33,30,23
23,2,13,9,17,24,34,29,23
24,2,13,10,6,24,36,29,26
25,2,14,7,17,24,21,30,37
26,2,14,9,3,24,33,30,26
27,2,14,10,6,24,34,27,37
28,2,14,7,3,24,36,27,23
29,2,16,9,17,24,21,29,26
30,2,16,10,6,24,33,27,37
31,2,16,7,17,24,34,27,26
32,2,16,9,6,24,36,30,23
33,2,1,10,17,25,21,27,26
34,2,1,7,3,25,33,30,37
35,2,1,9,6,25,34,27,23
36,2,1,10,3,25,36,29,23
37,2,13,7,6,25,21,29,37
38,2,13,9,17,25,33,30,37
39,2,13,10,3,25,34,30,26
40,2,13,7,17,25,36,27,23
41,2,14,9,3,25,21,27,37
42,2,14,10,6,25,33,30,26
43,2,14,7,17,25,34,29,26
44,2,14,9,6,25,36,29,37
45,2,16,10,3,25,21,29,37
46,2,16,7,17,25,33,30,23
47,2,16,9,6,25,34,29,26
48,2,16,10,17,25,36,30,26
49,2,1,7,17,28,21,29,23
50,2,1,9,3,28,33,27,26
51,2,1,10,6,28,34,30,26
52,2,1,7,3,28,36,30,37
53,2,13,9,6,28,21,27,23
54,2,13,10,17,28,33,27,37
55,2,13,7,3,28,34,29,23
56,2,13,9,17,28,36,29,26
57,2,14,10,3,28,21,30,23
58,2,14,7,6,28,33,29,37
59,2,14,9,17,28,34,30,23
60,2,14,10,6,28,36,27,23
61,2,16,7,3,28,21,27,26
62,2,16,9,6,28,33,30,37
63,2,16,10,17,28,34,29,37
64,2,16,7,6,28,36,27,26
65,2,1,9,3,31,21,29,23
66,2,1,10,6,31,33,27,37
67,2,1,7,17,31,34,30,26
68,2,1,9,6,31,36,30,26
69,2,13,10,17,31,21,30,23
70,2,13,7,3,31,33,27,26
71,2,13,9,6,31,34,29,37
72,2,13,10,3,31,36,29,37
73,2,14,7,6,31,21,27,23
74,2,14,9,17,31,33,29,26
75,2,14,10,3,31,34,27,26
76,2,14,7,17,31,36,30,37
77,2,16,9,6,31,21,27,37
78,2,16,10,3,31,33,30,26
79,2,16,7,3,31,34,29,23
80,2,16,9,3,31,36,27,23
81,2,1,10,3,32,21,30,37
82,2,1,7,17,32,33,27,37
83,2,1,9,6,32,34,29,37
84,2,1,10,17,32,36,29,26
85,2,13,7,3,32,21,29,26
86,2,13,9,6,32,33,27,26
87,2,13,10,17,32,34,27,23
88,2,13,7,6,32,36,30,37
89,2,14,9,17,32,21,30,26
90,2,14,10,3,32,33,29,23
91,2,14,7,3,32,34,30,23
92,2,14,9,3,32,36,27,37
93,2,16,10,6,32,21,27,23
94,2,16,7,3,32,33,29,37
95,2,16,9,17,32,34,30,37
96,2,16,10,3,32,36,30,26
97,4,1,9,17,22,21,30,23
98,4,1,7,6,22,33,29,23
99,4,1,10,3,22,34,27,26
100,4,1,9,3,22,36,29,37
101,4,13,7,17,22,21,29,26
102,4,13,9,6,22,33,30,37
103,4,13,10,6,22,34,29,23
104,4,13,7,3,22,36,27,23
105,4,14,10,17,22,21,27,37
106,4,14,9,6,22,33,27,26
107,4,14,7,17,22,34,30,26
108,4,14,10,3,22,36,30,37
109,4,16,9,3,22,21,29,26
110,4,16,10,17,22,33,29,23
111,4,16,7,6,22,34,27,37
112,4,16,9,6,22,36,30,23
113,4,1,7,6,24,21,27,26
114,4,1,9,17,24,33,30,26
115,4,1,10,17,24,34,29,37
116,4,1,7,17,24,36,30,23
117,4,13,9,3,24,21,30,37
118,4,13,10,3,24,33,29,26
119,4,13,7,3,24,34,30,37
120,4,13,9,6,24,36,27,37
121,4,14,10,6,24,21,30,23
122,4,14,7,3,24,33,29,37
123,4,14,9,6,24,34,29,23
124,4,14,10,17,24,36,29,26
125,4,16,7,3,24,21,30,23
126,4,16,9,17,24,33,27,23
127,4,16,10,3,24,34,27,23
128,4,16,7,6,24,36,29,26
129,4,1,10,6,25,21,29,37
130,4,1,9,3,25,33,27,23
131,4,1,7,6,25,34,30,23
132,4,1,10,6,25,36,27,26
133,4,13,9,17,25,21,29,23
134,4,13,7,17,25,33,27,26
