1,2,1,7,3,22,21,27,23
2,2,1,9,6,22,21,29,26
3,2,1,10,17,22,21,30,37
4,2,1,7,6,22,33,30,23
5,2,1,9,3,22,33,27,37
6,2,1,10,17,22,33,29,26
7,2,1,7,17,22,34,27,26
8,2,1,9,3,22,34,30,23
9,2,1,10,6,22,34,27,37
10,2,1,7,3,22,36,29,37
11,2,1,9,17,22,36,30,26
12,2,1,10,6,22,36,29,23
13,2,13,7,6,22,21,27,37
14,2,13,9,3,22,21,29,23
15,2,13,10,17,22,21,27,26
16,2,13,7,3,22,33,30,26
17,2,13,9,6,22,33,29,37
18,2,13,10,3,22,33,27,23
19,2,13,7,17,22,34,29,23
20,2,13,9,6,22,34,30,26
21,2,13,10,3,22,34,29,37
22,2,13,7,17,22,36,30,37
23,2,13,9,6,22,36,27,23
24,2,13,10,3,22,36,30,26
25,2,14,7,17,22,21,29,26
26,2,14,9,6,22,21,30,37
27,2,14,10,3,22,21,27,37
28,2,14,7,17,22,33,27,23
29,2,14,9,17,22,33,30,23
30,2,14,10,6,22,33,29,26
31,2,14,7,3,22,34,30,37
32,2,14,9,17,22,34,27,37
33,2,14,10,17,22,34,30,23
34,2,14,7,6,22,36,27,26
35,2,14,9,3,22,36,29,26
36,2,14,10,17,22,36,27,37
37,2,16,7,6,22,21,29,23
38,2,16,9,17,22,21,27,23
39,2,16,10,3,22,21,30,23
40,2,16,7,3,22,33,29,37
41,2,16,9,6,22,33,30,26
42,2,16,10,17,22,33,27,37
43,2,16,7,6,22,34,27,23
44,2,16,9,3,22,34,29,26
45,2,16,10,6,22,34,29,26
46,2,16,7,17,22,36,29,26
47,2,16,9,3,22,36,27,37
48,2,16,10,6,22,36,30,37
49,2,1,7,6,24,21,30,26
50,2,1,9,3,24,21,29,37
51,2,1,10,17,24,21,27,23
52,2,1,7,3,24,33,27,26
53,2,1,9,6,24,33,27,23
54,2,1,10,3,24,33,30,37
55,2,1,7,17,24,34,29,37
56,2,1,9,6,24,34,30,37
57,2,1,10,3,24,34,29,23
58,2,1,7,17,24,36,30,23
59,2,1,9,6,24,36,29,26
60,2,1,10,3,24,36,27,26
61,2,13,7,17,24,21,30,23
62,2,13,9,6,24,21,27,26
63,2,13,10,3,24,21,29,26
64,2,13,7,6,24,33,29,23
65,2,13,9,17,24,33,30,37
66,2,13,10,17,24,33,29,23
67,2,13,7,3,24,34,27,37
68,2,13,9,17,24,34,27,23
69,2,13,10,6,24,34,30,23
70,2,13,7,3,24,36,29,23
71,2,13,9,17,24,36,29,26
72,2,13,10,6,24,36,27,37
73,2,14,7,3,24,21,30,23
74,2,14,9,17,24,21,29,23
75,2,14,10,6,24,21,29,37
76,2,14,7,6,24,33,30,37
77,2,14,9,3,24,33,27,26
78,2,14,10,17,24,33,30,26
79,2,14,7,6,24,34,27,26
80,2,14,9,3,24,34,30,26
81,2,14,10,17,24,34,27,26
82,2,14,7,17,24,36,27,37
83,2,14,9,6,24,36,30,23
84,2,14,10,3,24,36,29,37
85,2,16,7,3,24,21,27,26
86,2,16,9,6,24,21,30,23
87,2,16,10,17,24,21,29,37
88,2,16,7,17,24,33,30,23
89,2,16,9,3,24,33,29,23
90,2,16,10,6,24,33,27,26
91,2,16,7,3,24,34,30,37
92,2,16,9,17,24,34,29,26
93,2,16,10,3,24,34,27,23
94,2,16,7,6,24,36,29,37
95,2,16,9,17,24,36,27,26
96,2,16,10,3,24,36,30,23
97,2,1,7,17,25,21,29,23
98,2,1,9,6,25,21,27,37
99,2,1,10,3,25,21,30,26
100,2,1,7,6,25,33,29,26
101,2,1,9,17,25,33,30,37
102,2,1,10,6,25,33,30,23
103,2,1,7,3,25,34,27,23
104,2,1,9,17,25,34,29,26
105,2,1,10,17,25,34,30,37
106,2,1,7,6,25,36,27,37
107,2,1,9,3,25,36,30,37
108,2,1,10,17,25,36,29,37
109,2,13,7,3,25,21,29,37
110,2,13,9,17,25,21,30,26
111,2,13,10,6,25,21,29,23
112,2,13,7,17,25,33,27,26
113,2,13,9,3,25,33,27,23
114,2,13,10,6,25,33,27,37
115,2,13,7,6,25,34,30,37
116,2,13,9,3,25,34,29,26
117,2,13,10,17,25,34,27,23
118,2,13,7,6,25,36,30,26
119,2,13,9,3,25,36,27,26
120,2,13,10,3,25,36,29,23
121,2,14,7,6,25,21,27,23
122,2,14,9,3,25,21,29,26
123,2,14,10,17,25,21,30,37
124,2,14,7,3,25,33,30,23
125,2,14,9,6,25,33,29,37
126,2,14,10,3,25,33,27,26
127,2,14,7,17,25,34,29,37
128,2,14,9,6,25,34,30,23
129,2,14,10,6,25,34,29,23
130,2,14,7,3,25,36,27,23
131,2,14,9,17,25,36,27,23
132,2,14,10,6,25,36,30,26
133,2,16,7,17,25,21,30,26
134,2,16,9,3,25,21,27,37
135,2,16,10,6,25,21,27,26
136,2,16,7,6,25,33,27,37
137,2,16,9,17,25,33,29,23
138,2,16,10,3,25,33,29,26
139,2,16,7,17,25,34,27,37
140,2,16,9,6,25,34,27,26
141,2,16,10,17,25,34,30,26
142,2,16,7,3,25,36,30,23
143,2,16,9,6,25,36,29,23
144,2,16,10,17,25,36,27,23
145,2,1,7,3,28,21,30,37
146,2,1,9,17,28,21,27,26
147,2,1,10,6,28,21,29,37
148,2,1,7,17,28,33,29,37
149,2,1,9,3,28,33,29,26
150,2,1,10,6,28,33,27,23
151,2,1,7,6,28,34,30,26
152,2,1,9,3,28,34,27,37
153,2,1,10,17,28,34,29,23
154,2,1,7,3,28,36,27,23
155,2,1,9,6,28,36,30,23
156,2,1,10,17,28,36,30,26
157,2,13,7,6,28,21,30,23
158,2,13,9,3,28,21,30,37
159,2,13,10,17,28,21,30,37
160,2,13,7,3,28,33,29,26
161,2,13,9,6,28,33,27,26
162,2,13,10,17,28,33,27,37
163,2,13,7,17,28,34,30,26
164,2,13,9,6,28,34,29,37
165,2,13,10,3,28,34,30,23
166,2,13,7,6,28,36,29,37
167,2,13,9,17,28,36,27,37
168,2,13,10,3,28,36,29,26
169,2,14,7,17,28,21,27,37
170,2,14,9,6,28,21,27,23
171,2,14,10,3,28,21,29,23
172,2,14,7,6,28,33,29,23
173,2,14,9,17,28,33,30,26
174,2,14,10,3,28,33,30,37
175,2,14,7,3,28,34,29,26
176,2,14,9,17,28,34,29,23
177,2,14,10,6,28,34,27,37
178,2,14,7,17,28,36,30,23
179,2,14,9,3,28,36,30,37
180,2,14,10,6,28,36,29,26
181,2,16,7,3,28,21,29,26
182,2,16,9,6,28,21,29,37
183,2,16,10,17,28,21,27,23
184,2,16,7,6,28,33,30,37
185,2,16,9,3,28,33,27,23
186,2,16,10,17,28,33,29,26
187,2,16,7,17,28,34,27,26
188,2,16,9,3,28,34,30,26
189,2,16,10,6,28,34,30,23
190,2,16,7,3,28,36,29,23
191,2,16,9,17,28,36,30,37
192,2,16,10,6,28,36,27,26
193,2,1,7,3,31,21,29,26
194,2,1,9,6,31,21,30,23
195,2,1,10,17,31,21,27,37
196,2,1,7,6,31,33,27,37
197,2,1,9,3,31,33,30,26
198,2,1,10,17,31,33,29,23
199,2,1,7,17,31,34,30,23
200,2,1,9,3,31,34,29,37
201,2,1,10,6,31,34,29,26
202,2,1,7,3,31,36,30,37
203,2,1,9,17,31,36,27,23
204,2,1,10,6,31,36,30,26
205,2,13,7,6,31,21,29,26
206,2,13,9,3,31,21,27,23
207,2,13,10,17,31,21,30,26
208,2,13,7,3,31,33,27,37
209,2,13,9,6,31,33,30,23
210,2,13,10,3,31,33,29,37
211,2,13,7,17,31,34,27,26
212,2,13,9,6,31,34,27,37
213,2,13,10,3,31,34,30,26
214,2,13,7,17,31,36,29,23
215,2,13,9,6,31,36,29,37
216,2,13,10,17,31,36,27,26
217,2,14,7,17,31,21,30,37
218,2,14,9,3,31,21,29,23
219,2,14,10,6,31,21,27,26
220,2,14,7,3,31,33,29,26
221,2,14,9,17,31,33,27,37
222,2,14,10,6,31,33,30,23
223,2,14,7,6,31,34,29,23
224,2,14,9,17,31,34,30,26
225,2,14,10,3,31,34,27,23
226,2,14,7,6,31,36,27,23
227,2,14,9,3,31,36,30,23
228,2,14,10,17,31,36,29,37
229,2,16,7,3,31,21,30,37
