1,2,4,1,13,22,24,21,33,7,10,27,30,3,6,23,26,5,11,25,31
2,2,4,1,13,22,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31
3,2,4,1,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31
4,2,4,1,13,32,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31
5,2,4,1,14,22,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31
6,2,4,1,14,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31
7,2,4,1,14,32,24,21,34,9,10,27,30,3,6,23,37,5,11,25,31
8,2,4,1,14,32,28,36,33,7,10,29,30,3,17,23,26,5,11,25,31
9,2,4,16,13,22,24,36,33,7,10,29,30,3,6,23,37,5,11,25,31
10,2,4,16,13,22,28,21,34,9,10,27,30,3,17,23,26,5,11,25,31
11,2,4,16,13,32,24,21,33,9,10,29,30,3,17,23,37,5,11,25,31
12,2,4,16,13,32,28,36,34,7,10,27,30,3,6,23,26,5,11,25,31
13,2,4,16,14,22,24,21,34,7,10,29,30,3,17,23,26,5,11,25,31
14,2,4,16,14,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31
15,2,4,16,14,32,24,36,34,9,10,29,30,3,6,23,26,5,11,25,31
16,2,4,16,14,32,28,21,33,7,10,27,30,3,17,23,37,5,11,25,31
17,2,8,1,13,22,24,36,34,9,10,27,30,3,6,23,26,5,11,25,31
18,2,8,1,13,22,28,21,33,7,10,29,30,3,17,23,37,5,11,25,31
19,2,8,1,13,32,24,21,34,7,10,27,30,3,17,23,26,5,11,25,31
20,2,8,1,13,32,28,36,33,9,10,29,30,3,6,23,37,5,11,25,31
21,2,8,1,14,22,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31
22,2,8,1,14,22,28,36,34,7,10,29,30,3,6,23,26,5,11,25,31
23,2,8,1,14,32,24,36,33,7,10,27,30,3,6,23,37,5,11,25,31
24,2,8,1,14,32,28,21,34,9,10,29,30,3,17,23,26,5,11,25,31
25,2,8,16,13,22,24,21,34,9,10,29,30,3,6,23,37,5,11,25,31
26,2,8,16,13,22,28,36,33,7,10,27,30,3,17,23,26,5,11,25,31
27,2,8,16,13,32,24,36,34,7,10,29,30,3,17,23,37,5,11,25,31
28,2,8,16,13,32,28,21,33,9,10,27,30,3,6,23,26,5,11,25,31
29,2,8,16,14,22,24,36,33,9,10,29,30,3,17,23,26,5,11,25,31
30,2,8,16,14,22,28,21,34,7,10,27,30,3,6,23,37,5,11,25,31
31,2,8,16,14,32,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31
32,2,8,16,14,32,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31
33,12,4,1,13,22,24,36,33,9,10,29,30,3,6,23,26,5,11,25,31
34,12,4,1,13,22,28,21,34,7,10,27,30,3,17,23,37,5,11,25,31
35,12,4,1,13,32,24,21,33,7,10,29,30,3,17,23,26,5,11,25,31
36,12,4,1,13,32,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31
37,12,4,1,14,22,24,21,34,9,10,29,30,3,17,23,37,5,11,25,31
38,12,4,1,14,22,28,36,33,7,10,27,30,3,6,23,26,5,11,25,31
39,12,4,1,14,32,24,36,34,7,10,29,30,3,6,23,37,5,11,25,31
40,12,4,1,14,32,28,21,33,9,10,27,30,3,17,23,26,5,11,25,31
41,12,4,16,13,22,24,21,33,9,10,27,30,3,6,23,37,5,11,25,31
42,12,4,16,13,22,28,36,34,7,10,29,30,3,17,23,26,5,11,25,31
43,12,4,16,13,32,24,36,33,7,10,27,30,3,17,23,37,5,11,25,31
44,12,4,16,13,32,28,21,34,9,10,29,30,3,6,23,26,5,11,25,31
45,12,4,16,14,22,24,36,34,9,10,27,30,3,17,23,26,5,11,25,31
46,12,4,16,14,22,28,21,33,7,10,29,30,3,6,23,37,5,11,25,31
47,12,4,16,14,32,24,21,34,7,10,27,30,3,6,23,26,5,11,25,31
48,12,4,16,14,32,28,36,33,9,10,29,30,3,17,23,37,5,11,25,31
49,12,8,1,13,22,24,21,34,7,10,29,30,3,6,23,26,5,11,25,31
50,12,8,1,13,22,28,36,33,9,10,27,30,3,17,23,37,5,11,25,31
51,12,8,1,13,32,24,36,34,9,10,29,30,3,17,23,26,5,11,25,31
52,12,8,1,13,32,28,21,33,7,10,27,30,3,6,23,37,5,11,25,31
53,12,8,1,14,22,24,36,33,7,10,29,30,3,17,23,37,5,11,25,31
54,12,8,1,14,22,28,21,34,9,10,27,30,3,6,23,26,5,11,25,31
55,12,8,1,14,32,24,21,33,9,10,29,30,3,6,23,37,5,11,25,31
56,12,8,1,14,32,28,36,34,7,10,27,30,3,17,23,26,5,11,25,31
57,12,8,16,13,22,24,36,34,7,10,27,30,3,6,23,37,5,11,25,31
58,12,8,16,13,22,28,21,33,9,10,29,30,3,17,23,26,5,11,25,31
59,12,8,16,13,32,24,21,34,9,10,27,30,3,17,23,37,5,11,25,31
60,12,8,16,13,32,28,36,33,7,10,29,30,3,6,23,26,5,11,25,31
61,12,8,16,14,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31
62,12,8,16,14,22,28,36,34,9,10,29,30,3,6,23,37,5,11,25,31
63,12,8,16,14,32,24,36,33,9,10,27,30,3,6,23,26,5,11,25,31
64,12,8,16,14,32,28,21,34,7,10,29,30,3,17,23,37,5,11,25,31
65,12,8,1,13,22,24,21,33,9,10,27,30,3,6,23,26,5,11,25,31
66,12,4,1,14,22,24,21,33,7,10,27,30,3,17,23,37,5,11,25,31
