1,2,4,16,14,32,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31
2,2,8,1,13,22,24,21,33,7,10,27,30,3,6,23,26,5,11,25,31
3,12,4,1,14,22,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31
4,12,8,16,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31
5,12,4,16,13,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31
6,2,8,1,14,32,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31
7,2,4,16,14,32,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31
8,2,8,1,13,22,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31
9,12,4,16,14,32,28,36,34,7,10,27,30,3,6,23,26,5,11,25,31
10,2,8,1,14,22,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31
