1,2,4,1,13,22,24,21,33,7,10,27,30,3,6,23,26,5,11,25,31
2,2,4,16,14,32,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31
3,2,8,1,14,22,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31
4,2,8,16,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31
5,12,4,1,14,32,24,21,34,9,10,27,30,3,6,23,37,5,11,25,31
6,12,4,16,13,22,28,36,33,7,10,29,30,3,17,23,26,5,11,25,31
7,12,8,1,13,32,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31
8,12,8,16,14,22,24,36,34,7,10,27,30,3,6,23,26,5,11,25,31
9,12,8,1,13,22,24,36,34,9,10,29,30,3,6,23,26,5,11,25,31
10,2,4,16,14,22,24,21,33,9,10,29,30,3,17,23,37,5,11,25,31
11,2,4,1,13,32,28,36,34,7,10,27,30,3,17,23,37,5,11,25,31
12,12,8,16,14,32,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31
13,12,8,16,13,22,24,21,34,7,10,29,30,3,17,23,37,5,11,25,31
14,2,4,1,14,22,24,36,33,9,10,27,30,3,6,23,37,5,11,25,31
15,2,4,16,14,32,28,21,33,7,10,27,30,3,6,23,26,5,11,25,31
16,12,8,16,14,32,28,36,34,9,10,29,30,3,6,23,26,5,11,25,31
17,12,8,1,13,22,24,21,33,7,10,27,30,3,17,23,26,5,11,25,31
18,2,4,1,13,22,24,21,34,9,10,29,30,3,6,23,26,5,11,25,31
19,12,8,16,13,32,24,36,33,7,10,29,30,3,6,23,37,5,11,25,31
20,12,8,1,14,22,28,36,34,9,10,27,30,3,17,23,26,5,11,25,31
21,12,8,16,14,22,28,21,34,7,10,27,30,3,17,23,37,5,11,25,31
22,2,4,1,13,32,28,21,33,9,10,27,30,3,6,23,26,5,11,25,31
