1,7,3,27,23,2,4,22,24,1,13,21,33,66.6,,,,,,
2,9,6,29,26,2,8,22,28,16,14,36,34,67.6,,,,,,
3,10,17,30,37,2,4,22,28,1,14,21,34,67.9,,,,,,
4,7,6,30,23,2,8,25,24,16,13,36,33,69.36666667,,,,,,
5,9,3,27,37,2,8,25,28,1,13,36,34,68.7,,,,,,
6,10,17,29,26,2,4,25,24,16,13,21,33,70.5,,,,,,
7,7,17,27,26,2,8,31,28,1,14,21,33,67.93333333,,,,,,
8,9,3,30,23,2,4,31,28,16,14,36,33,69.16666667,,,,,,
9,10,6,27,37,2,4,31,24,16,14,36,34,69.83333333,,,,,,
10,7,3,29,37,2,8,32,24,1,14,21,34,67.4,,,,,,
11,9,17,30,26,2,4,32,24,1,13,36,34,68.23333333,,,,,,
12,10,6,29,23,2,8,32,28,1,13,21,33,66.8,,,,,,
13,7,6,27,37,5,8,22,28,16,13,21,33,65.8,,,,,,
14,9,3,29,23,5,4,22,24,16,14,21,34,66.96666667,,,,,,
15,10,17,27,26,5,8,22,24,1,13,36,33,67.8,,,,,,
16,7,3,30,26,5,4,25,28,1,14,36,34,69.26666667,,,,,,
17,9,6,29,37,5,4,25,24,1,13,21,33,68.9,,,,,,
18,10,3,27,23,5,8,25,28,16,14,21,34,70.6,,,,,,
19,7,17,29,23,5,4,31,28,16,13,36,34,68.56666667,,,,,,
20,9,6,30,26,5,8,31,24,1,13,21,34,67.76666667,,,,,,
21,10,3,29,37,5,8,31,28,1,13,36,33,69.46666667,,,,,,
22,7,17,30,37,5,8,32,28,16,14,36,33,68.63333333,,,,,,
23,9,6,27,23,5,4,32,28,16,14,21,34,67.96666667,,,,,,
24,10,3,30,26,5,4,32,24,16,13,21,33,69.73333333,,,,,,
25,7,17,29,26,11,4,22,24,1,14,36,33,67.56666667,,,,,,
26,9,6,30,37,11,8,22,24,16,13,36,34,68.5,,,,,,
27,10,3,27,23,11,8,22,28,1,14,36,34,66.7,,,,,,
28,7,17,27,37,11,4,25,28,16,13,21,33,69.2,,,,,,
29,9,17,30,23,11,8,25,24,1,14,21,33,67.7,,,,,,
30,10,6,29,26,11,8,25,28,16,14,21,34,69.13333333,,,,,,
31,7,3,30,37,11,4,31,24,16,13,21,34,69.3,,,,,,
32,9,17,27,26,11,4,31,24,16,13,36,33,68.53333333,,,,,,
33,10,17,30,23,11,4,31,24,1,13,21,34,67.76666667,,,,,,
34,7,6,27,26,11,4,32,24,1,14,36,33,67.76666667,,,,,,
35,9,3,29,26,11,8,32,28,16,13,36,33,68.9,,,,,,
36,10,17,27,37,11,8,32,24,1,14,21,34,67.13333333,,,,,,
37,7,6,29,23,12,4,22,28,1,14,36,34,66.83333333,,,,,,
38,9,17,27,23,12,8,22,24,16,13,21,33,67.1,,,,,,
39,10,3,30,26,12,8,22,28,16,14,36,33,68.96666667,,,,,,
40,7,3,29,37,12,8,25,24,1,13,36,34,68.96666667,,,,,,
41,9,6,30,37,12,4,25,28,16,14,21,33,69.36666667,,,,,,
42,10,17,29,37,12,4,25,24,1,14,36,34,68.83333333,,,,,,
43,7,6,27,26,12,4,31,28,1,13,21,34,67.93333333,,,,,,
44,9,3,29,26,12,8,31,24,16,14,21,33,68.83333333,,,,,,
45,10,6,30,23,12,8,31,24,1,13,36,33,68.03333333,,,,,,
46,7,17,30,23,12,4,32,28,16,13,36,34,69.3,,,,,,
47,9,3,27,37,12,4,32,24,1,14,36,33,67.43333333,,,,,,
48,10,6,29,26,12,8,32,28,16,13,21,34,67.86666667,,,,,,
49,10,6,29,37,5,8,22,24,16,13,36,34,69.5,,,,,,
50,10,3,27,26,2,8,31,24,16,13,36,33,69.9,,,,,,
51,9,17,29,26,5,8,25,28,1,13,21,34,67.63333333,,,,,,
52,10,3,30,26,11,8,25,28,16,14,36,33,69.9,,,,,,
53,7,6,29,23,11,8,31,28,16,14,21,34,68.6,,,,,,
54,10,17,27,37,12,4,31,24,1,13,21,33,68.6,,,,,,
55,7,6,27,26,12,8,25,24,16,13,21,33,69.06666667,,,,,,
56,9,17,29,37,5,4,32,28,1,13,36,33,67.43333333,,,,,,
57,10,6,30,23,11,8,32,24,16,13,36,33,68.5,,,,,,
58,7,17,30,23,5,4,22,24,1,13,21,33,67.36666667,,,,,,
59,9,3,27,23,5,8,31,28,1,14,36,34,68.2,,,,,,
60,7,3,27,23,2,8,32,28,16,13,36,34,67.7,,,,,,
61,9,3,29,37,2,8,31,24,16,14,21,33,68.8,,,,,,
62,9,3,29,23,12,4,25,28,16,13,36,34,69.13333333,,,,,,
63,9,3,29,37,11,4,22,24,1,14,21,33,66.06666667,,,,,,
64,7,6,27,37,11,4,32,24,1,13,21,33,66.9,,,,,,
65,9,17,30,23,2,8,25,24,16,14,21,34,68.4,,,,,,
66,9,17,29,26,12,8,22,28,16,14,21,34,67.06666667,,,,,,
67,7,6,29,37,12,4,22,24,16,13,21,33,67.73333333,,,,,,
,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,70.6,65.8,4.8,68.29353234,1.029840652,0.015079622
