1,2,1,3,22,21,23
2,4,1,6,24,21,26
3,5,1,17,25,21,37
4,8,1,3,28,21,26
5,11,1,6,31,21,23
6,12,1,17,32,21,23
7,2,1,17,24,27,37
8,4,1,3,22,27,37
9,5,1,6,28,27,23
10,8,1,6,25,27,26
11,11,1,3,32,27,26
12,12,1,3,31,27,37
13,2,1,6,25,29,23
14,4,1,17,28,29,26
15,5,1,3,22,29,26
16,8,1,17,24,29,23
17,11,1,17,31,29,37
18,12,1,6,32,29,37
19,2,1,3,28,30,37
20,4,1,6,25,30,23
21,5,1,17,24,30,26
22,8,1,6,22,30,37
23,11,1,3,31,30,26
24,12,1,3,32,30,23
25,2,1,17,31,33,26
26,4,1,6,32,33,23
27,5,1,17,22,33,37
28,8,1,3,24,33,37
29,11,1,3,25,33,23
30,12,1,6,28,33,26
31,2,1,17,32,34,23
32,4,1,6,31,34,37
33,5,1,3,22,34,23
34,8,1,6,24,34,26
35,11,1,17,28,34,26
36,12,1,17,25,34,37
37,2,1,6,22,36,26
38,4,1,3,24,36,23
39,5,1,17,31,36,23
40,8,1,3,32,36,37
41,11,1,6,25,36,37
42,12,1,17,28,36,37
43,2,7,3,24,21,26
44,4,7,17,22,21,23
45,5,7,6,28,21,37
46,8,7,3,25,21,23
47,11,7,6,32,21,26
48,12,7,17,31,21,26
49,2,7,6,22,27,23
50,4,7,17,24,27,37
51,5,7,3,25,27,26
52,8,7,17,28,27,23
53,11,7,6,31,27,37
54,12,7,6,32,27,23
55,2,7,3,28,29,37
56,4,7,3,25,29,26
57,5,7,6,24,29,23
58,8,7,17,22,29,26
59,11,7,3,32,29,23
60,12,7,3,31,29,23
61,2,7,17,25,30,26
62,4,7,6,28,30,26
63,5,7,3,22,30,37
64,8,7,6,24,30,23
65,11,7,17,32,30,37
66,12,7,6,31,30,37
67,2,7,3,32,33,26
68,4,7,17,31,33,23
69,5,7,6,24,33,37
70,8,7,3,22,33,23
71,11,7,17,28,33,37
72,12,7,6,25,33,37
73,2,7,3,31,34,26
74,4,7,17,32,34,26
75,5,7,17,24,34,37
76,8,7,6,22,34,23
77,11,7,3,25,34,37
78,12,7,3,28,34,23
79,2,7,17,24,36,26
80,4,7,6,22,36,23
81,5,7,3,32,36,26
82,8,7,6,31,36,26
83,11,7,3,28,36,23
84,12,7,3,25,36,26
85,2,9,6,25,21,37
86,4,9,3,28,21,37
87,5,9,6,22,21,26
88,8,9,17,24,21,37
89,11,9,3,31,21,23
90,12,9,3,32,21,26
91,2,9,17,28,27,26
92,4,9,17,25,27,23
93,5,9,3,24,27,23
94,8,9,3,22,27,37
95,11,9,17,32,27,37
96,12,9,17,31,27,26
97,2,9,17,22,29,23
98,4,9,6,24,29,26
99,5,9,17,25,29,37
100,8,9,6,28,29,23
101,11,9,6,22,29,26
102,12,9,3,24,29,37
103,2,9,6,31,30,23
104,4,9,3,32,30,37
105,5,9,17,28,30,23
106,8,9,3,25,30,26
107,11,9,6,24,30,37
108,12,9,17,22,30,26
109,2,9,6,24,33,23
110,4,9,3,22,33,26
111,5,9,3,31,33,37
112,8,9,17,32,33,23
113,11,9,17,25,33,26
114,12,9,3,28,33,23
115,2,9,6,32,34,37
116,4,9,3,31,34,23
117,5,9,6,25,34,26
118,8,9,17,28,34,37
119,11,9,17,22,34,23
120,12,9,6,24,34,26
121,2,9,3,31,36,37
122,4,9,17,32,36,26
123,5,9,6,25,36,23
124,8,9,6,28,36,26
125,11,9,17,22,36,37
126,12,9,6,24,36,23
127,2,10,17,31,21,37
128,4,10,6,32,21,26
129,5,10,3,24,21,23
130,8,10,6,22,21,37
131,11,10,17,25,21,26
132,12,10,17,28,21,23
133,2,10,3,32,27,37
134,4,10,6,31,27,23
135,5,10,17,22,27,26
136,8,10,6,24,27,26
137,11,10,3,28,27,37
138,12,10,3,25,27,37
139,2,10,17,24,29,26
140,4,10,3,22,29,37
141,5,10,6,31,29,26
142,8,10,17,32,29,23
143,11,10,6,25,29,23
144,12,10,6,28,29,26
145,2,10,6,22,30,23
146,4,10,17,24,30,37
147,5,10,6,32,30,37
148,8,10,3,31,30,26
149,11,10,3,25,30,23
150,12,10,6,28,30,26
151,2,10,3,25,33,37
152,4,10,17,28,33,23
153,5,10,17,32,33,26
154,8,10,6,31,33,37
155,11,10,6,22,33,37
156,12,10,17,24,33,26
157,2,10,6,28,34,23
158,4,10,3,25,34,37
159,5,10,17,31,34,26
160,8,10,3,32,34,26
161,11,10,3,24,34,23
162,12,10,3,22,34,37
163,2,10,6,32,36,23
164,4,10,17,31,36,37
165,5,10,3,28,36,26
166,8,10,17,25,36,23
167,11,10,17,31,36,26
168,12,10,17,32,36,37
169,2,13,17,28,21,37
170,4,13,3,25,21,23
171,5,13,6,31,21,26
172,8,13,6,32,21,37
173,11,13,3,22,21,37
174,12,13,6,24,21,23
175,2,13,6,25,27,26
176,4,13,17,28,27,26
177,5,13,3,32,27,23
178,8,13,17,31,27,23
179,11,13,17,24,27,26
180,12,13,17,22,27,37
181,2,13,3,31,29,37
182,4,13,6,32,29,26
183,5,13,17,28,29,23
184,8,13,3,25,29,37
185,11,13,3,24,29,23
186,12,13,6,22,29,23
187,2,13,3,24,30,37
188,4,13,17,22,30,26
189,5,13,6,25,30,37
190,8,13,17,28,30,23
191,11,13,6,31,30,23
192,12,13,3,32,30,26
193,2,13,17,22,33,37
194,4,13,3,24,33,37
195,5,13,6,25,33,23
196,8,13,3,28,33,26
197,11,13,17,32,33,37
198,12,13,3,31,33,37
199,2,13,6,22,34,23
200,4,13,17,24,34,26
201,5,13,3,28,34,37
202,8,13,17,25,34,23
203,11,13,6,31,34,37
204,12,13,17,32,34,37
205,2,13,3,25,36,26
206,4,13,6,28,36,23
207,5,13,17,22,36,37
208,8,13,6,24,36,37
209,11,13,17,32,36,37
210,12,13,6,31,36,23
211,2,14,3,32,21,26
212,4,14,6,31,21,23
213,5,14,17,22,21,37
214,8,14,3,24,21,23
215,11,14,6,28,21,26
216,12,14,17,25,21,23
217,2,14,17,31,27,26
218,4,14,3,32,27,37
219,5,14,6,24,27,37
220,8,14,6,22,27,26
221,11,14,3,25,27,23
222,12,14,3,28,27,37
223,2,14,6,22,29,23
224,4,14,17,24,29,26
225,5,14,3,32,29,23
226,8,14,17,31,29,37
227,11,14,17,28,29,23
228,12,14,6,25,29,26
229,2,14,3,24,30,37
230,4,14,6,22,30,26
231,5,14,17,31,30,26
232,8,14,6,32,30,23
233,11,14,17,28,30,37
234,12,14,17,25,30,37
235,2,14,3,28,33,26
236,4,14,17,25,33,23
237,5,14,6,28,33,37
238,8,14,6,25,33,23
239,11,14,17,24,33,37
240,12,14,3,22,33,37
241,2,14,17,25,34,26
242,4,14,3,28,34,23
243,5,14,6,32,34,37
244,8,14,3,31,34,26
245,11,14,3,22,34,26
246,12,14,6,24,34,23
247,2,14,17,28,36,23
248,4,14,6,25,36,26
249,5,14,3,24,36,37
250,8,14,3,22,36,37
251,11,14,17,31,36,37
252,12,14,17,32,36,37
253,2,16,6,31,21,23
254,4,16,17,32,21,26
255,5,16,3,22,21,37
256,8,16,6,24,21,26
257,11,16,17,24,21,23
258,12,16,6,22,21,37
259,2,16,3,32,27,23
260,4,16,17,31,27,37
261,5,16,6,25,27,26
262,8,16,17,28,27,23
263,11,16,3,22,27,26
264,12,16,3,24,27,23
265,2,16,6,32,29,37
266,4,16,3,31,29,26
267,5,16,17,28,29,23
268,8,16,3,25,29,37
269,11,16,6,31,29,37
270,12,16,17,32,29,26
271,2,16,17,22,30,23
272,4,16,6,24,30,37
273,5,16,3,31,30,26
274,8,16,17,32,30,37
275,11,16,17,25,30,23
276,12,16,6,28,30,26
277,2,16,6,24,33,26
278,4,16,17,22,33,23
279,5,16,3,32,33,37
280,8,16,17,31,33,23
281,11,16,3,28,33,37
282,12,16,17,25,33,26
283,2,16,6,24,34,23
284,4,16,17,22,34,26
285,5,16,3,25,34,37
286,8,16,3,28,34,37
287,11,16,6,32,34,37
288,12,16,17,31,34,26
289,2,16,6,25,36,23
290,4,16,17,28,36,26
291,5,16,3,24,36,37
292,8,16,3,22,36,26
293,11,16,6,31,36,26
294,12,16,3,32,36,26
295,11,1,3,22,30,37
296,12,1,3,22,36,23
297,11,1,6,24,36,26
298,12,1,17,24,30,23
299,4,13,6,31,30,37
300,5,7,6,31,27,26
301,8,1,3,31,21,23
302,11,14,3,31,33,26
303,2,13,17,32,30,26
304,5,1,3,32,21,37
305,8,7,6,32,27,37
306,12,14,17,32,33,37
307,8,13,3,22,29,37
308,11,7,3,22,36,37
309,12,7,6,22,21,26
310,5,13,3,24,36,26
311,11,7,3,24,34,26
312,12,7,3,24,21,26
313,4,16,3,25,21,26
314,5,10,3,25,36,37
315,5,14,3,25,21,23
316,11,13,3,25,36,37
317,12,9,6,25,27,23
318,12,13,17,25,36,23
319,2,16,6,28,21,23
320,8,10,3,28,33,26
321,8,14,17,28,33,26
322,11,9,6,28,34,26
323,11,13,6,28,27,23
324,12,13,3,28,21,37
325,8,9,17,31,29,26
326,12,10,17,31,21,26
327,12,14,6,31,33,23
328,5,9,3,32,29,37
329,11,10,17,32,34,26
330,11,14,17,32,30,37
331,4,16,6,22,29,23
332,8,10,6,22,36,37
333,12,16,17,24,29,26
334,11,10,3,24,36,37
