1,2,1,3,22,21,23
2,2,1,6,24,21,26
3,2,1,17,25,21,37
4,2,1,3,28,21,26
5,2,1,6,31,21,23
6,2,1,17,32,21,23
7,4,1,6,22,21,37
8,4,1,3,24,21,37
9,4,1,17,25,21,26
10,4,1,6,28,21,23
11,4,1,3,31,21,26
12,4,1,3,32,21,23
13,5,1,17,22,21,26
14,5,1,6,24,21,23
15,5,1,3,25,21,37
16,5,1,17,28,21,37
17,5,1,17,31,21,23
18,5,1,6,32,21,26
19,8,1,3,22,21,37
20,8,1,17,24,21,26
21,8,1,6,25,21,23
22,8,1,3,28,21,23
23,8,1,6,31,21,37
24,8,1,17,32,21,37
25,11,1,3,22,21,26
26,11,1,6,24,21,37
27,11,1,17,25,21,23
28,11,1,3,28,21,37
29,11,1,6,31,21,26
30,11,1,17,32,21,26
31,12,1,3,22,21,23
32,12,1,6,24,21,26
33,12,1,17,25,21,37
34,12,1,3,28,21,26
35,12,1,6,31,21,23
36,12,1,17,32,21,23
37,2,1,6,22,27,37
38,2,1,3,24,27,23
39,2,1,17,25,27,26
40,2,1,6,28,27,26
41,2,1,3,31,27,37
42,2,1,3,32,27,26
43,4,1,17,22,27,23
44,4,1,6,24,27,26
45,4,1,3,25,27,37
46,4,1,17,28,27,37
47,4,1,6,31,27,23
48,4,1,17,32,27,37
49,5,1,3,22,27,23
50,5,1,17,24,27,37
51,5,1,6,25,27,26
52,5,1,3,28,27,26
53,5,1,6,31,27,37
54,5,1,17,32,27,23
55,8,1,6,22,27,26
56,8,1,3,24,27,37
57,8,1,17,25,27,23
58,8,1,6,28,27,37
59,8,1,17,31,27,26
60,8,1,6,32,27,23
61,11,1,17,22,27,37
62,11,1,3,24,27,26
63,11,1,6,25,27,23
64,11,1,17,28,27,23
65,11,1,3,31,27,23
66,11,1,3,32,27,37
67,12,1,6,22,27,37
68,12,1,3,24,27,23
69,12,1,17,25,27,26
70,12,1,6,28,27,23
71,12,1,3,31,27,26
72,12,1,3,32,27,37
73,2,1,17,22,29,26
74,2,1,6,24,29,37
75,2,1,3,25,29,23
76,2,1,17,28,29,37
77,2,1,17,31,29,23
78,2,1,6,32,29,26
79,4,1,3,22,29,26
80,4,1,17,24,29,23
81,4,1,6,25,29,37
82,4,1,3,28,29,26
83,4,1,6,31,29,26
84,4,1,17,32,29,26
85,5,1,6,22,29,23
86,5,1,3,24,29,26
87,5,1,17,25,29,37
88,5,1,6,28,29,23
89,5,1,3,31,29,37
90,5,1,3,32,29,37
91,8,1,17,22,29,23
92,8,1,6,24,29,26
93,8,1,3,25,29,26
94,8,1,17,28,29,26
95,8,1,3,31,29,23
96,8,1,3,32,29,37
97,11,1,6,22,29,37
98,11,1,17,24,29,23
99,11,1,3,25,29,37
100,11,1,6,28,29,26
101,11,1,17,31,29,37
102,11,1,6,32,29,23
103,12,1,17,22,29,26
104,12,1,6,24,29,23
105,12,1,3,25,29,37
106,12,1,17,28,29,23
107,12,1,17,31,29,37
108,12,1,6,32,29,37
109,2,1,3,22,30,26
110,2,1,17,24,30,23
111,2,1,6,25,30,37
112,2,1,3,28,30,23
113,2,1,6,31,30,26
114,2,1,17,32,30,37
115,4,1,6,22,30,23
116,4,1,3,24,30,26
117,4,1,17,25,30,23
118,4,1,6,28,30,37
119,4,1,17,31,30,37
120,4,1,6,32,30,26
121,5,1,17,22,30,37
122,5,1,6,24,30,26
123,5,1,3,25,30,23
124,5,1,17,28,30,26
125,5,1,3,31,30,26
126,5,1,3,32,30,23
127,8,1,3,22,30,23
128,8,1,6,24,30,37
129,8,1,17,25,30,26
130,8,1,3,28,30,37
131,8,1,6,31,30,23
132,8,1,17,32,30,26
133,11,1,3,22,30,23
134,11,1,6,24,30,26
135,11,1,17,25,30,37
136,11,1,3,28,30,26
137,11,1,6,31,30,37
138,11,1,17,32,30,23
139,12,1,3,22,30,37
140,12,1,17,24,30,26
141,12,1,6,25,30,23
142,12,1,3,28,30,23
143,12,1,6,31,30,26
144,12,1,17,32,30,37
145,2,1,3,22,33,37
146,2,1,6,24,33,23
147,2,1,17,25,33,26
148,2,1,3,28,33,23
149,2,1,6,31,33,37
150,2,1,17,32,33,23
151,4,1,6,22,33,26
152,4,1,3,24,33,26
153,4,1,17,25,33,37
154,4,1,6,28,33,23
155,4,1,3,31,33,23
156,4,1,3,32,33,37
157,5,1,17,22,33,23
158,5,1,6,24,33,37
159,5,1,3,25,33,26
160,5,1,17,28,33,26
161,5,1,17,31,33,26
162,5,1,6,32,33,23
163,8,1,3,22,33,26
164,8,1,17,24,33,23
165,8,1,6,25,33,37
166,8,1,3,28,33,37
167,8,1,6,31,33,26
168,8,1,17,32,33,26
169,11,1,3,22,33,37
170,11,1,6,24,33,23
171,11,1,17,25,33,26
172,11,1,3,28,33,23
173,11,1,6,31,33,23
174,11,1,17,32,33,37
175,12,1,3,22,33,26
