1,2,1,3,22,21,23
2,2,1,6,22,21,26
3,2,1,17,22,21,37
4,2,1,3,24,21,26
5,2,1,6,24,21,23
6,2,1,17,24,21,37
7,2,1,3,25,21,37
8,2,1,6,25,21,23
9,2,1,17,25,21,26
10,2,1,3,28,21,23
11,2,1,6,28,21,37
12,2,1,17,28,21,26
13,2,1,3,31,21,23
14,2,1,6,31,21,26
15,2,1,17,31,21,37
16,2,1,3,32,21,23
17,2,1,6,32,21,26
18,2,1,17,32,21,37
19,4,1,3,22,21,26
20,4,1,6,22,21,23
21,4,1,17,22,21,37
22,4,1,3,24,21,23
23,4,1,6,24,21,26
24,4,1,17,24,21,23
25,4,1,3,25,21,37
26,4,1,6,25,21,26
27,4,1,17,25,21,23
28,4,1,3,28,21,37
29,4,1,6,28,21,26
30,4,1,17,28,21,23
31,4,1,3,31,21,37
32,4,1,6,31,21,37
33,4,1,17,31,21,26
34,4,1,3,32,21,26
35,4,1,6,32,21,23
36,4,1,17,32,21,37
37,5,1,3,22,21,37
38,5,1,6,22,21,23
39,5,1,17,22,21,26
40,5,1,3,24,21,23
41,5,1,6,24,21,37
42,5,1,17,24,21,26
43,5,1,3,25,21,26
44,5,1,6,25,21,37
45,5,1,17,25,21,23
46,5,1,3,28,21,26
47,5,1,6,28,21,23
48,5,1,17,28,21,37
49,5,1,3,31,21,26
50,5,1,6,31,21,23
51,5,1,17,31,21,37
52,5,1,3,32,21,37
53,5,1,6,32,21,26
54,5,1,17,32,21,23
55,8,1,3,22,21,23
56,8,1,6,22,21,37
57,8,1,17,22,21,26
58,8,1,3,24,21,37
59,8,1,6,24,21,23
60,8,1,17,24,21,26
61,8,1,3,25,21,23
62,8,1,6,25,21,26
63,8,1,17,25,21,37
64,8,1,3,28,21,26
65,8,1,6,28,21,23
66,8,1,17,28,21,37
67,8,1,3,31,21,23
68,8,1,6,31,21,26
69,8,1,17,31,21,23
70,8,1,3,32,21,37
71,8,1,6,32,21,26
72,8,1,17,32,21,23
73,11,1,3,22,21,37
74,11,1,6,22,21,26
75,11,1,17,22,21,23
76,11,1,3,24,21,26
77,11,1,6,24,21,37
78,11,1,17,24,21,37
79,11,1,3,25,21,23
80,11,1,6,25,21,26
81,11,1,17,25,21,37
82,11,1,3,28,21,23
83,11,1,6,28,21,26
84,11,1,17,28,21,37
85,11,1,3,31,21,23
86,11,1,6,31,21,26
87,11,1,17,31,21,37
88,11,1,3,32,21,23
89,11,1,6,32,21,37
90,11,1,17,32,21,26
91,12,1,3,22,21,23
92,12,1,6,22,21,26
93,12,1,17,22,21,37
94,12,1,3,24,21,26
95,12,1,6,24,21,23
96,12,1,17,24,21,37
97,12,1,3,25,21,37
98,12,1,6,25,21,23
99,12,1,17,25,21,26
100,12,1,3,28,21,23
101,12,1,6,28,21,37
102,12,1,17,28,21,26
103,12,1,3,31,21,23
104,12,1,6,31,21,26
105,12,1,17,31,21,37
106,12,1,3,32,21,23
107,12,1,6,32,21,26
108,12,1,17,32,21,37
109,2,1,3,22,27,26
110,2,1,6,22,27,23
111,2,1,17,22,27,37
112,2,1,3,24,27,23
113,2,1,6,24,27,26
114,2,1,17,24,27,23
115,2,1,3,25,27,37
116,2,1,6,25,27,26
117,2,1,17,25,27,23
118,2,1,3,28,27,37
119,2,1,6,28,27,26
120,2,1,17,28,27,23
121,2,1,3,31,27,37
122,2,1,6,31,27,37
123,2,1,17,31,27,26
124,2,1,3,32,27,26
125,2,1,6,32,27,23
126,2,1,17,32,27,37
127,4,1,3,22,27,23
128,4,1,6,22,27,26
129,4,1,17,22,27,23
130,4,1,3,24,27,37
131,4,1,6,24,27,23
132,4,1,17,24,27,26
133,4,1,3,25,27,26
134,4,1,6,25,27,37
135,4,1,17,25,27,37
136,4,1,3,28,27,23
137,4,1,6,28,27,37
138,4,1,17,28,27,26
139,4,1,3,31,27,23
140,4,1,6,31,27,26
141,4,1,17,31,27,37
142,4,1,3,32,27,23
143,4,1,6,32,27,26
144,4,1,17,32,27,23
145,5,1,3,22,27,37
146,5,1,6,22,27,26
147,5,1,17,22,27,23
148,5,1,3,24,27,26
149,5,1,6,24,27,37
150,5,1,17,24,27,37
151,5,1,3,25,27,23
152,5,1,6,25,27,23
153,5,1,17,25,27,26
154,5,1,3,28,27,37
155,5,1,6,28,27,26
156,5,1,17,28,27,23
157,5,1,3,31,27,37
158,5,1,6,31,27,26
159,5,1,17,31,27,23
160,5,1,3,32,27,37
161,5,1,6,32,27,37
162,5,1,17,32,27,26
163,8,1,3,22,27,26
164,8,1,6,22,27,23
165,8,1,17,22,27,37
166,8,1,3,24,27,23
167,8,1,6,24,27,26
