1,2,1,3,22,21,23
2,2,1,3,22,21,26
3,2,1,3,22,21,37
4,2,1,6,22,21,23
5,2,1,6,22,21,26
6,2,1,6,22,21,37
7,2,1,17,22,21,23
8,2,1,17,22,21,26
9,2,1,17,22,21,37
10,2,1,3,24,21,23
11,2,1,3,24,21,26
12,2,1,3,24,21,37
13,2,1,6,24,21,23
14,2,1,6,24,21,26
15,2,1,6,24,21,37
16,2,1,17,24,21,23
17,2,1,17,24,21,26
18,2,1,17,24,21,37
19,2,1,3,25,21,23
20,2,1,3,25,21,26
21,2,1,3,25,21,37
22,2,1,6,25,21,23
23,2,1,6,25,21,26
24,2,1,6,25,21,37
25,2,1,17,25,21,23
26,2,1,17,25,21,26
27,2,1,17,25,21,37
28,2,1,3,28,21,23
29,2,1,3,28,21,26
30,2,1,3,28,21,37
31,2,1,6,28,21,23
32,2,1,6,28,21,26
33,2,1,6,28,21,37
34,2,1,17,28,21,23
35,2,1,17,28,21,26
36,2,1,17,28,21,37
37,2,1,3,31,21,23
38,2,1,3,31,21,26
39,2,1,3,31,21,37
40,2,1,6,31,21,23
41,2,1,6,31,21,26
42,2,1,6,31,21,37
43,2,1,17,31,21,23
44,2,1,17,31,21,26
45,2,1,17,31,21,37
46,2,1,3,32,21,23
47,2,1,3,32,21,26
48,2,1,3,32,21,37
49,2,1,6,32,21,23
50,2,1,6,32,21,26
51,2,1,6,32,21,37
52,2,1,17,32,21,23
53,2,1,17,32,21,26
54,2,1,17,32,21,37
55,4,1,3,22,21,23
56,4,1,3,22,21,26
57,4,1,3,22,21,37
58,4,1,6,22,21,23
59,4,1,6,22,21,26
60,4,1,6,22,21,37
61,4,1,17,22,21,23
62,4,1,17,22,21,26
63,4,1,17,22,21,37
64,4,1,3,24,21,23
65,4,1,3,24,21,26
66,4,1,3,24,21,37
67,4,1,6,24,21,23
68,4,1,6,24,21,26
69,4,1,6,24,21,37
70,4,1,17,24,21,23
71,4,1,17,24,21,26
72,4,1,17,24,21,37
73,4,1,3,25,21,23
74,4,1,3,25,21,26
75,4,1,3,25,21,37
76,4,1,6,25,21,23
77,4,1,6,25,21,26
78,4,1,6,25,21,37
79,4,1,17,25,21,23
80,4,1,17,25,21,26
81,4,1,17,25,21,37
