1,13,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,72,,,,,,
2,13,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,72,,,,,,
3,13,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,72,,,,,,
4,13,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,72,,,,,,
5,13,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.46666667,,,,,,
6,13,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.46666667,,,,,,
7,13,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.46666667,,,,,,
8,13,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.46666667,,,,,,
9,13,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
10,13,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
11,13,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
12,13,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
13,13,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.3,,,,,,
14,13,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.3,,,,,,
15,13,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.3,,,,,,
16,13,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.3,,,,,,
17,13,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
18,13,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
19,13,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
20,13,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.8,,,,,,
21,13,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
22,13,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
23,13,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
24,13,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.43333333,,,,,,
25,13,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.7,,,,,,
26,13,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.7,,,,,,
27,13,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.7,,,,,,
28,13,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.7,,,,,,
29,13,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
30,13,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
31,13,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
32,13,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.23333333,,,,,,
33,14,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
34,14,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
35,14,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28,71.76666667,,,,,,
