1,13,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
2,13,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
3,13,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
4,13,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
5,13,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
6,13,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
7,13,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
8,13,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
9,13,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
10,13,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
11,13,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
12,13,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
13,13,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
14,13,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
15,13,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
16,13,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
17,14,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
18,14,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
19,14,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
20,14,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
21,14,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
22,14,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
23,14,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
24,14,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
25,14,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
26,14,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
27,14,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
28,14,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
29,14,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
30,14,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
31,14,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
32,14,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,4,8,24,28
