1,2,13,9,6,24,21,26
2,4,14,10,17,25,21,37
3,5,16,7,3,28,21,23
4,8,1,9,17,31,21,23
5,11,13,10,3,32,21,26
6,12,14,7,6,22,21,37
7,2,16,9,3,25,27,37
8,4,1,10,6,28,27,23
9,5,13,7,17,31,27,26
10,8,14,9,3,32,27,37
11,11,16,10,17,22,27,23
12,12,1,7,3,24,27,26
13,2,14,9,17,28,29,23
14,4,16,10,6,31,29,26
15,5,1,7,6,32,29,37
16,8,13,9,3,22,29,26
17,11,14,10,6,24,29,37
18,12,13,7,17,25,29,23
19,2,1,10,3,31,30,37
20,4,16,7,17,32,30,23
21,5,14,9,6,22,30,26
22,8,16,10,17,24,30,23
23,11,1,7,6,25,30,26
24,12,13,9,3,28,30,37
25,2,14,7,3,32,33,23
26,4,1,9,6,22,33,26
27,5,13,10,17,24,33,37
28,8,16,7,6,25,33,26
29,11,1,9,17,28,33,26
30,12,14,10,17,31,33,37
31,2,16,7,3,22,34,37
32,4,13,9,17,24,34,23
33,5,1,10,6,25,34,26
34,8,14,10,3,28,34,23
35,11,16,10,17,31,34,37
36,12,16,9,17,32,34,37
37,2,1,7,3,22,36,37
38,4,13,9,17,24,36,23
39,5,14,10,6,25,36,26
40,8,16,9,3,28,36,37
41,11,1,9,3,31,36,37
42,12,13,10,6,32,36,23
43,4,1,10,3,22,34,37
