1,2,1,7,3,22,21,23
2,2,13,9,6,24,21,26
3,2,14,10,17,25,21,37
4,2,16,7,6,28,21,37
5,2,1,9,17,31,21,23
6,2,13,10,3,32,21,26
7,4,14,9,3,22,21,37
8,4,16,10,17,24,21,23
9,4,1,7,6,25,21,26
10,4,13,7,17,28,21,23
11,4,14,7,6,31,21,23
12,4,16,9,6,32,21,26
13,5,13,10,6,22,21,37
14,5,1,7,3,24,21,37
15,5,16,9,3,25,21,23
16,5,14,10,3,28,21,26
17,5,13,9,17,31,21,26
18,5,1,10,17,32,21,23
19,8,16,7,17,22,21,26
20,8,14,9,3,24,21,23
21,8,13,10,6,25,21,23
22,8,1,9,6,28,21,37
23,8,16,10,3,31,21,37
24,8,14,7,17,32,21,37
25,11,1,9,6,22,21,26
26,11,13,7,3,24,21,26
27,11,14,10,3,25,21,23
28,11,16,9,17,28,21,37
29,11,1,7,17,31,21,37
30,11,13,9,3,32,21,23
31,12,14,10,6,22,21,26
32,12,16,7,3,24,21,23
33,12,1,9,17,25,21,26
34,12,13,10,17,28,21,37
35,12,14,9,3,31,21,26
36,12,16,10,6,32,21,37
37,2,13,7,17,22,27,37
38,2,1,10,6,24,27,23
39,2,16,9,3,25,27,26
40,2,14,9,6,28,27,23
41,2,13,10,6,31,27,26
42,2,1,7,3,32,27,37
43,4,16,10,3,22,27,23
44,4,14,7,17,24,27,26
45,4,13,9,17,25,27,37
46,4,1,10,17,28,27,26
47,4,16,7,6,31,27,37
48,4,14,10,6,32,27,37
49,5,1,9,6,22,27,23
50,5,13,10,3,24,27,37
51,5,14,7,17,25,27,23
52,5,16,7,3,28,27,26
53,5,1,10,3,31,27,23
54,5,13,7,6,32,27,23
55,8,14,10,17,22,27,23
56,8,16,9,6,24,27,26
57,8,1,7,3,25,27,37
58,8,13,9,3,28,27,26
59,8,14,9,17,31,27,26
60,8,16,9,17,32,27,23
61,11,13,10,17,22,27,26
62,11,1,9,3,24,27,37
63,11,16,7,6,25,27,23
64,11,14,7,3,28,27,37
65,11,13,7,3,31,27,26
66,11,1,10,6,32,27,37
67,12,16,9,17,22,27,23
68,12,14,10,6,24,27,37
69,12,13,7,3,25,27,26
70,12,1,7,6,28,27,23
71,12,16,9,6,31,27,37
72,12,14,7,17,32,27,26
73,2,14,7,6,22,29,26
74,2,16,10,17,24,29,37
75,2,1,9,6,25,29,23
76,2,13,10,3,28,29,23
77,2,14,10,3,31,29,37
78,2,16,9,3,32,29,26
79,4,1,10,17,22,29,26
80,4,13,9,6,24,29,37
81,4,14,7,3,25,29,23
82,4,16,7,6,28,29,37
83,4,1,9,17,31,29,23
84,4,13,7,17,32,29,26
85,5,16,10,6,22,29,26
86,5,14,9,17,24,29,37
87,5,13,10,17,25,29,26
88,5,1,7,3,28,29,26
89,5,16,7,6,31,29,23
90,5,14,9,3,32,29,37
91,8,13,9,3,22,29,37
92,8,1,10,17,24,29,26
93,8,16,10,17,25,29,37
94,8,14,7,6,28,29,23
95,8,13,7,6,31,29,23
