1,2,13,9,6,22,33,29,26
2,2,14,10,17,24,34,30,37
3,2,16,7,3,25,36,27,23
4,2,1,9,17,28,21,27,26
5,2,13,7,3,31,34,29,37
6,2,14,9,6,32,36,30,23
7,4,16,10,3,22,21,30,26
8,4,1,7,6,24,33,27,37
9,4,13,9,17,25,34,29,23
10,4,14,10,3,28,36,29,26
11,4,16,10,6,31,33,30,23
12,4,1,10,3,32,34,27,26
13,5,14,7,17,22,21,27,37
14,5,16,9,3,24,36,29,37
15,5,1,10,6,25,33,30,23
16,5,13,7,6,28,34,30,26
17,5,14,9,17,31,21,27,23
18,5,16,7,17,32,33,29,37
19,8,1,9,17,22,36,29,23
20,8,13,10,6,24,21,27,26
21,8,14,7,3,25,33,30,37
22,8,16,7,6,28,34,29,23
23,8,1,10,17,31,36,30,26
24,8,13,10,3,32,21,29,23
25,11,14,9,6,22,34,30,37
26,11,16,10,17,24,36,27,23
27,11,1,7,3,25,21,29,26
28,11,13,10,17,28,33,30,37
29,11,13,10,6,31,36,30,37
30,11,16,10,17,32,21,29,23
31,12,14,9,6,22,34,30,23
32,12,16,10,17,24,36,27,26
33,12,1,7,3,25,21,29,37
34,12,13,10,17,28,33,30,26
35,12,1,7,17,31,21,30,37
36,12,1,10,17,32,33,27,37
