1,2,1,6,24,33,29,26
2,4,1,17,25,34,30,37
3,5,1,3,28,36,27,23
4,8,1,6,31,21,30,23
5,11,1,17,32,33,27,26
6,12,1,3,22,34,29,37
7,2,7,6,25,36,27,37
8,4,7,17,28,21,29,23
9,5,7,3,31,33,30,26
10,8,7,6,32,34,27,37
11,11,7,17,22,36,30,23
12,12,7,3,24,21,27,26
13,2,9,6,28,34,30,23
14,4,9,17,31,36,29,26
15,5,9,3,32,21,29,37
16,8,9,6,22,33,27,26
17,11,9,17,24,34,29,37
18,12,9,3,25,33,30,23
19,2,10,17,31,21,27,37
20,4,10,3,32,36,30,23
21,5,10,6,22,34,29,26
22,8,10,17,24,36,30,23
23,11,10,3,25,21,29,26
24,12,10,6,28,33,27,37
25,2,13,3,32,34,27,23
26,4,13,6,22,21,29,26
27,5,13,17,24,33,30,37
28,8,13,3,25,36,29,26
29,11,13,6,28,21,30,26
30,12,13,17,31,34,30,37
31,2,14,3,22,36,27,37
32,4,14,6,24,33,30,23
33,5,14,17,25,21,29,26
34,8,14,17,28,34,27,23
35,11,14,17,31,36,30,37
36,12,14,6,32,36,30,37
37,2,16,3,22,21,27,37
38,4,16,6,24,33,30,23
39,5,16,17,25,34,29,26
40,8,16,6,28,36,27,37
41,11,16,6,31,21,27,37
42,12,16,17,32,33,29,23
43,4,14,17,22,21,27,37
