1,2,1,7,3,22,21,27,23
2,2,13,9,6,22,33,29,26
3,2,14,10,17,22,34,30,37
4,2,16,7,6,22,36,30,23
5,2,1,10,3,24,33,29,37
6,2,13,9,17,24,21,27,37
7,2,14,7,3,24,36,29,26
8,2,16,9,3,24,34,30,23
9,2,1,7,6,25,34,27,26
10,2,13,10,17,25,36,29,23
11,2,14,9,6,25,21,30,26
12,2,16,10,17,25,33,27,26
13,2,1,9,17,28,36,30,37
14,2,13,7,3,28,34,29,37
15,2,14,10,6,28,33,27,23
16,2,16,10,3,28,21,29,26
17,2,1,9,6,31,21,29,23
18,2,13,7,17,31,33,30,26
19,2,14,7,3,31,34,27,37
20,2,16,10,6,31,36,27,37
21,2,1,10,17,32,21,30,23
22,2,13,9,3,32,33,27,23
23,2,14,7,6,32,34,29,23
24,2,16,9,17,32,36,29,26
25,4,1,7,17,22,33,29,37
26,4,13,10,6,22,21,27,26
27,4,14,9,3,22,36,27,23
28,4,16,7,3,22,34,30,26
29,4,1,9,6,24,21,30,37
30,4,13,10,3,24,33,30,23
31,4,14,10,17,24,34,29,26
32,4,16,10,6,24,36,29,37
33,4,1,7,3,25,36,30,37
34,4,13,9,17,25,34,27,23
35,4,14,7,6,25,33,29,37
36,4,16,7,17,25,21,27,23
37,4,1,10,6,28,34,30,26
38,4,13,7,17,28,36,27,26
39,4,14,9,3,28,21,29,37
40,4,16,9,6,28,33,30,37
41,4,1,9,3,31,33,27,26
42,4,13,10,3,31,21,30,37
43,4,14,7,17,31,36,30,23
44,4,16,9,6,31,34,29,26
45,4,1,7,3,32,33,30,26
46,4,13,7,6,32,21,29,37
47,4,14,10,3,32,36,27,37
48,4,16,10,17,32,34,27,37
49,5,1,9,17,22,34,27,37
50,5,13,10,3,22,36,29,23
51,5,14,7,6,22,21,30,26
52,5,16,10,17,22,33,30,23
53,5,1,7,17,24,36,27,23
54,5,13,7,6,24,34,30,37
55,5,14,9,3,24,33,27,26
56,5,16,9,6,24,21,29,23
57,5,1,10,3,25,21,29,26
58,5,13,9,17,25,33,30,37
59,5,14,10,3,25,34,27,23
60,5,16,9,6,25,36,27,26
61,5,1,7,6,28,33,29,23
62,5,13,9,17,28,21,27,23
63,5,14,10,17,28,36,29,37
64,5,16,7,3,28,34,30,23
65,5,1,10,17,31,34,29,26
66,5,13,9,6,31,36,30,26
67,5,14,7,6,31,21,27,23
68,5,16,7,3,31,33,29,37
69,5,1,9,3,32,34,30,37
70,5,13,10,6,32,36,30,26
71,5,14,9,17,32,21,27,26
72,5,16,7,17,32,33,29,23
73,8,1,10,6,22,36,27,26
74,8,13,7,17,22,34,29,23
75,8,14,9,3,22,33,30,37
76,8,16,9,17,22,21,29,37
77,8,1,9,3,24,34,27,23
78,8,13,9,6,24,36,30,26
79,8,14,10,3,24,21,29,26
80,8,16,7,6,24,33,27,37
81,8,1,10,17,25,33,30,23
82,8,13,7,3,25,21,27,26
83,8,14,7,6,25,36,29,23
84,8,16,10,3,25,34,30,37
85,8,1,7,6,28,21,30,23
86,8,13,10,17,28,33,27,26
87,8,14,9,17,28,34,27,26
88,8,16,7,3,28,36,27,37
89,8,1,7,17,31,36,29,37
90,8,13,10,6,31,34,30,23
91,8,14,9,17,31,33,29,26
92,8,16,9,17,31,21,30,23
93,8,1,7,6,32,36,27,23
94,8,13,10,17,32,34,29,26
95,8,14,9,6,32,33,30,37
96,8,16,9,3,32,21,29,26
97,11,1,10,3,22,21,30,37
98,11,13,9,6,22,33,27,37
99,11,14,7,6,22,34,29,23
100,11,16,10,17,22,36,27,26
101,11,1,7,17,24,33,30,26
102,11,13,7,3,24,21,29,23
103,11,14,9,3,24,36,30,37
104,11,16,10,6,24,34,27,23
105,11,1,9,3,25,34,29,26
106,11,13,10,6,25,36,30,23
107,11,14,9,17,25,21,27,37
108,11,16,7,3,25,33,29,37
109,11,1,7,6,28,36,27,23
110,11,13,10,17,28,34,29,26
111,11,14,10,3,28,33,30,37
112,11,16,9,6,28,21,30,26
