1,2,1,3,22,21,27,23
2,2,1,6,24,33,29,26
3,2,1,17,25,34,30,37
4,2,1,3,28,36,29,37
5,2,1,6,31,21,30,23
6,2,1,17,32,33,27,26
7,4,1,6,22,34,27,37
8,4,1,17,24,36,30,23
9,4,1,3,25,21,29,26
10,4,1,3,28,33,30,23
11,4,1,3,31,34,29,23
12,4,1,6,32,36,29,26
13,5,1,17,22,33,29,37
14,5,1,3,24,21,27,37
15,5,1,6,25,36,27,23
16,5,1,17,28,34,27,26
17,5,1,6,31,33,30,26
18,5,1,17,32,21,30,23
19,8,1,3,22,36,30,26
20,8,1,6,24,34,27,23
21,8,1,17,25,33,29,23
22,8,1,6,28,21,29,37
23,8,1,17,31,36,27,37
24,8,1,3,32,34,30,37
25,11,1,6,22,21,29,26
26,11,1,3,24,33,27,26
27,11,1,17,25,34,27,23
28,11,1,6,28,36,30,37
29,11,1,3,31,21,30,37
30,11,1,6,32,33,27,23
31,12,1,17,22,34,29,26
32,12,1,3,24,36,27,23
33,12,1,6,25,21,30,26
34,12,1,17,28,33,30,37
35,12,1,6,31,34,27,26
36,12,1,17,32,36,29,37
37,2,7,3,22,33,30,37
38,2,7,17,24,21,29,23
39,2,7,6,25,36,27,26
40,2,7,6,28,34,29,23
41,2,7,17,31,33,29,26
42,2,7,3,32,21,27,37
43,4,7,17,22,36,27,23
44,4,7,3,24,34,30,26
45,4,7,6,25,33,30,37
46,4,7,17,28,21,30,26
47,4,7,3,31,36,29,37
48,4,7,17,32,34,29,37
49,5,7,6,22,21,29,23
50,5,7,17,24,33,27,37
51,5,7,3,25,34,30,23
52,5,7,3,28,36,27,26
53,5,7,17,31,21,27,23
54,5,7,3,32,33,29,23
55,8,7,17,22,34,30,23
56,8,7,6,24,36,29,26
57,8,7,3,25,21,27,37
58,8,7,6,28,33,27,26
59,8,7,6,31,34,30,26
60,8,7,6,32,36,30,23
61,11,7,17,22,33,30,26
62,11,7,6,24,21,27,37
63,11,7,3,25,36,29,23
64,11,7,3,28,34,27,37
65,11,7,3,31,33,27,26
66,11,7,17,32,21,29,37
67,12,7,6,22,36,30,23
68,12,7,17,24,34,29,37
69,12,7,3,25,33,27,26
70,12,7,3,28,21,29,23
71,12,7,6,31,36,29,37
72,12,7,3,32,34,30,26
73,2,9,3,22,34,29,26
74,2,9,17,24,36,30,37
75,2,9,6,25,21,29,23
76,2,9,17,28,33,27,23
77,2,9,17,31,34,27,37
78,2,9,6,32,36,27,26
79,4,9,17,22,21,30,26
80,4,9,6,24,33,29,37
81,4,9,3,25,34,27,23
82,4,9,3,28,36,29,37
83,4,9,6,31,21,30,23
84,4,9,3,32,33,30,26
85,5,9,17,22,36,29,26
86,5,9,6,24,34,30,37
87,5,9,17,25,33,30,26
88,5,9,3,28,21,27,26
89,5,9,3,31,36,29,23
90,5,9,6,32,34,27,37
91,8,9,6,22,33,27,37
92,8,9,17,24,21,30,26
93,8,9,17,25,36,30,37
94,8,9,3,28,34,29,23
95,8,9,3,31,33,29,23
96,8,9,17,32,21,29,23
97,11,9,6,22,34,30,23
98,11,9,17,24,36,27,26
99,11,9,6,25,21,30,37
100,11,9,3,28,33,29,26
101,11,9,6,31,34,29,26
102,11,9,3,32,36,30,26
103,12,9,17,22,21,27,37
104,12,9,6,24,33,30,23
105,12,9,17,25,34,29,23
106,12,9,6,28,36,27,26
107,12,9,3,31,21,30,37
108,12,9,6,32,33,27,23
109,2,10,17,22,36,27,37
110,2,10,3,24,34,29,23
111,2,10,3,25,33,30,26
112,2,10,6,28,21,30,37
113,2,10,3,31,36,30,23
114,2,10,17,32,34,30,23
115,4,10,17,22,33,29,26
116,4,10,6,24,21,27,26
117,4,10,17,25,36,29,37
118,4,10,3,28,34,27,23
119,4,10,6,31,33,27,37
120,4,10,3,32,21,29,37
121,5,10,6,22,34,29,23
122,5,10,17,24,36,30,26
123,5,10,17,25,21,27,37
124,5,10,3,28,33,29,23
125,5,10,17,31,34,30,26
126,5,10,6,32,36,27,26
127,8,10,3,22,21,29,23
