1,2,4,13,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
2,2,4,13,32,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
3,2,4,14,22,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
4,2,4,14,32,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
5,2,8,13,22,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
6,2,8,13,32,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
7,2,8,14,22,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
8,2,8,14,32,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
9,12,4,13,22,28,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
10,12,4,13,32,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
11,12,4,14,22,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
12,12,4,14,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
13,12,8,13,22,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
14,12,8,13,32,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
15,12,8,14,22,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
16,12,8,14,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
17,12,8,13,22,24,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
18,2,4,13,32,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
19,12,8,14,22,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
20,12,4,14,32,28,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
21,2,4,13,22,24,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
22,2,8,13,32,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
23,2,4,14,22,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
24,12,8,14,32,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
25,2,8,14,22,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
26,2,8,13,32,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
27,12,4,14,22,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
28,12,8,13,22,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
29,2,8,14,32,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
30,12,4,14,32,24,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
31,12,4,13,32,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
32,2,8,14,32,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
33,2,4,13,22,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
34,2,8,14,32,28,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
35,12,4,13,22,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
36,2,4,13,22,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
37,2,4,13,32,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
38,12,8,13,32,28,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
39,12,8,13,22,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
40,12,8,14,32,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
41,2,8,13,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
42,12,4,14,32,24,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
43,2,8,14,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
44,2,4,14,32,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
