1,2,4,13,22,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
2,2,4,13,22,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
3,2,4,13,22,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
4,2,4,13,22,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
5,2,4,13,32,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
6,2,4,13,32,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
7,2,4,13,32,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
8,2,4,13,32,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
9,2,4,14,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
10,2,4,14,22,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
11,2,4,14,22,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
12,2,4,14,22,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
13,2,4,14,32,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
14,2,4,14,32,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
15,2,4,14,32,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
16,2,4,14,32,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
17,2,8,13,22,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
18,2,8,13,22,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
19,2,8,13,22,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
20,2,8,13,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
21,2,8,13,32,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
22,2,8,13,32,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
23,2,8,13,32,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
24,2,8,13,32,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
25,2,8,14,22,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
26,2,8,14,22,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
27,2,8,14,22,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
28,2,8,14,22,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
29,2,8,14,32,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
30,2,8,14,32,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
31,2,8,14,32,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
32,2,8,14,32,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
33,12,4,13,22,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
34,12,4,13,22,24,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
35,12,4,13,22,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
36,12,4,13,22,28,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
37,12,4,13,32,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
38,12,4,13,32,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
39,12,4,13,32,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
40,12,4,13,32,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
41,12,4,14,22,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
42,12,4,14,22,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
43,12,4,14,22,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
44,12,4,14,22,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
45,12,4,14,32,24,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
46,12,4,14,32,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
47,12,4,14,32,28,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
48,12,4,14,32,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
49,12,8,13,22,24,33,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
50,12,8,13,22,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
51,12,8,13,22,28,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
52,12,8,13,22,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
53,12,8,13,32,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
54,12,8,13,32,24,34,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
55,12,8,13,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
56,12,8,13,32,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
57,12,8,14,22,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36
58,12,8,14,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
59,12,8,14,22,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36
60,12,8,14,22,28,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
61,12,8,14,32,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
62,12,8,14,32,24,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36
63,12,8,14,32,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
64,12,8,14,32,28,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36
65,12,8,13,22,24,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
66,12,4,13,32,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
67,12,8,14,22,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
68,12,4,14,32,28,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
69,12,4,13,22,24,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
70,2,8,13,32,24,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
71,12,4,14,22,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
72,12,8,14,32,28,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
73,2,8,13,22,24,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36
74,2,4,13,32,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
75,2,8,14,22,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36
76,2,4,14,32,28,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
77,2,4,13,22,24,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36
78,2,8,13,32,24,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
79,2,4,14,22,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36
