1,2,1,3,22,21,23,62.16666666666666
2,2,1,6,22,21,26,61.9
3,2,1,17,22,21,37,61.9
4,2,1,3,24,21,26,61.3
5,2,1,6,24,21,23,62.76666666666667
6,2,1,17,24,21,37,62.33333333333334
7,2,1,3,25,21,37,65.83333333333333
8,2,1,6,25,21,23,62.69999999999999
9,2,1,17,25,21,26,65.89999999999999
10,2,1,3,28,21,23,62.56666666666666
11,2,1,6,28,21,37,62.36666666666666
12,2,1,17,28,21,26,62.33333333333334
13,2,1,3,31,21,23,62.53333333333332
14,2,1,6,31,21,26,65.26666666666665
15,2,1,17,31,21,37,65.26666666666665
16,2,1,3,32,21,23,62.23333333333333
17,2,1,6,32,21,26,63.43333333333332
18,2,1,17,32,21,37,63.43333333333332
19,4,1,3,22,21,26,62.16666666666666
20,4,1,6,22,21,23,59.26666666666667
21,4,1,17,22,21,37,61.33333333333334
22,4,1,3,24,21,23,63.6
23,4,1,6,24,21,26,61.06666666666666
24,4,1,17,24,21,23,60.5
25,4,1,3,25,21,37,65.43333333333334
26,4,1,6,25,21,26,62.73333333333333
27,4,1,17,25,21,23,61.26666666666667
28,4,1,3,28,21,37,62.06666666666666
29,4,1,6,28,21,26,60.4
30,4,1,17,28,21,23,60.09999999999999
31,4,1,3,31,21,37,65.09999999999999
32,4,1,6,31,21,37,62.5
33,4,1,17,31,21,26,62.5
34,4,1,3,32,21,26,63.36666666666666
35,4,1,6,32,21,23,60.56666666666666
36,4,1,17,32,21,37,61.4
37,5,1,3,22,21,37,62.23333333333333
38,5,1,6,22,21,23,62.6
39,5,1,17,22,21,26,62.59999999999999
40,5,1,3,24,21,23,62.46666666666668
41,5,1,6,24,21,37,62.16666666666667
42,5,1,17,24,21,26,62.16666666666667
43,5,1,3,25,21,26,65.7
44,5,1,6,25,21,37,66.26666666666668
45,5,1,17,25,21,23,62.83333333333334
46,5,1,3,28,21,26,61.06666666666666
47,5,1,6,28,21,23,63.36666666666667
48,5,1,17,28,21,37,61.96666666666666
49,5,1,3,31,21,26,65.56666666666665
50,5,1,6,31,21,23,62.5
51,5,1,17,31,21,37,65.99999999999999
52,5,1,3,32,21,37,62.69999999999999
53,5,1,6,32,21,26,63.16666666666666
54,5,1,17,32,21,23,62.89999999999999
55,8,1,3,22,21,23,62.26666666666667
56,8,1,6,22,21,37,59.56666666666666
57,8,1,17,22,21,26,59.56666666666666
58,8,1,3,24,21,37,62.46666666666666
59,8,1,6,24,21,23,59.70000000000001
60,8,1,17,24,21,26,59.83333333333334
61,8,1,3,25,21,23,63.36666666666666
62,8,1,6,25,21,26,61.96666666666668
63,8,1,17,25,21,37,61.96666666666668
64,8,1,3,28,21,26,62.06666666666666
65,8,1,6,28,21,23,59.8
66,8,1,17,28,21,37,59.1
67,8,1,3,31,21,23,62.73333333333333
68,8,1,6,31,21,26,61.83333333333334
69,8,1,17,31,21,23,60.76666666666667
70,8,1,3,32,21,37,63.23333333333333
