1,2,1,3,22,21,23,62.16666666666666
2,2,1,3,22,21,26,61.16666666666666
3,2,1,3,22,21,37,61.16666666666666
4,2,1,6,22,21,23,62.56666666666666
5,2,1,6,22,21,26,61.9
6,2,1,6,22,21,37,61.9
7,2,1,17,22,21,23,62.56666666666666
8,2,1,17,22,21,26,61.9
9,2,1,17,22,21,37,61.9
10,2,1,3,24,21,23,62.83333333333333
11,2,1,3,24,21,26,61.3
12,2,1,3,24,21,37,61.3
13,2,1,6,24,21,23,62.76666666666667
14,2,1,6,24,21,26,62.33333333333334
15,2,1,6,24,21,37,62.33333333333334
16,2,1,17,24,21,23,62.76666666666667
17,2,1,17,24,21,26,62.33333333333334
18,2,1,17,24,21,37,62.33333333333334
19,2,1,3,25,21,23,62.83333333333333
20,2,1,3,25,21,26,65.83333333333333
21,2,1,3,25,21,37,65.83333333333333
22,2,1,6,25,21,23,62.69999999999999
23,2,1,6,25,21,26,65.89999999999999
24,2,1,6,25,21,37,65.89999999999999
25,2,1,17,25,21,23,62.69999999999999
26,2,1,17,25,21,26,65.89999999999999
27,2,1,17,25,21,37,65.89999999999999
28,2,1,3,28,21,23,62.56666666666666
29,2,1,3,28,21,26,60.76666666666667
30,2,1,3,28,21,37,60.76666666666667
31,2,1,6,28,21,23,62.79999999999999
32,2,1,6,28,21,26,62.33333333333334
33,2,1,6,28,21,37,62.36666666666666
34,2,1,17,28,21,23,62.76666666666667
35,2,1,17,28,21,26,62.33333333333334
36,2,1,17,28,21,37,62.36666666666666
37,2,1,3,31,21,23,62.53333333333332
38,2,1,3,31,21,26,65.5
39,2,1,3,31,21,37,65.5
40,2,1,6,31,21,23,62.9
41,2,1,6,31,21,26,65.26666666666665
42,2,1,6,31,21,37,65.26666666666665
43,2,1,17,31,21,23,62.9
44,2,1,17,31,21,26,65.26666666666665
45,2,1,17,31,21,37,65.26666666666665
46,2,1,3,32,21,23,62.23333333333333
47,2,1,3,32,21,26,62.73333333333333
48,2,1,3,32,21,37,62.73333333333333
49,2,1,6,32,21,23,62.86666666666666
50,2,1,6,32,21,26,63.43333333333332
51,2,1,6,32,21,37,63.43333333333332
52,2,1,17,32,21,23,62.86666666666666
53,2,1,17,32,21,26,63.43333333333332
54,2,1,17,32,21,37,63.43333333333332
55,4,1,3,22,21,23,62.59999999999999
56,4,1,3,22,21,26,62.16666666666666
57,4,1,3,22,21,37,62.16666666666666
58,4,1,6,22,21,23,59.26666666666667
59,4,1,6,22,21,26,61.26666666666667
60,4,1,6,22,21,37,61.3
61,4,1,17,22,21,23,59.26666666666667
62,4,1,17,22,21,26,61.3
63,4,1,17,22,21,37,61.33333333333334
64,4,1,3,24,21,23,63.6
65,4,1,3,24,21,26,62.06666666666666
66,4,1,3,24,21,37,62.06666666666666
67,4,1,6,24,21,23,60.5
68,4,1,6,24,21,26,61.06666666666666
69,4,1,6,24,21,37,61.06666666666666
70,4,1,17,24,21,23,60.5
71,4,1,17,24,21,26,61.06666666666666
72,4,1,17,24,21,37,61.06666666666666
73,4,1,3,25,21,23,63.5
74,4,1,3,25,21,26,65.43333333333334
75,4,1,3,25,21,37,65.43333333333334
76,4,1,6,25,21,23,61.23333333333333
77,4,1,6,25,21,26,62.73333333333333
78,4,1,6,25,21,37,62.73333333333333
79,4,1,17,25,21,23,61.26666666666667
80,4,1,17,25,21,26,62.73333333333333
81,4,1,17,25,21,37,62.73333333333333
82,4,1,3,28,21,23,63.26666666666667
83,4,1,3,28,21,26,62.06666666666666
84,4,1,3,28,21,37,62.06666666666666
85,4,1,6,28,21,23,60.06666666666666
86,4,1,6,28,21,26,60.4
87,4,1,6,28,21,37,60.4
88,4,1,17,28,21,23,60.09999999999999
89,4,1,17,28,21,26,60.4
90,4,1,17,28,21,37,60.36666666666667
91,4,1,3,31,21,23,63.06666666666668
92,4,1,3,31,21,26,65.09999999999999
93,4,1,3,31,21,37,65.09999999999999
94,4,1,6,31,21,23,60.60000000000001
95,4,1,6,31,21,26,62.5
96,4,1,6,31,21,37,62.5
97,4,1,17,31,21,23,60.56666666666668
98,4,1,17,31,21,26,62.5
99,4,1,17,31,21,37,62.5
100,4,1,3,32,21,23,62.86666666666667
101,4,1,3,32,21,26,63.36666666666666
102,4,1,3,32,21,37,63.36666666666666
103,4,1,6,32,21,23,60.56666666666666
104,4,1,6,32,21,26,61.4
105,4,1,6,32,21,37,61.4
106,4,1,17,32,21,23,60.56666666666666
107,4,1,17,32,21,26,61.4
108,4,1,17,32,21,37,61.4
109,5,1,3,22,21,23,62.2
110,5,1,3,22,21,26,62.23333333333333
111,5,1,3,22,21,37,62.23333333333333
112,5,1,6,22,21,23,62.6
113,5,1,6,22,21,26,62.59999999999999
114,5,1,6,22,21,37,62.59999999999999
115,5,1,17,22,21,23,62.6
116,5,1,17,22,21,26,62.59999999999999
117,5,1,17,22,21,37,62.59999999999999
118,5,1,3,24,21,23,62.46666666666668
119,5,1,3,24,21,26,61.03333333333334
120,5,1,3,24,21,37,61.03333333333334
121,5,1,6,24,21,23,63.53333333333334
122,5,1,6,24,21,26,62.16666666666667
123,5,1,6,24,21,37,62.16666666666667
124,5,1,17,24,21,23,63.53333333333334
125,5,1,17,24,21,26,62.16666666666667
126,5,1,17,24,21,37,62.16666666666667
127,5,1,3,25,21,23,62.7
128,5,1,3,25,21,26,65.7
129,5,1,3,25,21,37,65.7
130,5,1,6,25,21,23,62.83333333333334
131,5,1,6,25,21,26,66.26666666666668
132,5,1,6,25,21,37,66.26666666666668
133,5,1,17,25,21,23,62.83333333333334
134,5,1,17,25,21,26,66.26666666666668
135,5,1,17,25,21,37,66.26666666666668
136,5,1,3,28,21,23,62.76666666666667
137,5,1,3,28,21,26,61.06666666666666
138,5,1,3,28,21,37,61.06666666666666
139,5,1,6,28,21,23,63.36666666666667
140,5,1,6,28,21,26,61.96666666666666
141,5,1,6,28,21,37,61.96666666666666
142,5,1,17,28,21,23,63.36666666666667
143,5,1,17,28,21,26,61.96666666666666
144,5,1,17,28,21,37,61.96666666666666
145,5,1,3,31,21,23,62.9
146,5,1,3,31,21,26,65.56666666666665
147,5,1,3,31,21,37,65.56666666666665
148,5,1,6,31,21,23,62.5
149,5,1,6,31,21,26,65.99999999999999
150,5,1,6,31,21,37,65.99999999999999
151,5,1,17,31,21,23,62.53333333333334
152,5,1,17,31,21,26,65.99999999999999
153,5,1,17,31,21,37,65.99999999999999
154,5,1,3,32,21,23,62.9
155,5,1,3,32,21,26,62.69999999999999
156,5,1,3,32,21,37,62.69999999999999
157,5,1,6,32,21,23,62.89999999999999
158,5,1,6,32,21,26,63.16666666666666
159,5,1,6,32,21,37,63.16666666666666
160,5,1,17,32,21,23,62.89999999999999
161,5,1,17,32,21,26,63.16666666666666
162,5,1,17,32,21,37,63.16666666666666
163,8,1,3,22,21,23,62.26666666666667
164,8,1,3,22,21,26,62.4
165,8,1,3,22,21,37,62.4
166,8,1,6,22,21,23,58.7
167,8,1,6,22,21,26,59.53333333333334
168,8,1,6,22,21,37,59.56666666666666
169,8,1,17,22,21,23,58.7
170,8,1,17,22,21,26,59.56666666666666
171,8,1,17,22,21,37,59.56666666666666
172,8,1,3,24,21,23,63.13333333333334
173,8,1,3,24,21,26,62.46666666666666
174,8,1,3,24,21,37,62.46666666666666
175,8,1,6,24,21,23,59.70000000000001
176,8,1,6,24,21,26,59.83333333333334
177,8,1,6,24,21,37,59.83333333333334
178,8,1,17,24,21,23,59.70000000000001
179,8,1,17,24,21,26,59.83333333333334
180,8,1,17,24,21,37,59.83333333333334
181,8,1,3,25,21,23,63.36666666666666
182,8,1,3,25,21,26,65.3
183,8,1,3,25,21,37,65.3
184,8,1,6,25,21,23,60.56666666666668
185,8,1,6,25,21,26,61.96666666666668
186,8,1,6,25,21,37,61.96666666666668
187,8,1,17,25,21,23,60.56666666666668
188,8,1,17,25,21,26,61.96666666666668
189,8,1,17,25,21,37,61.96666666666668
190,8,1,3,28,21,23,63.03333333333332
191,8,1,3,28,21,26,62.06666666666666
192,8,1,3,28,21,37,62.06666666666666
193,8,1,6,28,21,23,59.8
194,8,1,6,28,21,26,59.1
195,8,1,6,28,21,37,59.1
196,8,1,17,28,21,23,59.8
197,8,1,17,28,21,26,59.1
198,8,1,17,28,21,37,59.1
199,8,1,3,31,21,23,62.73333333333333
200,8,1,3,31,21,26,65.33333333333333
201,8,1,3,31,21,37,65.33333333333333
202,8,1,6,31,21,23,60.76666666666667
203,8,1,6,31,21,26,61.83333333333334
204,8,1,6,31,21,37,61.83333333333334
205,8,1,17,31,21,23,60.76666666666667
206,8,1,17,31,21,26,61.83333333333334
207,8,1,17,31,21,37,61.83333333333334
208,8,1,3,32,21,23,62.8
209,8,1,3,32,21,26,63.23333333333333
210,8,1,3,32,21,37,63.23333333333333
211,8,1,6,32,21,23,59.26666666666667
212,8,1,6,32,21,26,59.89999999999999
213,8,1,6,32,21,37,59.89999999999999
214,8,1,17,32,21,23,59.26666666666667
215,8,1,17,32,21,26,59.89999999999999
216,8,1,17,32,21,37,59.89999999999999
217,11,1,3,22,21,23,61.83333333333333
218,11,1,3,22,21,26,61.96666666666668
219,11,1,3,22,21,37,61.96666666666668
220,11,1,6,22,21,23,62.83333333333333
221,11,1,6,22,21,26,62.83333333333334
222,11,1,6,22,21,37,62.86666666666667
223,11,1,17,22,21,23,62.83333333333333
224,11,1,17,22,21,26,62.86666666666667
225,11,1,17,22,21,37,62.86666666666667
226,11,1,3,24,21,23,62.53333333333332
227,11,1,3,24,21,26,61.19999999999999
228,11,1,3,24,21,37,61.19999999999999
229,11,1,6,24,21,23,63.50000000000001
230,11,1,6,24,21,26,62.5
231,11,1,6,24,21,37,62.5
232,11,1,17,24,21,23,63.50000000000001
233,11,1,17,24,21,26,62.5
234,11,1,17,24,21,37,62.5
235,11,1,3,25,21,23,62.96666666666666
236,11,1,3,25,21,26,65.33333333333333
237,11,1,3,25,21,37,65.33333333333333
238,11,1,6,25,21,23,63.06666666666668
239,11,1,6,25,21,26,66.13333333333334
240,11,1,6,25,21,37,66.16666666666666
241,11,1,17,25,21,23,63.06666666666668
242,11,1,17,25,21,26,66.13333333333334
243,11,1,17,25,21,37,66.13333333333334
244,11,1,3,28,21,23,62.83333333333334
245,11,1,3,28,21,26,60.8
246,11,1,3,28,21,37,60.8
247,11,1,6,28,21,23,63.9
248,11,1,6,28,21,26,62.19999999999999
249,11,1,6,28,21,37,62.19999999999999
250,11,1,17,28,21,23,63.9
251,11,1,17,28,21,26,62.19999999999999
252,11,1,17,28,21,37,62.19999999999999
253,11,1,3,31,21,23,62.76666666666667
254,11,1,3,31,21,26,65.33333333333334
255,11,1,3,31,21,37,65.33333333333334
256,11,1,6,31,21,23,62.86666666666666
257,11,1,6,31,21,26,65.99999999999999
258,11,1,6,31,21,37,65.99999999999999
259,11,1,17,31,21,23,62.9
260,11,1,17,31,21,26,65.99999999999999
261,11,1,17,31,21,37,65.99999999999999
262,11,1,3,32,21,23,62.56666666666666
263,11,1,3,32,21,26,62.93333333333334
264,11,1,3,32,21,37,62.93333333333334
265,11,1,6,32,21,23,63.06666666666666
266,11,1,6,32,21,26,63.43333333333334
267,11,1,6,32,21,37,63.43333333333334
268,11,1,17,32,21,23,63.06666666666666
269,11,1,17,32,21,26,63.43333333333334
270,11,1,17,32,21,37,63.43333333333334
271,12,1,3,22,21,23,62.33333333333334
272,12,1,3,22,21,26,61.66666666666666
273,12,1,3,22,21,37,61.63333333333333
274,12,1,6,22,21,23,62.33333333333333
275,12,1,6,22,21,26,62.5
276,12,1,6,22,21,37,62.5
277,12,1,17,22,21,23,62.33333333333333
278,12,1,17,22,21,26,62.5
279,12,1,17,22,21,37,62.5
280,12,1,3,24,21,23,62.79999999999999
281,12,1,3,24,21,26,60.96666666666666
282,12,1,3,24,21,37,60.96666666666666
283,12,1,6,24,21,23,63.33333333333334
284,12,1,6,24,21,26,62.73333333333333
285,12,1,6,24,21,37,62.73333333333333
286,12,1,17,24,21,23,63.33333333333334
287,12,1,17,24,21,26,62.73333333333333
288,12,1,17,24,21,37,62.73333333333333
289,12,1,3,25,21,23,62.86666666666666
290,12,1,3,25,21,26,65.23333333333332
291,12,1,3,25,21,37,65.23333333333332
292,12,1,6,25,21,23,63.26666666666667
293,12,1,6,25,21,26,65.99999999999999
294,12,1,6,25,21,37,65.99999999999999
295,12,1,17,25,21,23,63.26666666666667
296,12,1,17,25,21,26,65.99999999999999
297,12,1,17,25,21,37,65.99999999999999
298,12,1,3,28,21,23,62.76666666666667
299,12,1,3,28,21,26,60.73333333333333
300,12,1,3,28,21,37,60.73333333333333
301,12,1,6,28,21,23,62.96666666666666
302,12,1,6,28,21,26,62.20000000000001
303,12,1,6,28,21,37,62.20000000000001
304,12,1,17,28,21,23,62.96666666666666
305,12,1,17,28,21,26,62.20000000000001
306,12,1,17,28,21,37,62.20000000000001
307,12,1,3,31,21,23,62.76666666666667
308,12,1,3,31,21,26,65.26666666666667
309,12,1,3,31,21,37,65.26666666666667
310,12,1,6,31,21,23,63.23333333333333
311,12,1,6,31,21,26,65.63333333333333
312,12,1,6,31,21,37,65.63333333333333
313,12,1,17,31,21,23,63.23333333333333
314,12,1,17,31,21,26,65.63333333333333
315,12,1,17,31,21,37,65.63333333333333
316,12,1,3,32,21,23,62.6
317,12,1,3,32,21,26,62.96666666666666
318,12,1,3,32,21,37,62.96666666666666
319,12,1,6,32,21,23,63.30000000000001
320,12,1,6,32,21,26,63.56666666666666
321,12,1,6,32,21,37,63.56666666666666
322,12,1,17,32,21,23,63.30000000000001
323,12,1,17,32,21,26,63.56666666666666
324,12,1,17,32,21,37,63.56666666666666
325,2,1,3,22,27,23,61.56666666666666
326,2,1,3,22,27,26,61
327,2,1,3,22,27,37,61
328,2,1,6,22,27,23,62.56666666666666
329,2,1,6,22,27,26,62
330,2,1,6,22,27,37,62
331,2,1,17,22,27,23,62.56666666666666
332,2,1,17,22,27,26,62
333,2,1,17,22,27,37,62
334,2,1,3,24,27,23,61.8
