1,2,1,3,22,21,23,62.16666666666666
2,2,1,6,24,21,26,62.33333333333334
3,2,1,17,25,21,37,65.89999999999999
4,2,1,3,28,21,26,60.76666666666667
5,2,1,6,31,21,23,62.9
6,2,1,17,32,21,23,62.86666666666666
7,4,1,6,22,21,37,61.3
8,4,1,3,24,21,37,62.06666666666666
9,4,1,17,25,21,26,62.73333333333333
10,4,1,6,28,21,23,60.06666666666666
11,4,1,3,31,21,26,65.09999999999999
12,4,1,3,32,21,23,62.86666666666667
13,5,1,17,22,21,26,62.59999999999999
14,5,1,6,24,21,23,63.53333333333334
15,5,1,3,25,21,37,65.7
16,5,1,17,28,21,37,61.96666666666666
17,5,1,17,31,21,23,62.53333333333334
18,5,1,6,32,21,26,63.16666666666666
19,8,1,3,22,21,37,62.4
20,8,1,17,24,21,26,59.83333333333334
21,8,1,6,25,21,23,60.56666666666668
22,8,1,3,28,21,23,63.03333333333332
23,8,1,6,31,21,37,61.83333333333334
24,8,1,17,32,21,37,59.89999999999999
25,11,1,3,22,21,26,61.96666666666668
26,11,1,6,24,21,37,62.5
27,11,1,17,25,21,23,63.06666666666668
28,11,1,3,28,21,37,60.8
29,11,1,6,31,21,26,65.99999999999999
30,11,1,17,32,21,26,63.43333333333334
31,12,1,3,22,21,23,62.33333333333334
32,12,1,6,24,21,26,62.73333333333333
33,12,1,17,25,21,37,65.99999999999999
34,12,1,3,28,21,26,60.73333333333333
35,12,1,6,31,21,23,63.23333333333333
36,12,1,17,32,21,23,63.30000000000001
37,2,1,6,22,27,37,62
38,2,1,3,24,27,23,61.8
39,2,1,17,25,27,26,65.70000000000002
40,2,1,6,28,27,26,62
41,2,1,3,31,27,37,64.53333333333333
42,2,1,3,32,27,26,62.73333333333333
43,4,1,17,22,27,23,60.5
44,4,1,6,24,27,26,59.8
45,4,1,3,25,27,37,64.73333333333333
46,4,1,17,28,27,37,59.53333333333334
47,4,1,6,31,27,23,63.36666666666666
48,4,1,17,32,27,37,60.9
49,5,1,3,22,27,23,62.66666666666666
50,5,1,17,24,27,37,62.36666666666666
51,5,1,6,25,27,26,66.16666666666666
52,5,1,3,28,27,26,60.9
53,5,1,6,31,27,37,66.03333333333333
54,5,1,17,32,27,23,63.13333333333334
55,8,1,6,22,27,26,58.13333333333334
56,8,1,3,24,27,37,61.76666666666667
57,8,1,17,25,27,23,62.8
58,8,1,6,28,27,37,58.4
59,8,1,17,31,27,26,61.56666666666666
