1,2,1,3,22,21,23,62.16666666666666
2,4,1,6,24,21,26,61.06666666666666
3,5,1,17,25,21,37,66.26666666666668
4,8,1,3,28,21,26,62.06666666666666
5,11,1,6,31,21,23,62.86666666666666
6,12,1,17,32,21,23,63.30000000000001
7,2,1,17,24,27,37,62.23333333333333
8,4,1,3,22,27,37,61.83333333333334
9,5,1,6,28,27,23,62.7
10,8,1,6,25,27,26,61.96666666666666
11,11,1,3,32,27,26,62.40000000000001
12,12,1,3,31,27,37,64.76666666666667
13,2,1,6,25,29,23,65.2
14,4,1,17,28,29,26,59.86666666666667
15,5,1,3,22,29,26,62.20000000000001
16,8,1,17,24,29,23,59.76666666666667
17,11,1,17,31,29,37,65.56666666666666
18,12,1,6,32,29,37,63.3
19,2,1,3,28,30,37,58.93333333333334
20,4,1,6,25,30,23,61.2
21,5,1,17,24,30,26,60.86666666666666
22,8,1,6,22,30,37,61.1
23,11,1,3,31,30,26,63.7
24,12,1,3,32,30,23,62
25,2,1,17,31,33,26,61.4
26,4,1,6,32,33,23,58.83333333333333
27,5,1,17,22,33,37,61.13333333333334
28,8,1,3,24,33,37,59.63333333333334
29,11,1,3,25,33,23,62.93333333333332
30,12,1,6,28,33,26,56.53333333333334
31,2,1,17,32,34,23,61.06666666666666
32,4,1,6,31,34,37,60.43333333333332
33,5,1,3,22,34,23,59.4
34,8,1,6,24,34,26,56.63333333333334
35,11,1,17,28,34,26,56.2
36,12,1,17,25,34,37,60.86666666666666
37,2,1,6,22,36,26,63.03333333333334
38,4,1,3,24,36,23,63.43333333333334
39,5,1,17,31,36,23,63.16666666666667
40,8,1,3,32,36,37,64.09999999999999
41,11,1,6,25,36,37,66.16666666666666
42,12,1,17,28,36,37,63.1
43,2,7,3,24,21,26,61.83333333333334
44,4,7,17,22,21,23,59.33333333333334
45,5,7,6,28,21,37,62.33333333333334
46,8,7,3,25,21,23,63.16666666666666
47,11,7,6,32,21,26,63.66666666666666
48,12,7,17,31,21,26,66.33333333333333
49,2,7,6,22,27,23,62.50000000000001
50,4,7,17,24,27,37,59.83333333333333
51,5,7,3,25,27,26,67.13333333333334
52,8,7,17,28,27,23,59.26666666666667
53,11,7,6,31,27,37,66.40000000000001
54,12,7,6,32,27,23,63.2
55,2,7,3,28,29,37,61.63333333333334
56,4,7,3,25,29,26,66.40000000000001
57,5,7,6,24,29,23,63.33333333333334
58,8,7,17,22,29,26,59.86666666666666
59,11,7,3,32,29,23,63.43333333333334
60,12,7,3,31,29,23,64.83333333333333
61,2,7,17,25,30,26,62.26666666666667
62,4,7,6,28,30,26,59.4
63,5,7,3,22,30,37,65.86666666666665
64,8,7,6,24,30,23,60.33333333333334
65,11,7,17,32,30,37,65.06666666666666
66,12,7,6,31,30,37,63.96666666666668
67,2,7,3,32,33,26,63.4
68,4,7,17,31,33,23,59.93333333333334
69,5,7,6,24,33,37,59.83333333333334
70,8,7,3,22,33,23,61.23333333333333
71,11,7,17,28,33,37,58.2
72,12,7,6,25,33,37,62.6
73,2,7,3,31,34,26,60.9
74,4,7,17,32,34,26,61.13333333333333
75,5,7,17,24,34,37,59.33333333333333
76,8,7,6,22,34,23,56.53333333333334
77,11,7,3,25,34,37,62.26666666666667
78,12,7,3,28,34,23,61.43333333333332
79,2,7,17,24,36,26,63.99999999999999
80,4,7,6,22,36,23,60.03333333333334
81,5,7,3,32,36,26,64.56666666666666
82,8,7,6,31,36,26,61.96666666666666
83,11,7,3,28,36,23,64.26666666666667
84,12,7,3,25,36,26,66.69999999999999
85,2,9,6,25,21,37,65.56666666666666
86,4,9,3,28,21,37,62.26666666666667
87,5,9,6,22,21,26,62.93333333333334
88,8,9,17,24,21,37,62.13333333333333
89,11,9,3,31,21,23,62.86666666666666
90,12,9,3,32,21,26,63.73333333333333
91,2,9,17,28,27,26,61.9
92,4,9,17,25,27,23,65.90000000000001
93,5,9,3,24,27,23,63.16666666666666
94,8,9,3,22,27,37,61.36666666666667
95,11,9,17,32,27,37,62.9
96,12,9,17,31,27,26,65.59999999999999
97,2,9,17,22,29,23,62.3
98,4,9,6,24,29,26,63.73333333333333
99,5,9,17,25,29,37,66.49999999999999
100,8,9,6,28,29,23,63.1
101,11,9,6,22,29,26,62.86666666666667
102,12,9,3,24,29,37,61.79999999999999
103,2,9,6,31,30,23,62.03333333333332
104,4,9,3,32,30,37,65.19999999999999
105,5,9,17,28,30,23,63.99999999999999
106,8,9,3,25,30,26,61.63333333333333
107,11,9,6,24,30,37,61.53333333333334
108,12,9,17,22,30,26,63.93333333333332
109,2,9,6,24,33,23,61.20000000000001
110,4,9,3,22,33,26,62.9
111,5,9,3,31,33,37,61.96666666666666
112,8,9,17,32,33,23,61.39999999999999
113,11,9,17,25,33,26,62.13333333333334
114,12,9,3,28,33,23,61.4
115,2,9,6,32,34,37,62.7
116,4,9,3,31,34,23,62.36666666666666
117,5,9,6,25,34,26,61.83333333333334
118,8,9,17,28,34,37,56.3
119,11,9,17,22,34,23,59.96666666666665
120,12,9,6,24,34,26,58.8
121,2,9,3,31,36,37,65
122,4,9,17,32,36,26,64.90000000000001
123,5,9,6,25,36,23,63.66666666666666
