1,2,4,1,13,22,24,21,33,7,10,27,30,3,6,23,26,5,11,25,31,71.13333333,,,,,,
2,2,4,1,13,22,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31,70.46666667,,,,,,
3,2,4,1,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31,70.96666667,,,,,,
4,2,4,1,13,32,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31,71,,,,,,
5,2,4,1,14,22,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31,70.86666667,,,,,,
6,2,4,1,14,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31,70.43333333,,,,,,
7,2,4,1,14,32,24,21,34,9,10,27,30,3,6,23,37,5,11,25,31,70.96666667,,,,,,
8,2,4,1,14,32,28,36,33,7,10,29,30,3,17,23,26,5,11,25,31,70.66666667,,,,,,
9,2,4,16,13,22,24,36,33,7,10,29,30,3,6,23,37,5,11,25,31,71.5,,,,,,
10,2,4,16,13,22,28,21,34,9,10,27,30,3,17,23,26,5,11,25,31,71.03333333,,,,,,
11,2,4,16,13,32,24,21,33,9,10,29,30,3,17,23,37,5,11,25,31,71.4,,,,,,
12,2,4,16,13,32,28,36,34,7,10,27,30,3,6,23,26,5,11,25,31,71.73333333,,,,,,
13,2,4,16,14,22,24,21,34,7,10,29,30,3,17,23,26,5,11,25,31,71.63333333,,,,,,
14,2,4,16,14,22,28,36,33,9,10,27,30,3,6,23,37,5,11,25,31,71.33333333,,,,,,
15,2,4,16,14,32,24,36,34,9,10,29,30,3,6,23,26,5,11,25,31,71.1,,,,,,
16,2,4,16,14,32,28,21,33,7,10,27,30,3,17,23,37,5,11,25,31,71.96666667,,,,,,
17,2,8,1,13,22,24,36,34,9,10,27,30,3,6,23,26,5,11,25,31,70.56666667,,,,,,
18,2,8,1,13,22,28,21,33,7,10,29,30,3,17,23,37,5,11,25,31,70.36666667,,,,,,
19,2,8,1,13,32,24,21,34,7,10,27,30,3,17,23,26,5,11,25,31,71,,,,,,
20,2,8,1,13,32,28,36,33,9,10,29,30,3,6,23,37,5,11,25,31,70.5,,,,,,
21,2,8,1,14,22,24,21,33,9,10,27,30,3,17,23,37,5,11,25,31,70.43333333,,,,,,
22,2,8,1,14,22,28,36,34,7,10,29,30,3,6,23,26,5,11,25,31,70.36666667,,,,,,
23,2,8,1,14,32,24,36,33,7,10,27,30,3,6,23,37,5,11,25,31,70.63333333,,,,,,
24,2,8,1,14,32,28,21,34,9,10,29,30,3,17,23,26,5,11,25,31,70.4,,,,,,
25,2,8,16,13,22,24,21,34,9,10,29,30,3,6,23,37,5,11,25,31,71.03333333,,,,,,
26,2,8,16,13,22,28,36,33,7,10,27,30,3,17,23,26,5,11,25,31,71.56666667,,,,,,
27,2,8,16,13,32,24,36,34,7,10,29,30,3,17,23,37,5,11,25,31,71.23333333,,,,,,
28,2,8,16,13,32,28,21,33,9,10,27,30,3,6,23,26,5,11,25,31,71.46666667,,,,,,
29,2,8,16,14,22,24,36,33,9,10,29,30,3,17,23,26,5,11,25,31,70.86666667,,,,,,
30,2,8,16,14,22,28,21,34,7,10,27,30,3,6,23,37,5,11,25,31,71.13333333,,,,,,
31,2,8,16,14,32,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31,71.33333333,,,,,,
32,2,8,16,14,32,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31,70.96666667,,,,,,
33,12,4,1,13,22,24,36,33,9,10,29,30,3,6,23,26,5,11,25,31,70.23333333,,,,,,
34,12,4,1,13,22,28,21,34,7,10,27,30,3,17,23,37,5,11,25,31,70.63333333,,,,,,
35,12,4,1,13,32,24,21,33,7,10,29,30,3,17,23,26,5,11,25,31,70.66666667,,,,,,
36,12,4,1,13,32,28,36,34,9,10,27,30,3,6,23,37,5,11,25,31,70.5,,,,,,
37,12,4,1,14,22,24,21,34,9,10,29,30,3,17,23,37,5,11,25,31,70.23333333,,,,,,
38,12,4,1,14,22,28,36,33,7,10,27,30,3,6,23,26,5,11,25,31,70.53333333,,,,,,
39,12,4,1,14,32,24,36,34,7,10,29,30,3,6,23,37,5,11,25,31,70.36666667,,,,,,
