1,2,4,16,14,32,28,36,34,9,10,29,30,3,17,23,37,5,11,25,31,70.93333333,,,,,,
2,2,8,1,13,22,24,21,33,7,10,27,30,3,6,23,26,5,11,25,31,70.83333333,,,,,,
3,12,4,1,14,22,28,21,34,7,10,29,30,3,6,23,37,5,11,25,31,70.23333333,,,,,,
4,12,8,16,13,32,24,36,33,9,10,27,30,3,17,23,26,5,11,25,31,71.06666667,,,,,,
5,12,4,16,13,22,28,21,33,9,10,29,30,3,6,23,26,5,11,25,31,71.1,,,,,,
6,2,8,1,14,32,24,36,34,7,10,27,30,3,17,23,37,5,11,25,31,70.76666667,,,,,,
7,2,4,16,14,32,24,21,33,7,10,29,30,3,6,23,26,5,11,25,31,71.76666667,,,,,,
8,2,8,1,13,22,28,36,34,9,10,27,30,3,17,23,37,5,11,25,31,70.46666667,,,,,,
9,12,4,16,14,32,28,36,34,7,10,27,30,3,6,23,26,5,11,25,31,71.56666667,,,,,,
10,2,8,1,14,22,28,21,33,9,10,29,30,3,17,23,37,5,11,25,31,70.46666667,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,71.76666667,70.23333333,1.53333334,70.92,0.458548435,0.006465714
