1,2,5,4,1,13,3,22,25,24,21,33,23,7,10,27,30,70.8,,,,,,
2,2,5,4,16,14,3,32,31,28,36,34,23,9,10,29,30,70.1,,,,,,
3,2,5,8,1,14,3,22,31,24,36,33,23,9,10,27,30,69.96666667,,,,,,
4,2,5,8,16,13,3,32,25,28,21,34,23,7,10,29,30,71.06666667,,,,,,
5,2,11,4,1,14,3,32,25,24,36,34,23,7,10,27,30,70.13333333,,,,,,
6,2,11,4,16,13,3,22,31,28,21,33,23,9,10,29,30,69.6,,,,,,
7,2,11,8,1,13,3,32,31,24,21,34,23,9,10,29,30,68.7,,,,,,
8,2,11,8,16,14,3,22,25,28,36,33,23,7,10,27,30,70.66666667,,,,,,
9,12,5,4,1,14,3,22,25,28,21,34,23,9,10,27,30,69.5,,,,,,
10,12,5,4,16,13,3,32,31,24,36,33,23,7,10,29,30,70.46666667,,,,,,
11,12,5,8,1,13,3,22,31,28,36,34,23,7,10,29,30,69.16666667,,,,,,
12,12,5,8,16,14,3,32,25,24,21,33,23,9,10,27,30,70.66666667,,,,,,
13,12,11,4,1,13,3,32,25,28,36,33,23,9,10,29,30,69.2,,,,,,
14,12,11,4,16,14,3,22,31,24,21,34,23,7,10,27,30,70.16666667,,,,,,
15,12,11,8,1,14,3,32,31,28,21,33,23,7,10,29,30,68.96666667,,,,,,
16,12,11,8,16,13,3,22,25,24,36,34,23,9,10,27,30,69.73333333,,,,,,
17,2,5,4,1,14,3,32,31,24,21,33,26,7,10,29,30,70.3,,,,,,
18,2,5,4,16,13,3,22,25,28,36,34,26,9,10,27,30,70.93333333,,,,,,
19,2,5,8,1,13,3,32,25,24,36,33,26,9,10,29,30,70.26666667,,,,,,
20,2,5,8,16,14,3,22,31,28,21,34,26,7,10,27,30,70.36666667,,,,,,
21,2,11,4,1,13,3,22,31,24,36,34,26,7,10,29,30,69.33333333,,,,,,
22,2,11,4,16,14,3,32,25,28,21,33,26,9,10,27,30,70.43333333,,,,,,
23,2,11,8,1,14,3,22,25,24,21,34,26,9,10,29,30,69.46666667,,,,,,
24,2,11,8,16,13,3,32,31,28,36,33,26,7,10,27,30,70.76666667,,,,,,
25,12,5,4,1,13,3,32,31,28,21,34,26,9,10,27,30,70,,,,,,
26,12,5,4,16,14,3,22,25,24,36,33,26,7,10,29,30,70.8,,,,,,
27,12,5,8,1,14,3,32,25,28,36,34,26,7,10,27,30,70.5,,,,,,
28,12,5,8,16,13,3,22,31,24,21,33,26,9,10,29,30,70.3,,,,,,
29,12,11,4,1,14,3,22,31,28,36,33,26,9,10,27,30,69.06666667,,,,,,
30,12,11,4,16,13,3,32,25,24,21,34,26,7,10,29,30,70.46666667,,,,,,
31,12,11,8,1,13,3,22,25,28,21,33,26,7,10,27,30,69.46666667,,,,,,
32,12,11,8,16,14,3,32,31,24,36,34,26,9,10,29,30,69.53333333,,,,,,
33,2,5,4,1,13,3,32,25,28,21,33,37,7,10,29,30,70.8,,,,,,
34,2,5,4,16,14,3,22,31,24,36,34,37,9,10,27,30,70.7,,,,,,
35,2,5,8,1,14,3,32,31,28,36,33,37,9,10,29,30,69.63333333,,,,,,
36,2,5,8,16,13,3,22,25,24,21,34,37,7,10,27,30,71.06666667,,,,,,
