1,2,5,4,1,13,3,22,25,24,21,33,23,7,10,27,30,70.8,,,,,,
2,2,11,8,16,14,3,32,31,28,36,34,23,9,10,29,30,69.26666667,,,,,,
3,12,5,8,1,14,3,22,31,24,36,33,23,9,10,27,30,69.7,,,,,,
4,12,11,4,16,13,3,32,25,28,21,34,23,7,10,29,30,70.53333333,,,,,,
5,2,5,8,16,13,3,22,31,28,21,33,26,9,10,29,30,70.23333333,,,,,,
6,2,11,4,1,14,3,32,25,24,36,34,26,7,10,27,30,70.46666667,,,,,,
7,12,5,4,16,14,3,22,25,28,36,34,26,9,10,27,30,70.56666667,,,,,,
8,12,11,8,1,13,3,32,31,24,21,33,26,7,10,29,30,69.23333333,,,,,,
9,2,5,4,16,14,3,32,31,24,21,33,37,7,10,29,30,70.86666667,,,,,,
10,2,11,8,1,13,3,22,25,28,36,34,37,9,10,27,30,69.8,,,,,,
11,12,5,8,16,13,3,32,25,24,36,33,37,9,10,29,30,70.5,,,,,,
12,12,11,4,1,14,3,22,31,28,21,34,37,7,10,27,30,69.3,,,,,,
13,2,5,8,1,14,6,32,25,28,21,34,23,7,10,29,30,70.2,,,,,,
14,2,11,4,16,13,6,22,31,24,36,33,23,9,10,27,30,70.3,,,,,,
15,12,5,4,1,13,6,32,31,28,36,33,23,7,10,27,30,70.3,,,,,,
16,12,11,8,16,14,6,22,25,24,21,34,23,9,10,29,30,69.6,,,,,,
17,2,5,4,1,13,6,22,25,28,21,34,26,9,10,29,30,70.03333333,,,,,,
18,2,11,8,16,14,6,32,31,24,36,33,26,7,10,27,30,70.76666667,,,,,,
19,12,5,8,1,14,6,22,31,24,21,34,26,7,10,27,30,69.86666667,,,,,,
20,12,11,4,16,13,6,32,25,28,36,33,26,9,10,29,30,70,,,,,,
21,2,5,8,16,13,6,22,31,28,36,34,37,7,10,29,30,70.43333333,,,,,,
22,2,11,4,1,14,6,32,25,24,21,33,37,9,10,27,30,70.13333333,,,,,,
23,12,5,4,16,14,6,22,25,24,36,34,37,7,10,29,30,71.13333333,,,,,,
24,12,11,8,1,13,6,32,31,28,21,33,37,9,10,27,30,68.86666667,,,,,,
25,2,5,4,16,14,17,22,25,28,36,33,23,7,10,29,30,71.3,,,,,,
26,2,11,8,1,13,17,32,31,24,21,34,23,9,10,27,30,69.13333333,,,,,,
27,12,5,8,16,13,17,22,31,28,21,34,23,7,10,27,30,70.73333333,,,,,,
28,12,11,4,1,14,17,32,25,24,36,33,23,9,10,29,30,69.33333333,,,,,,
29,2,5,8,1,14,17,32,25,28,36,33,26,9,10,27,30,70.16666667,,,,,,
30,2,11,4,16,13,17,22,31,24,21,34,26,7,10,29,30,70.2,,,,,,
31,12,5,4,1,13,17,22,25,24,36,34,26,9,10,27,30,70.46666667,,,,,,
32,12,11,8,16,14,17,32,31,28,21,33,26,7,10,29,30,69.93333333,,,,,,
33,2,5,4,1,13,17,32,31,28,36,34,37,9,10,29,30,69.8,,,,,,
34,2,11,8,16,14,17,22,25,24,21,33,37,7,10,27,30,70.8,,,,,,
35,12,5,8,1,14,17,22,31,24,36,33,37,7,10,29,30,69.46666667,,,,,,
36,12,11,4,16,13,17,32,25,28,21,34,37,9,10,27,30,70.33333333,,,,,,
37,2,5,8,1,13,17,22,25,24,36,34,23,7,10,29,30,70.4,,,,,,
38,12,5,4,1,14,3,32,31,28,21,33,26,9,10,27,30,69.86666667,,,,,,
