1,2,5,4,1,7,13,22,25,24,21,27,33,3,6,23,26,70.5,,,,,,
2,12,11,8,16,7,14,32,31,28,36,27,34,3,17,23,37,70.3,,,,,,
3,2,11,4,16,7,13,32,25,28,21,29,34,3,6,23,37,70.83333333,,,,,,
4,12,5,8,1,7,14,22,31,24,36,29,33,3,17,23,26,69.63333333,,,,,,
5,2,5,8,16,7,13,22,31,28,21,30,33,3,17,23,37,70.83333333,,,,,,
6,12,11,4,1,7,14,32,25,24,36,30,34,3,6,23,26,70.1,,,,,,
7,2,11,8,1,9,13,32,31,24,36,27,33,3,6,23,37,70.2,,,,,,
8,12,5,4,16,9,14,22,25,28,21,27,34,3,17,23,26,70.7,,,,,,
9,2,5,4,1,9,14,32,31,28,21,29,33,3,6,23,26,69.96666667,,,,,,
10,12,11,8,16,9,13,22,25,24,36,29,34,3,17,23,37,70.53333333,,,,,,
11,2,11,4,16,9,14,22,31,24,21,30,34,3,6,23,37,70.43333333,,,,,,
12,12,5,8,1,9,13,32,25,28,36,30,33,3,17,23,26,69.9,,,,,,
13,2,5,8,16,10,14,32,25,24,21,27,34,3,6,23,26,71.4,,,,,,
14,12,11,4,1,10,13,22,31,28,36,27,33,3,17,23,37,70.13333333,,,,,,
15,2,11,8,1,10,13,32,31,24,21,29,34,3,17,23,26,69.86666667,,,,,,
16,12,5,4,16,10,14,22,25,28,36,29,33,3,6,23,37,71.4,,,,,,
17,2,5,4,1,10,13,22,25,24,36,30,34,3,17,23,37,71.03333333,,,,,,
18,12,11,8,16,10,14,32,31,28,21,30,33,3,6,23,26,70.13333333,,,,,,
19,12,11,8,16,10,13,22,25,24,21,27,33,3,6,23,37,70.5,,,,,,
20,2,5,4,1,10,14,32,31,28,36,27,34,3,17,23,26,70.6,,,,,,
21,12,5,4,16,9,13,32,31,24,21,29,33,3,6,23,26,70.63333333,,,,,,
22,12,11,8,16,7,13,22,25,24,36,30,34,3,17,23,26,70.33333333,,,,,,
23,2,5,8,1,9,14,32,25,28,21,30,34,3,6,23,37,69.93333333,,,,,,
24,2,11,8,1,7,14,22,25,28,36,29,33,3,6,23,37,69.76666667,,,,,,
25,2,11,4,1,9,14,22,31,28,36,30,33,3,17,23,26,69.86666667,,,,,,
26,12,5,4,1,7,14,32,31,24,21,27,33,3,17,23,37,70.43333333,,,,,,
27,2,11,8,16,10,13,22,25,24,36,27,33,3,17,23,26,71.06666667,,,,,,
28,12,5,4,1,10,14,22,25,28,21,29,34,3,17,23,26,70.26666667,,,,,,
29,12,5,8,1,7,13,32,31,28,36,29,34,3,6,23,37,69.63333333,,,,,,
30,12,5,8,1,10,13,32,31,24,36,30,33,3,6,23,37,70.23333333,,,,,,
31,12,11,8,16,7,13,32,31,28,21,27,34,3,6,23,26,70.26666667,,,,,,
,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,71.4,69.63333333,1.76666667,70.3688172,0.460242688,0.006540435
