1,2,5,4,1,7,13,22,25,24,21,27,33,3,6,23,26,70.5,,,,,,
2,2,5,4,16,7,14,32,31,28,36,27,34,3,17,23,37,70.9,,,,,,
3,2,5,8,1,7,14,22,31,24,36,27,33,3,17,23,26,69.8,,,,,,
4,2,5,8,16,7,13,32,25,28,21,27,34,3,6,23,37,70.9,,,,,,
5,2,11,4,1,7,14,32,25,24,36,27,34,3,6,23,26,70.76666667,,,,,,
6,2,11,4,16,7,13,22,31,28,21,27,33,3,17,23,37,70.7,,,,,,
7,2,11,8,1,7,13,32,31,24,21,27,34,3,17,23,37,70,,,,,,
8,2,11,8,16,7,14,22,25,28,36,27,33,3,6,23,26,70.7,,,,,,
9,12,5,4,1,7,14,22,25,28,21,27,34,3,17,23,26,70.33333333,,,,,,
10,12,5,4,16,7,13,32,31,24,36,27,33,3,6,23,37,71.16666667,,,,,,
11,12,5,8,1,7,13,22,31,28,36,27,34,3,6,23,37,70.23333333,,,,,,
12,12,5,8,16,7,14,32,25,24,21,27,33,3,17,23,26,70.76666667,,,,,,
13,12,11,4,1,7,13,32,25,28,36,27,33,3,17,23,37,70.7,,,,,,
14,12,11,4,16,7,14,22,31,24,21,27,34,3,6,23,26,70.36666667,,,,,,
15,12,11,8,1,7,14,32,31,28,21,27,33,3,6,23,37,69.9,,,,,,
16,12,11,8,16,7,13,22,25,24,36,27,34,3,17,23,26,71.06666667,,,,,,
17,2,5,4,1,7,14,32,31,24,21,29,33,3,6,23,37,70.1,,,,,,
18,2,5,4,16,7,13,22,25,28,36,29,34,3,17,23,26,70.7,,,,,,
19,2,5,8,1,7,13,32,25,24,36,29,33,3,17,23,37,70,,,,,,
20,2,5,8,16,7,14,22,31,28,21,29,34,3,6,23,26,70.23333333,,,,,,
21,2,11,4,1,7,13,22,31,24,36,29,34,3,6,23,37,70.33333333,,,,,,
22,2,11,4,16,7,14,32,25,28,21,29,33,3,17,23,26,70.96666667,,,,,,
23,2,11,8,1,7,14,22,25,24,21,29,34,3,17,23,37,69.9,,,,,,
24,2,11,8,16,7,13,32,31,28,36,29,33,3,6,23,26,70.66666667,,,,,,
25,12,5,4,1,7,13,32,31,28,21,29,34,3,17,23,26,70,,,,,,
26,12,5,4,16,7,14,22,25,24,36,29,33,3,6,23,37,70.93333333,,,,,,
27,12,5,8,1,7,14,32,25,28,36,29,34,3,6,23,26,69.93333333,,,,,,
28,12,5,8,16,7,13,22,31,24,21,29,33,3,17,23,37,70.46666667,,,,,,
29,12,11,4,1,7,14,22,31,28,36,29,33,3,17,23,26,70.23333333,,,,,,
30,12,11,4,16,7,13,32,25,24,21,29,34,3,6,23,37,70.5,,,,,,
31,12,11,8,1,7,13,22,25,28,21,29,33,3,6,23,26,69.96666667,,,,,,
32,12,11,8,16,7,14,32,31,24,36,29,34,3,17,23,37,69.93333333,,,,,,
33,2,5,4,1,7,13,32,25,28,21,30,33,3,6,23,37,70.6,,,,,,
34,2,5,4,16,7,14,22,31,24,36,30,34,3,17,23,26,71.03333333,,,,,,
35,2,5,8,1,7,14,32,31,28,36,30,33,3,17,23,37,69.93333333,,,,,,
36,2,5,8,16,7,13,22,25,24,21,30,34,3,6,23,26,71.13333333,,,,,,
37,2,11,4,1,7,14,22,25,28,36,30,34,3,6,23,37,70.5,,,,,,
38,2,11,4,16,7,13,32,31,24,21,30,33,3,17,23,26,70.66666667,,,,,,
39,2,11,8,1,7,13,22,31,28,21,30,34,3,17,23,26,69.96666667,,,,,,
40,2,11,8,16,7,14,32,25,24,36,30,33,3,6,23,37,70.43333333,,,,,,
41,12,5,4,1,7,14,32,31,24,36,30,34,3,6,23,26,70.33333333,,,,,,
42,12,5,4,16,7,13,22,25,28,21,30,33,3,17,23,37,70.86666667,,,,,,
43,12,5,8,1,7,13,32,25,24,21,30,34,3,17,23,37,69.96666667,,,,,,
44,12,5,8,16,7,14,22,31,28,36,30,33,3,6,23,26,70.6,,,,,,
45,12,11,4,1,7,13,22,31,24,21,30,33,3,6,23,37,69.93333333,,,,,,
46,12,11,4,16,7,14,32,25,28,36,30,34,3,17,23,26,70.8,,,,,,
47,12,11,8,1,7,14,22,25,24,36,30,33,3,17,23,26,69.33333333,,,,,,
48,12,11,8,16,7,13,32,31,28,21,30,34,3,6,23,37,69.53333333,,,,,,
49,2,5,4,1,9,14,22,31,28,21,27,33,3,6,23,37,69.66666667,,,,,,
50,2,5,4,16,9,13,32,25,24,36,27,34,3,17,23,26,71.1,,,,,,
51,2,5,8,1,9,13,22,25,28,36,27,33,3,17,23,37,70.26666667,,,,,,
52,2,5,8,16,9,14,32,31,24,21,27,34,3,6,23,26,70.26666667,,,,,,
53,2,11,4,1,9,13,32,31,28,36,27,34,3,6,23,26,69.9,,,,,,
54,2,11,4,16,9,14,22,25,24,21,27,33,3,17,23,37,71,,,,,,
55,2,11,8,1,9,14,32,25,28,21,27,34,3,17,23,26,69.7,,,,,,
56,2,11,8,16,9,13,22,31,24,36,27,33,3,6,23,37,70.83333333,,,,,,
57,12,5,4,1,9,13,22,31,24,36,27,34,3,17,23,37,70.16666667,,,,,,
58,12,5,4,16,9,14,32,25,28,21,27,33,3,6,23,26,70.83333333,,,,,,
59,12,5,8,1,9,14,22,25,24,21,27,34,3,6,23,37,69.93333333,,,,,,
60,12,5,8,16,9,13,32,31,28,36,27,33,3,17,23,26,70.5,,,,,,
61,12,11,4,1,9,14,32,31,24,21,27,33,3,17,23,26,70.1,,,,,,
62,12,11,4,16,9,13,22,25,28,36,27,34,3,6,23,37,70.43333333,,,,,,
63,12,11,8,1,9,13,32,25,24,36,27,33,3,6,23,26,69.96666667,,,,,,
64,12,11,8,16,9,14,22,31,28,21,27,34,3,17,23,37,69.6,,,,,,
65,2,5,4,1,9,13,22,25,24,21,29,34,3,6,23,26,69.83333333,,,,,,
66,2,5,4,16,9,14,32,31,28,36,29,33,3,17,23,37,70.53333333,,,,,,
67,2,5,8,1,9,14,22,31,24,36,29,34,3,17,23,26,69.43333333,,,,,,
68,2,5,8,16,9,13,32,25,28,21,29,33,3,6,23,37,70.4,,,,,,
69,2,11,4,1,9,14,32,25,24,36,29,33,3,6,23,37,69.9,,,,,,
70,2,11,4,16,9,13,22,31,28,21,29,34,3,17,23,26,70.16666667,,,,,,
