1,2,5,4,1,7,13,22,25,24,21,27,33,3,6,23,26,70.5
2,2,5,4,16,7,14,32,31,28,36,27,34,3,17,23,37,70.90000000000001
3,2,5,8,1,7,14,22,31,24,36,27,33,3,17,23,26,69.8
4,2,5,8,16,7,13,32,25,28,21,27,34,3,6,23,37,70.90000000000001
5,2,11,4,1,7,14,32,25,24,36,27,34,3,6,23,26,70.76666666666667
6,2,11,4,16,7,13,22,31,28,21,27,33,3,17,23,37,70.70000000000002
7,2,11,8,1,7,13,32,31,24,21,27,34,3,17,23,37,70
8,2,11,8,16,7,14,22,25,28,36,27,33,3,6,23,26,70.7
9,12,5,4,1,7,14,22,25,28,21,27,34,3,17,23,26,70.33333333333334
10,12,5,4,16,7,13,32,31,24,36,27,33,3,6,23,37,71.16666666666667
11,12,5,8,1,7,13,22,31,28,36,27,34,3,6,23,37,70.23333333333333
12,12,5,8,16,7,14,32,25,24,21,27,33,3,17,23,26,70.76666666666668
13,12,11,4,1,7,13,32,25,28,36,27,33,3,17,23,37,70.7
14,12,11,4,16,7,14,22,31,24,21,27,34,3,6,23,26,70.36666666666666
15,12,11,8,1,7,14,32,31,28,21,27,33,3,6,23,37,69.90000000000001
16,12,11,8,16,7,13,22,25,24,36,27,34,3,17,23,26,71.06666666666669
17,2,5,4,1,7,14,32,31,24,21,29,33,3,6,23,37,70.09999999999999
18,2,5,4,16,7,13,22,25,28,36,29,34,3,17,23,26,70.7
19,2,5,8,1,7,13,32,25,24,36,29,33,3,17,23,37,70
20,2,5,8,16,7,14,22,31,28,21,29,34,3,6,23,26,70.23333333333333
21,2,11,4,1,7,13,22,31,24,36,29,34,3,6,23,37,70.33333333333334
22,2,11,4,16,7,14,32,25,28,21,29,33,3,17,23,26,70.96666666666667
23,2,11,8,1,7,14,22,25,24,21,29,34,3,17,23,37,69.90000000000001
24,2,11,8,16,7,13,32,31,28,36,29,33,3,6,23,26,70.66666666666666
25,12,5,4,1,7,13,32,31,28,21,29,34,3,17,23,26,70
26,12,5,4,16,7,14,22,25,24,36,29,33,3,6,23,37,70.93333333333332
27,12,5,8,1,7,14,32,25,28,36,29,34,3,6,23,26,69.93333333333334
28,12,5,8,16,7,13,22,31,24,21,29,33,3,17,23,37,70.46666666666667
29,12,11,4,1,7,14,22,31,28,36,29,33,3,17,23,26,70.23333333333335
30,12,11,4,16,7,13,32,25,24,21,29,34,3,6,23,37,70.5
31,12,11,8,1,7,13,22,25,28,21,29,33,3,6,23,26,69.96666666666667
32,12,11,8,16,7,14,32,31,24,36,29,34,3,17,23,37,69.93333333333334
33,2,5,4,1,7,13,32,25,28,21,30,33,3,6,23,37,70.59999999999999
34,2,5,4,16,7,14,22,31,24,36,30,34,3,17,23,26,71.03333333333335
35,2,5,8,1,7,14,32,31,28,36,30,33,3,17,23,37,69.93333333333334
36,2,5,8,16,7,13,22,25,24,21,30,34,3,6,23,26,71.13333333333333
37,2,11,4,1,7,14,22,25,28,36,30,34,3,6,23,37,70.5
38,2,11,4,16,7,13,32,31,24,21,30,33,3,17,23,26,70.66666666666666
39,2,11,8,1,7,13,22,31,28,21,30,34,3,17,23,26,69.96666666666667
40,2,11,8,16,7,14,32,25,24,36,30,33,3,6,23,37,70.43333333333332
41,12,5,4,1,7,14,32,31,24,36,30,34,3,6,23,26,70.33333333333334
42,12,5,4,16,7,13,22,25,28,21,30,33,3,17,23,37,70.86666666666667
43,12,5,8,1,7,13,32,25,24,21,30,34,3,17,23,37,69.96666666666667
44,12,5,8,16,7,14,22,31,28,36,30,33,3,6,23,26,70.59999999999999
45,12,11,4,1,7,13,22,31,24,21,30,33,3,6,23,37,69.93333333333335
46,12,11,4,16,7,14,32,25,28,36,30,34,3,17,23,26,70.80000000000001
47,12,11,8,1,7,14,22,25,24,36,30,33,3,17,23,26,69.33333333333334
48,12,11,8,16,7,13,32,31,28,21,30,34,3,6,23,37,69.53333333333333
49,2,5,4,1,9,14,22,31,28,21,27,33,3,6,23,37,69.66666666666667
50,2,5,4,16,9,13,32,25,24,36,27,34,3,17,23,26,71.09999999999999
51,2,5,8,1,9,13,22,25,28,36,27,33,3,17,23,37,70.26666666666668
52,2,5,8,16,9,14,32,31,24,21,27,34,3,6,23,26,70.26666666666667
53,2,11,4,1,9,13,32,31,28,36,27,34,3,6,23,26,69.90000000000001
54,2,11,4,16,9,14,22,25,24,21,27,33,3,17,23,37,71.00000000000001
55,2,11,8,1,9,14,32,25,28,21,27,34,3,17,23,26,69.7
56,2,11,8,16,9,13,22,31,24,36,27,33,3,6,23,37,70.83333333333334
57,12,5,4,1,9,13,22,31,24,36,27,34,3,17,23,37,70.16666666666667
58,12,5,4,16,9,14,32,25,28,21,27,33,3,6,23,26,70.83333333333334
59,12,5,8,1,9,14,22,25,24,21,27,34,3,6,23,37,69.93333333333332
60,12,5,8,16,9,13,32,31,28,36,27,33,3,17,23,26,70.5
61,12,11,4,1,9,14,32,31,24,21,27,33,3,17,23,26,70.10000000000001
62,12,11,4,16,9,13,22,25,28,36,27,34,3,6,23,37,70.43333333333332
63,12,11,8,1,9,13,32,25,24,36,27,33,3,6,23,26,69.96666666666667
64,12,11,8,16,9,14,22,31,28,21,27,34,3,17,23,37,69.60000000000001
65,2,5,4,1,9,13,22,25,24,21,29,34,3,6,23,26,69.83333333333334
66,2,5,4,16,9,14,32,31,28,36,29,33,3,17,23,37,70.53333333333335
67,2,5,8,1,9,14,22,31,24,36,29,34,3,17,23,26,69.43333333333334
68,2,5,8,16,9,13,32,25,28,21,29,33,3,6,23,37,70.40000000000001
69,2,11,4,1,9,14,32,25,24,36,29,33,3,6,23,37,69.90000000000001
70,2,11,4,16,9,13,22,31,28,21,29,34,3,17,23,26,70.16666666666666
71,2,11,8,1,9,13,32,31,24,21,29,33,3,17,23,26,69.50000000000001
72,2,11,8,16,9,14,22,25,28,36,29,34,3,6,23,37,70.03333333333333
73,12,5,4,1,9,14,22,25,28,36,29,33,3,17,23,37,70.13333333333334
74,12,5,4,16,9,13,32,31,24,21,29,34,3,6,23,26,70.5
75,12,5,8,1,9,13,22,31,28,21,29,33,3,6,23,26,69.70000000000002
76,12,5,8,16,9,14,32,25,24,36,29,34,3,17,23,37,70.16666666666667
77,12,11,4,1,9,13,32,25,28,21,29,34,3,17,23,37,69.73333333333335
78,12,11,4,16,9,14,22,31,24,36,29,33,3,6,23,26,70.26666666666667
79,12,11,8,1,9,14,32,31,28,36,29,34,3,6,23,37,69.2
80,12,11,8,16,9,13,22,25,24,21,29,33,3,17,23,26,70.2
