1,2,5,4,1,7,13,22,25,24,21,27,33,3,6,23,26,70.5
2,2,11,8,16,7,14,32,31,28,36,27,34,3,17,23,37,70.40000000000001
3,12,5,8,1,7,14,22,31,24,36,27,33,3,17,23,26,70.06666666666668
4,12,11,4,16,7,13,32,25,28,21,27,34,3,6,23,37,70.8
5,2,5,8,16,7,13,22,31,28,21,29,33,3,17,23,37,70.43333333333334
6,2,11,4,1,7,14,32,25,24,36,29,34,3,6,23,26,70.56666666666668
7,12,5,4,16,7,14,22,25,28,36,29,34,3,17,23,26,70.73333333333333
8,12,11,8,1,7,13,32,31,24,21,29,33,3,6,23,37,69.56666666666666
9,2,5,4,16,7,14,32,31,24,21,30,33,3,6,23,37,71.00000000000001
10,2,11,8,1,7,13,22,25,28,36,30,34,3,17,23,26,70.06666666666666
11,12,5,8,16,7,13,32,25,24,36,30,33,3,17,23,37,70.50000000000001
12,12,11,4,1,7,14,22,31,28,21,30,34,3,6,23,26,69.60000000000001
13,2,5,8,1,9,14,32,25,28,21,27,34,3,6,23,37,69.66666666666667
14,2,11,4,16,9,13,22,31,24,36,27,33,3,17,23,26,70.53333333333333
15,12,5,4,1,9,13,32,31,28,36,27,33,3,6,23,26,70.33333333333333
16,12,11,8,16,9,14,22,25,24,21,27,34,3,17,23,37,70.26666666666667
17,2,5,4,1,9,13,22,25,28,21,29,34,3,17,23,37,69.86666666666666
18,2,11,8,16,9,14,32,31,24,36,29,33,3,6,23,26,69.90000000000001
19,12,5,8,1,9,14,22,31,24,21,29,34,3,6,23,26,69.09999999999999
20,12,11,4,16,9,13,32,25,28,36,29,33,3,17,23,37,70.33333333333333
21,2,5,8,16,9,13,22,31,28,36,30,34,3,6,23,37,70.26666666666665
22,2,11,4,1,9,14,32,25,24,21,30,33,3,17,23,26,70.33333333333333
23,12,5,4,16,9,14,22,25,24,36,30,34,3,6,23,37,70.53333333333333
24,12,11,8,1,9,13,32,31,28,21,30,33,3,17,23,26,69.16666666666667
25,2,5,4,16,10,14,22,25,28,36,27,33,3,6,23,37,71.83333333333334
26,2,11,8,1,10,13,32,31,24,21,27,34,3,17,23,26,70.43333333333334
27,12,5,8,16,10,13,22,31,28,21,27,34,3,6,23,26,70.76666666666668
28,12,11,4,1,10,14,32,25,24,36,27,33,3,17,23,37,70.36666666666667
29,2,5,8,1,10,14,32,25,28,36,29,33,3,17,23,26,70.69999999999999
30,2,11,4,16,10,13,22,31,24,21,29,34,3,6,23,37,70.33333333333334
31,12,5,4,1,10,13,22,25,24,36,29,34,3,17,23,26,70.70000000000002
32,12,11,8,16,10,14,32,31,28,21,29,33,3,6,23,37,70.23333333333332
33,2,5,4,1,10,13,32,31,28,36,30,34,3,17,23,37,70.83333333333334
34,2,11,8,16,10,14,22,25,24,21,30,33,3,6,23,26,70.80000000000001
35,12,5,8,1,10,14,22,31,24,36,30,33,3,6,23,37,70.23333333333332
36,12,11,4,16,10,13,32,25,28,21,30,34,3,17,23,26,71.16666666666666
37,2,5,8,1,10,13,22,25,24,36,27,34,3,6,23,37,70.7
38,12,5,4,1,7,14,32,31,28,21,29,33,3,17,23,26,70.16666666666667
39,12,5,4,1,7,13,22,25,24,21,30,34,3,17,23,37,70.46666666666667
40,2,5,4,1,9,13,32,25,24,36,30,34,3,6,23,26,70.26666666666667
41,12,11,4,1,7,13,22,31,24,36,27,34,3,6,23,37,70.40000000000001
42,2,11,8,1,9,14,22,31,28,36,27,33,3,6,23,37,69.5
43,12,11,8,1,9,13,22,25,28,36,29,34,3,6,23,26,69.26666666666668
