1,2,5,4,1,7,13,22,25,24,21,27,33,3,6,23,26,70.5
2,2,5,8,16,7,14,32,31,28,36,27,34,3,17,23,37,70.63333333333334
3,2,11,4,16,7,13,32,25,28,21,27,34,3,6,23,37,70.79999999999998
4,2,11,8,1,7,14,22,31,24,36,27,33,3,17,23,26,69.86666666666667
5,12,5,4,16,7,14,22,25,28,36,27,33,3,6,23,37,71.23333333333335
6,12,5,8,1,7,13,32,31,24,21,27,34,3,17,23,26,70.2
7,12,11,4,1,7,14,32,25,24,36,27,34,3,17,23,37,70.59999999999999
8,12,11,8,16,7,13,22,31,28,21,27,33,3,6,23,26,70.06666666666666
9,2,5,4,16,7,13,22,31,24,36,29,34,3,6,23,37,70.66666666666667
10,2,5,8,1,7,14,32,25,28,21,29,33,3,17,23,26,69.99999999999999
11,2,11,4,1,7,13,32,31,28,36,29,33,3,17,23,37,70.53333333333333
12,2,11,8,16,7,14,22,25,24,21,29,34,3,6,23,26,70.23333333333333
13,12,5,4,1,7,14,22,31,28,21,29,34,3,17,23,37,69.60000000000001
14,12,5,8,16,7,13,32,25,24,36,29,33,3,6,23,26,70.56666666666668
15,12,11,4,16,7,14,32,31,24,21,29,33,3,17,23,26,70.46666666666667
16,12,11,8,1,7,13,22,25,28,36,29,34,3,6,23,37,69.46666666666667
17,2,5,4,1,7,14,32,31,24,21,30,34,3,6,23,26,70.06666666666666
18,2,5,8,16,7,13,22,25,28,36,30,33,3,17,23,37,71.09999999999999
19,2,11,4,16,7,14,22,31,28,36,30,34,3,6,23,26,70.83333333333334
20,2,11,8,1,7,13,32,25,24,21,30,33,3,17,23,37,70.03333333333333
21,12,5,4,16,7,13,32,31,28,21,30,33,3,6,23,37,71.16666666666667
22,12,5,8,1,7,14,22,25,24,36,30,34,3,17,23,26,70.06666666666668
23,12,11,4,1,7,13,22,31,24,36,30,33,3,6,23,37,69.7
24,12,11,8,16,7,14,32,25,28,21,30,34,3,17,23,26,70.03333333333333
25,2,5,4,16,9,14,32,25,24,36,27,33,3,17,23,26,71.13333333333334
26,2,5,8,1,9,13,22,31,28,21,27,34,3,6,23,37,69.40000000000001
27,2,11,4,1,9,14,22,25,28,21,27,33,3,17,23,37,70.26666666666667
28,2,11,8,16,9,13,32,31,24,36,27,34,3,6,23,26,70.50000000000001
29,12,5,4,1,9,13,32,25,28,36,27,34,3,6,23,26,70.03333333333333
30,12,5,8,16,9,14,22,31,24,21,27,33,3,17,23,37,70.13333333333333
31,12,11,4,16,9,13,22,25,24,21,27,34,3,17,23,26,70.66666666666667
32,12,11,8,1,9,14,32,31,28,36,27,33,3,6,23,37,69.63333333333333
33,2,5,4,1,9,13,32,25,24,21,29,34,3,17,23,37,70.36666666666667
34,2,5,8,16,9,14,22,31,28,36,29,33,3,6,23,26,70.40000000000001
35,2,11,4,16,9,13,22,31,28,21,29,33,3,17,23,26,70.2
36,2,11,8,1,9,14,32,25,24,36,29,34,3,6,23,37,69.40000000000001
37,12,5,4,16,9,14,32,25,28,21,29,34,3,6,23,37,70.63333333333334
38,12,5,8,1,9,13,22,31,24,36,29,33,3,17,23,26,69.53333333333333
39,12,11,4,1,9,14,22,25,24,36,29,33,3,6,23,26,70
40,12,11,8,16,9,13,32,31,28,21,29,34,3,17,23,37,69.46666666666667
41,2,5,4,16,9,13,22,25,24,21,30,34,3,6,23,37,70.96666666666667
42,2,5,8,1,9,14,32,31,28,36,30,33,3,17,23,26,69.23333333333333
43,2,11,4,1,9,13,32,31,28,21,30,34,3,17,23,26,70.03333333333335
44,2,11,8,16,9,14,22,25,24,36,30,33,3,6,23,37,70.09999999999999
45,12,5,4,1,9,14,22,31,28,36,30,34,3,17,23,37,69.8
46,12,5,8,16,9,13,32,25,24,21,30,33,3,6,23,26,70.33333333333334
47,12,11,4,16,9,14,32,31,24,36,30,34,3,17,23,37,70.03333333333333
48,12,11,8,1,9,13,22,25,28,21,30,33,3,6,23,26,69.56666666666666
49,2,5,4,1,10,14,22,31,24,36,27,34,3,6,23,37,70.93333333333334
50,2,5,8,16,10,13,32,25,28,21,27,33,3,17,23,26,71.63333333333334
51,2,11,4,16,10,14,32,31,28,21,27,33,3,6,23,26,70.90000000000001
52,2,11,8,1,10,13,22,25,24,36,27,34,3,17,23,37,70.13333333333333
53,12,5,4,16,10,13,22,31,28,36,27,34,3,17,23,26,71.09999999999999
54,12,5,8,1,10,14,32,25,24,21,27,33,3,6,23,37,70.76666666666668
55,12,11,4,1,10,13,32,31,24,21,27,33,3,17,23,37,70.03333333333333
56,12,11,8,16,10,14,22,25,28,36,27,34,3,6,23,26,70.5
57,2,5,4,16,10,14,32,25,24,36,29,34,3,17,23,26,71.20000000000002
58,2,5,8,1,10,13,22,31,28,21,29,33,3,6,23,37,70.16666666666667
59,2,11,4,1,10,14,22,25,28,21,29,34,3,17,23,26,70.13333333333335
60,2,11,8,16,10,13,32,31,24,36,29,33,3,6,23,37,70.73333333333333
61,12,5,4,1,10,13,32,25,28,36,29,33,3,17,23,37,70.63333333333333
62,12,5,8,16,10,14,22,31,24,21,29,34,3,6,23,26,70.63333333333334
63,12,11,4,16,10,13,22,25,24,21,29,33,3,6,23,37,70.53333333333333
64,12,11,8,1,10,14,32,31,28,36,29,34,3,17,23,26,69.06666666666668
65,2,5,4,1,10,13,22,25,28,36,30,33,3,6,23,26,71.20000000000002
66,2,5,8,16,10,14,32,31,24,21,30,34,3,17,23,37,70.96666666666667
67,2,11,4,16,10,13,32,25,24,36,30,34,3,6,23,26,70.83333333333334
68,2,11,8,1,10,14,22,31,28,21,30,33,3,17,23,37,69.8
69,12,5,4,16,10,14,22,25,24,21,30,33,3,17,23,26,71.63333333333335
70,12,5,8,1,10,13,32,31,28,36,30,34,3,6,23,37,70.33333333333334
71,12,11,4,1,10,14,32,25,28,36,30,33,3,6,23,37,70.2
72,12,11,8,16,10,13,22,31,24,21,30,34,3,17,23,26,70.13333333333334
73,2,5,4,1,10,13,32,31,28,36,27,33,3,17,23,26,71.06666666666668
74,12,5,4,1,7,13,22,25,24,21,29,34,3,17,23,26,70.13333333333334
75,2,5,4,1,7,13,22,31,28,21,30,34,3,17,23,26,69.56666666666668
76,12,5,4,1,9,13,32,25,24,36,30,33,3,17,23,37,70.33333333333334
77,12,11,4,1,7,13,22,31,28,36,27,34,3,17,23,26,70.03333333333333
78,2,11,4,1,9,13,32,25,24,21,27,33,3,6,23,37,70.53333333333333
79,12,11,4,1,9,13,32,25,28,36,29,33,3,6,23,26,69.96666666666667
80,2,11,4,1,10,13,32,31,24,21,29,34,3,6,23,26,70.20000000000002
81,12,11,4,1,10,13,22,31,28,21,30,34,3,6,23,37,69.86666666666667
82,2,5,8,16,7,13,22,25,24,36,27,34,3,6,23,37,71.36666666666666
83,12,5,8,16,9,13,32,31,28,36,27,33,3,17,23,37,70.5
84,2,5,8,16,9,13,22,25,28,36,29,34,3,17,23,37,70.33333333333334
85,12,5,8,16,10,13,32,25,28,21,29,34,3,6,23,37,70.93333333333334
86,2,5,8,16,10,13,22,31,24,36,30,33,3,17,23,26,70.93333333333334
87,12,11,8,16,10,13,32,25,24,36,27,33,3,17,23,26,70.53333333333333
88,2,11,8,16,7,13,32,31,28,21,29,34,3,6,23,26,70.36666666666667
89,12,11,8,16,7,13,22,31,24,36,30,34,3,6,23,37,70.40000000000001
90,2,11,8,16,9,13,32,31,28,36,30,33,3,6,23,37,70
91,2,5,4,1,7,14,32,25,28,21,27,34,3,6,23,26,70.66666666666667
92,12,5,4,1,9,14,22,25,24,21,27,34,3,6,23,26,70.5
93,2,5,4,1,9,14,22,31,24,21,29,33,3,6,23,37,69.83333333333334
94,12,5,4,1,10,14,22,31,28,36,29,33,3,6,23,26,69.93333333333334
95,2,5,4,1,10,14,32,25,28,21,30,34,3,17,23,37,70.96666666666667
96,12,11,4,1,10,14,22,25,24,21,27,34,3,17,23,37,70.3
97,2,11,4,1,7,14,22,31,24,36,29,33,3,6,23,37,70.36666666666666
98,12,11,4,1,7,14,32,25,28,36,30,33,3,17,23,26,69.99999999999999
99,2,11,4,1,9,14,22,25,28,36,30,34,3,6,23,26,69.96666666666667
100,2,5,8,16,10,14,22,25,28,21,27,34,3,17,23,37,71.26666666666667
101,12,5,8,16,7,14,32,31,28,36,29,33,3,6,23,37,70.56666666666668
102,2,5,8,16,7,14,32,31,24,36,30,33,3,6,23,26,70.56666666666668
103,12,5,8,16,9,14,22,31,28,21,30,34,3,6,23,26,69.7
104,12,11,8,16,7,14,32,25,24,21,27,33,3,6,23,37,70.36666666666665
105,2,11,8,16,9,14,22,31,28,21,27,34,3,17,23,26,69.83333333333334
106,12,11,8,16,9,14,22,31,24,21,29,34,3,17,23,37,69.20000000000002
107,2,11,8,16,10,14,22,25,28,36,29,33,3,17,23,37,70.66666666666667
108,12,11,8,16,10,14,32,25,24,36,30,33,3,17,23,37,70.13333333333334
109,12,5,8,1,9,14,22,25,28,21,29,33,3,17,23,26,69.66666666666666
110,12,11,4,16,9,14,22,25,24,36,29,34,3,17,23,26,70.30000000000001
111,12,5,8,1,9,13,32,31,24,21,29,34,3,6,23,26,69.66666666666666
112,2,5,4,16,9,13,32,31,24,36,29,33,3,17,23,37,70.50000000000001
113,2,5,4,1,9,14,32,31,28,21,29,33,3,6,23,26,69.96666666666667
114,12,11,8,1,10,13,22,31,28,21,27,33,3,6,23,26,69.7
115,2,5,4,16,10,13,22,25,24,21,27,33,3,6,23,37,71.86666666666667
116,2,5,8,1,10,14,32,31,24,36,27,34,3,17,23,26,70.63333333333334
117,12,11,4,16,10,13,32,25,28,36,27,34,3,17,23,37,70.66666666666666
118,12,5,4,1,9,13,22,31,24,21,30,33,3,17,23,26,69.76666666666667
119,2,11,4,16,7,13,22,25,24,21,30,33,3,17,23,26,71.03333333333333
120,2,5,4,16,7,14,22,25,28,21,30,33,3,6,23,37,71.36666666666667
121,12,11,8,1,7,14,22,31,24,21,30,34,3,6,23,37,69.36666666666667
122,2,5,8,1,7,13,32,25,28,36,30,34,3,6,23,37,70.23333333333333
123,12,11,4,1,7,13,32,25,24,21,30,34,3,6,23,26,70.2
124,12,5,8,16,9,14,32,25,28,36,30,34,3,17,23,26,70.50000000000001
125,2,11,8,16,7,14,32,31,24,36,30,34,3,17,23,37,70.46666666666665
126,12,5,8,16,7,13,22,31,28,21,29,33,3,17,23,37,70.50000000000003
127,12,5,4,1,7,14,32,25,24,36,29,34,3,17,23,37,70.23333333333335
128,12,5,4,16,10,14,32,31,24,36,27,34,3,6,23,26,71.73333333333333
129,2,11,8,16,9,13,32,25,28,21,29,33,3,6,23,26,70.36666666666666
130,12,11,4,1,9,13,22,31,24,36,29,34,3,6,23,37,69.46666666666667
131,2,5,8,1,9,13,22,25,24,36,27,33,3,17,23,26,70.16666666666667
132,12,11,8,1,10,13,22,25,24,21,30,34,3,6,23,26,69.93333333333334
133,12,11,8,16,9,14,32,25,28,21,27,34,3,17,23,37,70.03333333333333
134,2,5,4,1,9,13,22,31,24,36,27,34,3,17,23,37,70.13333333333333
135,12,11,4,16,7,14,32,31,28,21,27,33,3,17,23,37,70.43333333333334
136,12,11,4,16,9,14,32,31,28,36,27,33,3,6,23,26,70.66666666666666
137,12,11,4,16,10,14,32,31,28,21,30,33,3,6,23,26,70.76666666666667
138,12,11,8,1,7,13,22,25,28,21,27,33,3,17,23,37,70.33333333333334
139,2,5,8,1,10,13,22,25,24,36,29,33,3,17,23,26,70.59999999999999
140,2,11,4,16,7,13,32,25,24,36,29,33,3,17,23,26,71.00000000000001
141,12,11,8,1,7,13,32,31,24,21,29,33,3,6,23,37,69.56666666666666
142,12,11,4,16,10,13,22,31,28,36,29,34,3,17,23,37,70.40000000000001
143,2,11,8,16,10,13,22,31,28,36,27,34,3,6,23,37,70.66666666666666
144,12,11,8,1,10,14,32,25,24,21,29,33,3,17,23,37,69.76666666666668
145,2,11,8,1,9,14,32,25,24,21,30,34,3,17,23,37,69.69999999999999
146,2,5,4,16,7,13,22,31,28,21,27,33,3,17,23,26,70.90000000000001
147,2,11,8,1,9,13,22,31,24,36,30,34,3,17,23,26,69.50000000000003
148,2,5,4,16,10,14,32,31,28,21,29,33,3,17,23,37,71.40000000000001
149,2,5,8,1,10,14,32,25,28,21,30,33,3,6,23,26,70.5
150,2,5,4,1,10,13,32,31,24,21,30,33,3,6,23,37,70.96666666666667
151,12,5,8,1,7,14,22,31,28,36,30,33,3,6,23,26,69.7
152,2,11,4,1,10,14,22,31,24,36,30,34,3,17,23,37,70.10000000000001
153,12,5,8,1,10,13,22,25,24,36,27,34,3,6,23,37,70.76666666666668
154,12,11,4,16,7,13,22,31,24,36,27,34,3,6,23,37,70.93333333333335
155,12,5,4,1,10,14,32,25,28,21,27,34,3,6,23,26,70.8
156,2,11,4,16,7,14,22,25,28,21,29,33,3,6,23,26,70.66666666666667
157,2,5,8,16,10,13,22,25,28,36,30,34,3,17,23,37,71.33333333333334
158,12,5,4,16,9,13,22,25,28,36,30,33,3,17,23,37,70.3
159,12,5,8,16,7,13,32,25,24,21,30,34,3,17,23,37,70.5
160,2,5,8,1,7,14,32,31,24,21,27,33,3,6,23,37,69.8
161,2,5,4,1,9,14,32,31,24,21,30,33,3,6,23,26,70.16666666666667
162,12,11,8,1,9,14,32,25,24,36,27,33,3,17,23,26,69.7
163,12,11,4,16,9,13,22,31,28,36,27,34,3,6,23,37,69.89999999999999
164,2,11,4,16,7,13,22,31,28,21,30,34,3,17,23,37,70.23333333333335
165,2,5,4,16,9,14,32,31,28,21,27,34,3,6,23,26,70.83333333333334
166,2,11,4,1,9,14,32,31,28,21,29,34,3,6,23,26,69.76666666666667
167,2,11,4,1,7,14,32,25,28,36,27,34,3,6,23,26,70.59999999999999
168,2,11,8,16,7,14,22,25,24,21,27,34,3,17,23,26,70.59999999999999
169,2,11,4,1,9,14,22,25,28,36,27,34,3,17,23,37,70.13333333333335
170,12,5,8,1,7,13,32,25,28,36,27,33,3,6,23,26,70.36666666666667
171,2,5,4,1,10,13,32,31,28,21,27,34,3,6,23,37,70.8
172,12,5,8,16,10,14,22,31,24,36,30,34,3,6,23,26,70.66666666666667
173,12,11,4,16,9,14,22,31,24,21,30,33,3,6,23,37,69.89999999999999
174,12,5,4,16,7,13,32,31,24,36,30,33,3,17,23,26,70.7
175,12,5,4,1,10,13,32,25,24,36,29,34,3,6,23,26,70.76666666666667
176,12,5,8,16,10,14,22,31,24,21,27,33,3,17,23,26,71.16666666666667
177,2,5,8,1,7,14,22,31,24,36,29,34,3,17,23,26,69.23333333333332
178,2,11,4,16,10,14,22,31,24,36,27,33,3,6,23,37,71.16666666666666
179,12,5,4,16,10,13,22,25,28,21,29,34,3,17,23,26,71.36666666666667
180,12,11,4,1,10,13,32,31,28,36,30,33,3,17,23,26,70.16666666666666
181,2,5,4,1,7,13,22,25,24,21,29,33,3,6,23,37,70.23333333333335
182,12,11,4,16,7,13,22,25,24,36,29,34,3,17,23,37,70.63333333333333
183,2,11,4,1,9,14,32,31,28,21,27,33,3,17,23,26,70.03333333333333
184,12,5,8,1,9,13,32,25,24,36,30,34,3,6,23,37,69.90000000000001
185,12,11,8,16,9,14,32,31,28,21,29,33,3,17,23,26,69.36666666666667
186,2,11,8,1,10,14,32,31,24,21,29,34,3,17,23,37,69.59999999999999
187,2,11,8,16,10,13,32,31,28,21,30,34,3,6,23,26,70.46666666666667
188,12,5,8,16,7,14,32,25,28,36,27,34,3,17,23,26,70.56666666666669
189,2,5,4,1,7,14,22,25,28,36,30,33,3,17,23,37,70.36666666666667
190,12,5,4,1,7,13,32,31,28,36,29,34,3,6,23,26,70.2
191,2,5,8,16,9,14,22,25,28,36,27,33,3,6,23,37,70.73333333333333
192,2,11,8,16,10,14,32,25,28,21,29,33,3,6,23,37,70.59999999999999
193,2,11,4,16,9,14,22,31,24,21,30,33,3,17,23,26,70.3
194,2,5,4,16,9,13,22,31,24,36,29,33,3,6,23,26,70.53333333333335
195,2,11,8,1,9,14,22,25,28,36,29,33,3,17,23,37,69.23333333333333
196,12,11,8,1,7,14,32,25,24,36,29,33,3,17,23,26,69.63333333333333
197,12,5,8,1,10,14,22,31,24,21,29,34,3,17,23,37,70.09999999999999
198,2,11,4,16,10,14,32,31,24,21,29,33,3,6,23,26,70.66666666666666
199,12,5,4,1,9,13,32,25,28,21,30,33,3,17,23,37,70.33333333333334
200,12,5,8,16,10,14,32,31,28,21,27,33,3,17,23,37,71
201,12,11,4,16,10,14,32,25,28,21,30,33,3,6,23,37,71.10000000000001
202,12,11,8,1,7,13,32,31,28,21,30,34,3,6,23,26,69.43333333333334
203,12,11,4,1,9,13,22,31,28,21,29,33,3,17,23,37,69.36666666666667
204,2,11,8,1,10,13,22,31,24,21,27,34,3,17,23,26,70.13333333333334
205,2,11,8,1,7,14,22,31,24,21,29,34,3,6,23,37,69.26666666666668
