1,2,5,4,1,7,13,22,25,24,21,27,33,3,6,23,26,70.5
2,12,11,8,16,7,14,32,31,28,36,27,34,3,17,23,37,70.3
3,2,11,4,16,7,13,32,25,28,21,29,34,3,6,23,37,70.83333333333334
4,12,5,8,1,7,14,22,31,24,36,29,33,3,17,23,26,69.63333333333334
5,2,5,8,16,7,13,22,31,28,21,30,33,3,17,23,37,70.83333333333334
6,12,11,4,1,7,14,32,25,24,36,30,34,3,6,23,26,70.10000000000001
7,2,11,8,1,9,13,32,31,24,36,27,33,3,6,23,37,70.2
8,12,5,4,16,9,14,22,25,28,21,27,34,3,17,23,26,70.70000000000002
9,2,5,4,1,9,14,32,31,28,21,29,33,3,6,23,26,69.96666666666667
10,12,11,8,16,9,13,22,25,24,36,29,34,3,17,23,37,70.53333333333333
11,2,11,4,16,9,14,22,31,24,21,30,34,3,6,23,37,70.43333333333334
12,12,5,8,1,9,13,32,25,28,36,30,33,3,17,23,26,69.90000000000001
13,2,5,8,16,10,14,32,25,24,21,27,34,3,6,23,26,71.40000000000001
14,12,11,4,1,10,13,22,31,28,36,27,33,3,17,23,37,70.13333333333335
15,2,11,8,1,10,13,32,31,24,21,29,34,3,17,23,26,69.86666666666669
16,12,5,4,16,10,14,22,25,28,36,29,33,3,6,23,37,71.40000000000001
17,2,5,4,1,10,13,22,25,24,36,30,34,3,17,23,37,71.03333333333333
18,12,11,8,16,10,14,32,31,28,21,30,33,3,6,23,26,70.13333333333333
19,12,11,8,16,10,13,22,25,24,21,27,33,3,6,23,37,70.5
20,2,5,4,1,10,14,32,31,28,36,27,34,3,17,23,26,70.59999999999999
21,12,5,4,16,9,13,32,31,24,21,29,33,3,6,23,26,70.63333333333335
22,12,11,8,16,7,13,22,25,24,36,30,34,3,17,23,26,70.33333333333334
23,2,5,8,1,9,14,32,25,28,21,30,34,3,6,23,37,69.93333333333334
24,2,11,8,1,7,14,22,25,28,36,29,33,3,6,23,37,69.76666666666667
25,2,11,4,1,9,14,22,31,28,36,30,33,3,17,23,26,69.86666666666666
26,12,5,4,1,7,14,32,31,24,21,27,33,3,17,23,37,70.43333333333334
27,2,11,8,16,10,13,22,25,24,36,27,33,3,17,23,26,71.06666666666666
28,12,5,4,1,10,14,22,25,28,21,29,34,3,17,23,26,70.26666666666668
29,12,5,8,1,7,13,32,31,28,36,29,34,3,6,23,37,69.63333333333334
30,12,5,8,1,10,13,32,31,24,36,30,33,3,6,23,37,70.23333333333332
31,12,11,8,16,7,13,32,31,28,21,27,34,3,6,23,26,70.26666666666667
