1,4,13,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.7,,,,,,
2,4,13,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.26666667,,,,,,
3,4,14,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.43333333,,,,,,
4,4,14,28,33,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.73333333,,,,,,
5,8,13,24,34,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71,,,,,,
6,8,13,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.9,,,,,,
7,8,14,24,33,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.56666667,,,,,,
8,8,14,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.86666667,,,,,,
9,8,14,24,33,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.9,,,,,,
10,4,13,28,34,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
11,4,13,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.63333333,,,,,,
12,8,14,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.43333333,,,,,,
13,8,14,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71,,,,,,
14,4,13,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.83333333,,,,,,
15,4,13,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.23333333,,,,,,
16,8,14,28,34,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.43333333,,,,,,
17,8,14,28,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71,,,,,,
18,4,13,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,,,,,,,71.83333333,70.43333333,1.4,71.18148148,0.447244267,0.006283155
