1,4,13,24,33,7,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.7,,,,,,
2,4,13,24,33,9,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.63333333,,,,,,
3,4,13,24,34,7,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.56666667,,,,,,
4,4,13,24,34,9,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
5,4,13,28,33,7,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.7,,,,,,
6,4,13,28,33,9,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.7,,,,,,
7,4,13,28,34,7,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.66666667,,,,,,
8,4,13,28,34,9,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.23333333,,,,,,
9,4,14,24,33,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.56666667,,,,,,
10,4,14,24,33,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.63333333,,,,,,
11,4,14,24,34,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.86666667,,,,,,
12,4,14,24,34,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
13,4,14,28,33,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.73333333,,,,,,
14,4,14,28,33,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.4,,,,,,
15,4,14,28,34,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.16666667,,,,,,
16,4,14,28,34,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.53333333,,,,,,
17,8,13,24,33,7,10,29,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.06666667,,,,,,
18,8,13,24,33,9,10,27,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.96666667,,,,,,
19,8,13,24,34,7,10,27,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
20,8,13,24,34,9,10,29,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.7,,,,,,
21,8,13,28,33,7,10,27,30,3,6,23,37,5,11,25,31,1,16,21,36,2,12,22,32,71.3,,,,,,
22,8,13,28,33,9,10,29,30,3,17,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.83333333,,,,,,
23,8,13,28,34,7,10,29,30,3,6,23,26,5,11,25,31,1,16,21,36,2,12,22,32,70.76666667,,,,,,
24,8,13,28,34,9,10,27,30,3,17,23,37,5,11,25,31,1,16,21,36,2,12,22,32,70.83333333,,,,,,
