1,2,5,4,1,7,13,3,22,25,24,21,27,33,23
2,12,11,8,16,7,14,3,32,31,28,36,29,34,26
3,2,11,4,16,7,13,3,32,25,28,21,30,34,37
4,12,5,8,1,7,14,6,22,31,24,36,27,33,26
5,2,11,8,1,7,13,6,32,31,24,21,29,34,23
6,12,5,4,16,7,14,6,22,25,28,36,30,33,37
7,2,11,8,16,7,14,17,22,31,24,21,27,33,37
8,12,5,4,16,7,13,17,32,31,28,36,29,33,23
9,2,5,8,1,7,13,17,32,25,28,36,30,34,26
10,2,11,4,1,9,14,3,32,25,24,36,27,34,26
11,12,5,8,1,9,14,3,22,25,28,21,29,34,23
12,12,11,8,1,9,13,3,22,31,24,36,30,33,37
13,12,11,4,16,9,13,6,32,25,28,21,27,33,23
14,2,5,4,16,9,13,6,22,31,24,21,29,34,26
15,2,5,8,16,9,14,6,32,31,24,36,30,33,23
16,12,5,4,1,9,14,17,32,31,28,21,27,34,37
17,2,11,4,1,9,14,17,22,25,28,36,29,33,26
18,12,11,8,16,9,13,17,22,25,24,21,30,34,23
19,12,5,8,16,10,13,3,32,25,24,36,27,34,37
20,2,11,4,1,10,13,3,22,31,28,21,29,33,26
21,2,5,4,1,10,14,3,32,31,24,21,30,34,23
22,2,11,8,1,10,14,6,22,25,28,36,27,34,37
23,12,5,4,16,10,14,6,22,31,24,21,29,33,37
24,12,11,8,16,10,13,6,32,25,28,21,30,33,26
25,2,11,8,16,10,14,17,22,31,28,36,27,33,23
26,12,5,8,1,10,13,17,32,25,24,36,29,34,37
27,2,11,4,16,10,14,17,22,25,24,36,30,33,37
28,12,5,4,16,10,13,17,22,31,28,21,27,34,26
29,12,5,4,16,9,14,3,22,31,28,21,30,33,26
30,2,11,8,1,7,14,3,22,25,24,36,29,34,37
31,12,5,4,1,10,13,6,22,25,24,36,29,34,23
32,12,11,8,16,7,14,3,32,31,28,36,30,33,23
33,2,5,8,1,9,13,6,32,25,28,21,29,33,37
34,12,11,4,1,7,13,6,32,31,24,21,30,34,26
35,2,5,8,1,9,14,3,22,31,28,36,27,34,26
36,12,11,4,1,7,14,17,32,25,28,21,27,34,23
37,2,5,4,16,9,13,17,22,25,28,21,29,33,37
38,2,11,4,16,10,14,17,32,31,24,36,30,33,26
39,2,5,8,16,10,14,6,32,31,28,21,30,34,37
