1,2,5,4,1,7,13,3,22,25,24,21,27,33,23
2,12,11,8,16,7,14,3,32,31,28,36,27,34,26
3,2,11,4,16,7,13,3,32,25,28,21,27,34,37
4,12,5,8,1,7,14,3,22,31,24,36,29,33,23
5,2,5,4,16,7,14,3,22,25,28,36,29,33,26
6,12,11,4,1,7,13,3,22,31,28,21,29,34,37
7,2,11,8,16,7,13,3,22,31,24,36,30,34,23
8,12,5,4,1,7,13,3,32,25,24,36,30,34,26
9,2,5,8,1,7,14,3,32,31,28,21,30,33,37
10,12,11,4,16,7,14,6,22,25,24,21,27,33,23
11,2,5,8,1,7,13,6,32,31,24,21,27,34,26
12,12,5,8,16,7,13,6,22,25,28,36,27,33,37
13,2,11,8,1,7,14,6,32,25,28,36,29,34,23
14,12,11,4,16,7,13,6,32,31,24,21,29,33,26
15,2,5,4,1,7,14,6,22,31,24,36,29,34,37
16,12,5,8,16,7,14,6,32,25,24,21,30,34,23
17,2,11,4,1,7,14,6,22,25,28,21,30,33,26
18,12,11,8,1,7,13,6,32,25,24,36,30,33,37
19,2,11,8,1,7,14,17,22,31,28,21,27,33,23
20,12,5,4,16,7,14,17,32,31,24,36,27,33,26
21,2,5,4,1,7,13,17,32,25,28,36,27,34,37
22,12,11,4,16,7,13,17,32,25,28,36,29,33,23
23,2,11,8,16,7,13,17,22,25,24,21,29,34,26
24,12,5,8,16,7,14,17,32,31,28,21,29,34,37
25,2,5,4,16,7,14,17,22,31,28,36,30,34,23
26,12,11,8,1,7,14,17,22,31,24,36,30,34,26
27,2,11,4,16,7,14,17,32,25,24,21,30,33,37
28,12,5,8,16,9,13,3,32,31,28,21,27,33,23
29,2,11,4,1,9,14,3,32,25,24,36,27,33,26
30,12,11,8,1,9,14,3,22,25,24,21,27,34,37
31,2,11,4,16,9,14,3,32,31,24,21,29,34,23
32,12,5,8,1,9,13,3,22,25,28,36,29,34,26
33,2,5,8,16,9,13,3,22,31,24,36,29,33,37
34,12,11,4,1,9,13,3,22,31,28,21,30,33,23
35,2,5,8,16,9,14,3,32,25,28,21,30,34,26
36,12,5,4,16,9,14,3,22,25,28,36,30,33,37
37,2,5,4,1,9,13,6,32,31,28,36,27,34,23
38,12,11,8,16,9,13,6,22,31,28,36,27,34,26
39,2,11,4,16,9,14,6,32,31,28,21,27,33,37
40,12,5,4,1,9,14,6,22,25,24,21,29,33,23
41,2,5,8,16,9,14,6,32,25,24,36,29,33,26
42,12,11,8,1,9,13,6,32,31,24,21,29,34,37
43,2,11,8,1,9,13,6,22,25,24,36,30,34,23
44,12,5,4,16,9,13,6,22,31,24,21,30,33,26
45,2,5,4,1,9,13,6,32,31,28,36,30,34,37
46,12,11,8,16,9,13,17,22,25,24,36,27,34,23
47,2,5,8,1,9,14,17,22,25,28,21,27,33,26
48,12,11,4,1,9,13,17,22,31,24,21,27,33,37
49,2,5,4,1,9,13,17,32,31,24,21,29,34,23
50,12,11,4,1,9,14,17,32,25,28,21,29,34,26
51,2,11,8,16,9,14,17,22,25,28,36,29,33,37
52,12,5,8,1,9,13,17,32,25,28,21,30,33,23
53,2,11,4,16,9,13,17,32,31,28,36,30,33,26
54,12,5,8,16,9,13,17,22,31,24,21,30,34,37
55,2,11,8,16,10,14,3,22,25,28,36,27,33,23
56,12,5,4,1,10,13,3,32,31,28,21,27,34,26
57,2,5,8,1,10,14,3,32,31,24,36,27,34,37
58,12,11,4,16,10,13,3,22,31,24,36,29,34,23
59,2,11,8,1,10,13,3,32,25,24,21,29,33,26
60,12,5,8,16,10,14,3,32,25,28,21,29,33,37
61,2,5,4,1,10,14,3,22,25,24,21,30,34,23
62,12,11,8,16,10,14,3,22,31,28,21,30,33,26
63,2,11,4,16,10,13,3,32,25,28,36,30,34,37
64,12,5,8,1,10,13,6,22,31,28,36,27,33,23
65,2,11,4,16,10,14,6,22,25,24,36,27,34,26
66,12,11,4,1,10,14,6,32,25,24,21,27,33,37
67,2,5,4,16,10,13,6,32,31,28,21,29,33,23
68,12,5,8,1,10,14,6,22,31,28,36,29,34,26
69,2,11,8,1,10,13,6,22,25,28,21,29,34,37
70,12,11,4,16,10,14,6,32,31,24,36,30,33,23
71,2,5,8,16,10,13,6,32,25,24,36,30,33,26
72,12,5,4,1,10,13,6,22,31,28,36,30,34,37
73,2,5,4,16,10,13,17,32,25,24,21,27,34,23
74,12,11,8,1,10,13,17,32,31,24,36,27,33,26
75,2,11,8,16,10,14,17,22,31,28,21,27,34,37
76,12,5,8,1,10,14,17,22,25,24,36,29,33,23
77,2,5,4,1,10,14,17,22,31,28,36,29,33,26
78,12,11,4,16,10,13,17,32,25,24,36,29,34,37
79,2,11,8,1,10,13,17,32,31,28,21,30,34,23
80,12,5,4,16,10,14,17,22,25,28,21,30,33,26
81,2,5,8,1,10,14,17,32,25,24,36,30,33,37
82,12,5,8,16,9,14,6,22,31,24,21,27,34,37
83,2,11,4,1,9,14,17,22,31,24,36,30,34,37
84,2,5,8,16,9,13,6,22,25,28,36,29,33,23
85,2,5,4,1,9,14,17,32,25,28,36,29,33,37
86,12,5,4,16,9,13,6,22,25,24,21,29,34,37
87,2,11,8,16,7,14,6,22,31,28,21,30,33,37
88,12,5,8,1,7,14,3,32,25,28,36,27,34,23
89,12,11,4,16,10,13,6,32,31,24,36,27,33,37
90,12,5,4,1,7,13,6,32,31,28,21,30,33,23
91,2,5,8,1,7,13,17,32,31,28,21,29,34,26
92,12,11,4,1,9,14,6,32,31,24,21,30,34,26
93,12,5,4,1,10,14,6,32,25,28,21,30,34,26
94,12,5,8,16,9,14,17,32,31,24,36,30,33,23
95,2,5,4,16,10,13,3,22,31,24,21,29,34,26
96,2,5,8,16,7,13,17,32,25,28,36,30,33,26
97,2,11,4,16,10,14,3,22,31,24,36,29,33,37
98,12,11,4,1,9,14,17,32,31,28,21,27,33,23
99,2,11,8,16,7,14,17,22,31,24,36,27,34,37
100,12,11,4,16,7,13,3,22,25,28,21,27,33,26
101,12,5,8,16,10,14,3,32,25,24,21,30,33,23
102,12,11,8,16,10,13,17,22,31,28,21,29,33,23
103,12,11,4,16,9,13,3,32,31,24,36,27,33,37
104,2,11,8,16,7,14,3,32,25,28,36,29,33,23
105,12,5,4,16,9,13,3,22,31,28,36,27,34,26
106,2,5,4,1,7,13,3,22,25,24,36,29,33,37
107,2,11,8,1,9,14,6,32,31,28,36,29,33,26
108,2,11,8,16,9,14,3,32,25,24,36,30,33,23
109,12,11,8,1,10,13,6,22,25,24,21,29,34,23
110,2,11,4,1,9,13,6,32,25,28,21,27,33,26
111,12,11,8,16,7,13,17,22,31,24,36,27,33,23
112,12,11,4,16,10,13,3,32,31,24,21,30,33,37
113,12,11,8,1,7,14,17,22,25,28,21,30,34,37
114,2,11,4,16,9,14,17,32,25,24,36,27,34,26
115,2,5,4,1,7,14,17,22,31,28,21,29,34,23
116,12,11,4,1,10,13,3,32,25,24,36,30,33,26
117,2,5,8,1,7,14,6,22,31,28,36,30,34,26
118,2,5,4,16,10,14,6,32,25,24,21,29,33,37
119,2,11,4,16,10,14,17,32,25,28,21,29,34,26
