1,2,5,4,1,7,13,3,22,25,24,21,27,33,23
2,2,11,8,16,7,14,3,32,31,28,36,27,34,23
3,12,5,8,1,7,14,3,22,31,24,36,27,33,23
4,12,11,4,16,7,13,3,32,25,28,21,27,34,23
5,2,5,8,16,7,13,3,22,31,28,21,27,33,26
6,2,11,4,1,7,14,3,32,25,24,36,27,34,26
7,12,5,4,16,7,14,3,22,25,28,36,27,34,26
8,12,11,8,1,7,13,3,32,31,24,21,27,33,26
9,2,5,4,16,7,14,3,32,31,24,21,27,33,37
10,2,11,8,1,7,13,3,22,25,28,36,27,34,37
11,12,5,8,16,7,13,3,32,25,24,36,27,33,37
12,12,11,4,1,7,14,3,22,31,28,21,27,34,37
13,2,5,8,1,7,14,3,32,25,28,21,29,34,23
14,2,11,4,16,7,13,3,22,31,24,36,29,33,23
15,12,5,4,1,7,13,3,32,31,28,36,29,33,23
16,12,11,8,16,7,14,3,22,25,24,21,29,34,23
17,2,5,4,1,7,13,3,22,31,24,21,29,34,26
18,2,11,8,16,7,14,3,32,25,28,36,29,33,26
19,12,5,8,1,7,14,3,22,25,28,21,29,33,26
20,12,11,4,16,7,13,3,32,31,24,36,29,34,26
21,2,5,8,16,7,13,3,22,25,24,21,29,34,37
22,2,11,4,1,7,14,3,32,31,28,36,29,33,37
23,12,5,4,16,7,14,3,22,31,28,36,29,33,37
24,12,11,8,1,7,13,3,32,25,24,21,29,34,37
25,2,5,4,16,7,14,3,22,25,28,36,30,33,23
26,2,11,8,1,7,13,3,32,31,24,21,30,34,23
27,12,5,8,16,7,13,3,22,31,28,21,30,34,23
28,12,11,4,1,7,14,3,32,25,24,36,30,33,23
29,2,5,8,1,7,14,3,32,31,28,36,30,34,26
30,2,11,4,16,7,13,3,22,25,24,21,30,33,26
31,12,5,4,1,7,13,3,22,25,28,36,30,34,26
32,12,11,8,16,7,14,3,32,31,24,21,30,33,26
33,2,5,4,1,7,13,3,32,25,28,21,30,33,37
34,2,11,8,16,7,14,3,22,31,24,36,30,34,37
35,12,5,8,1,7,14,3,22,25,24,21,30,33,37
36,12,11,4,16,7,13,3,32,31,28,36,30,34,37
37,2,5,8,16,7,13,6,32,25,24,36,27,34,23
38,2,11,4,1,7,14,6,22,31,28,21,27,33,23
39,12,5,4,16,7,14,6,32,31,24,21,27,34,23
40,12,11,8,1,7,13,6,22,25,28,36,27,33,23
41,2,5,4,1,7,13,6,32,31,28,36,27,33,26
42,2,11,8,16,7,14,6,22,25,24,21,27,34,26
43,12,5,8,1,7,14,6,32,25,28,21,27,34,26
44,12,11,4,16,7,13,6,22,31,24,36,27,33,26
45,2,5,8,1,7,14,6,22,31,24,36,27,34,37
46,2,11,4,16,7,13,6,32,25,28,21,27,33,37
47,12,5,4,1,7,13,6,22,25,24,21,27,34,37
48,12,11,8,16,7,14,6,32,31,28,36,27,33,37
49,2,5,4,16,7,14,6,22,25,24,36,29,34,23
50,2,11,8,1,7,13,6,32,31,28,21,29,33,23
51,12,5,8,16,7,13,6,22,31,24,21,29,33,23
52,12,11,4,1,7,14,6,32,25,28,36,29,34,23
53,2,5,8,16,7,14,6,32,31,24,36,29,33,26
54,2,11,4,1,7,13,6,22,25,28,21,29,34,26
55,12,5,4,16,7,13,6,32,25,28,21,29,33,26
56,12,11,8,1,7,14,6,22,31,24,36,29,34,26
57,2,5,4,1,7,14,6,32,25,24,21,29,33,37
58,2,11,8,16,7,13,6,22,31,28,36,29,34,37
59,12,5,8,1,7,13,6,32,31,28,36,29,34,37
60,12,11,4,16,7,14,6,22,25,24,21,29,33,37
61,2,5,8,1,7,14,6,22,25,28,21,30,34,23
62,2,11,4,16,7,13,6,32,31,24,36,30,33,23
63,12,5,4,1,7,13,6,32,25,24,21,30,34,23
64,12,11,8,16,7,14,6,22,31,28,36,30,33,23
65,2,5,4,16,7,14,6,32,25,24,21,30,34,26
66,2,11,8,1,7,13,6,22,31,28,36,30,33,26
67,12,5,8,16,7,13,6,32,25,24,36,30,33,26
68,12,11,4,1,7,14,6,22,31,28,21,30,34,26
69,2,5,8,16,7,13,6,22,25,28,36,30,33,37
70,2,11,4,1,7,14,6,32,31,24,21,30,34,37
71,12,5,4,16,7,14,6,32,31,28,21,30,33,37
72,12,11,8,1,7,13,6,22,25,24,36,30,34,37
73,2,5,4,16,7,13,17,22,31,28,36,27,34,23
74,2,11,8,1,7,14,17,32,25,24,21,27,33,23
75,12,5,8,16,7,14,17,22,25,28,21,27,33,23
76,12,11,4,1,7,13,17,32,31,24,36,27,34,23
77,2,5,8,1,7,13,17,22,25,24,36,27,33,26
78,2,11,4,16,7,14,17,32,31,28,21,27,34,26
79,12,5,4,1,7,14,17,32,31,24,21,27,33,26
80,12,11,8,16,7,13,17,22,25,28,36,27,34,26
81,2,5,4,1,7,14,17,22,25,28,36,27,33,37
82,2,11,8,16,7,13,17,32,31,24,21,27,34,37
83,12,5,8,1,7,13,17,32,31,28,21,27,33,37
