1,2,5,4,1,7,13,3,22,25,24,21,27,33,23
2,12,11,8,16,7,14,3,32,31,28,36,27,34,23
3,2,11,4,16,7,13,3,32,25,28,21,27,34,26
4,12,5,8,1,7,14,3,22,31,24,36,27,33,26
5,2,5,8,16,7,13,3,22,31,28,21,27,33,37
6,12,11,4,1,7,14,3,32,25,24,36,27,34,37
7,2,11,8,1,7,13,3,32,31,24,36,29,33,23
8,12,5,4,16,7,14,3,22,25,28,21,29,34,23
9,2,5,4,1,7,14,3,32,31,28,21,29,33,26
10,12,11,8,16,7,13,3,22,25,24,36,29,34,26
11,2,11,4,16,7,14,3,22,31,24,21,29,34,37
12,12,5,8,1,7,13,3,32,25,28,36,29,33,37
13,2,5,8,16,7,14,3,32,25,24,21,30,34,23
14,12,11,4,1,7,13,3,22,31,28,36,30,33,23
15,2,11,8,1,7,14,3,22,25,28,36,30,34,26
16,12,5,4,16,7,13,3,32,31,24,21,30,33,26
17,2,5,4,1,7,13,3,32,25,28,36,30,34,37
18,12,11,8,16,7,14,3,22,31,24,21,30,33,37
19,2,11,4,16,7,14,6,22,25,24,36,27,33,23
20,12,5,8,1,7,13,6,32,31,28,21,27,34,23
21,2,5,8,16,7,14,6,32,25,28,36,27,33,26
22,12,11,4,1,7,13,6,22,31,24,21,27,34,26
23,2,11,8,1,7,13,6,22,25,28,21,27,33,37
24,12,5,4,16,7,14,6,32,31,24,36,27,34,37
25,2,5,4,1,7,13,6,22,31,28,36,29,34,23
26,12,11,8,16,7,14,6,32,25,24,21,29,33,23
27,2,11,4,16,7,13,6,32,31,28,36,29,33,26
28,12,5,8,1,7,14,6,22,25,24,21,29,34,26
29,2,5,8,16,7,14,6,22,25,28,36,29,34,37
30,12,11,4,1,7,13,6,32,31,24,21,29,33,37
31,2,11,8,1,7,14,6,32,31,28,21,30,33,23
32,12,5,4,16,7,13,6,22,25,24,36,30,34,23
33,2,5,4,1,7,14,6,22,31,24,36,30,33,26
34,12,11,8,16,7,13,6,32,25,28,21,30,34,26
35,2,11,4,16,7,13,6,22,31,28,21,30,34,37
36,12,5,8,1,7,14,6,32,25,24,36,30,33,37
37,2,5,8,1,7,14,17,22,31,24,21,27,34,23
38,12,11,4,16,7,13,17,32,25,28,36,27,33,23
39,2,11,8,16,7,13,17,22,31,24,36,27,34,26
40,12,5,4,1,7,14,17,32,25,28,21,27,33,26
41,2,5,4,16,7,13,17,32,31,24,21,27,33,37
42,12,11,8,1,7,14,17,22,25,28,36,27,34,37
43,2,11,4,1,7,14,17,32,25,24,36,29,34,23
44,12,5,8,16,7,13,17,22,31,28,21,29,33,23
45,2,5,8,1,7,13,17,32,25,24,21,29,34,26
46,12,11,4,16,7,14,17,22,31,28,36,29,33,26
47,2,11,8,16,7,13,17,32,25,28,21,29,34,37
48,12,5,4,1,7,14,17,22,31,24,36,29,33,37
49,2,5,4,16,7,14,17,22,25,28,36,30,33,23
50,12,11,8,1,7,13,17,32,31,24,21,30,34,23
51,2,11,4,1,7,13,17,22,25,24,21,30,33,26
52,12,5,8,16,7,14,17,32,31,28,36,30,34,26
53,2,5,8,1,7,13,17,22,31,28,36,30,33,37
54,12,11,4,16,7,14,17,32,25,24,21,30,34,37
55,2,11,8,1,9,14,3,22,25,28,21,27,33,23
56,12,5,4,16,9,13,3,32,31,24,36,27,34,23
57,2,5,4,1,9,13,3,22,31,28,36,27,34,26
